danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.681,0.521,0.0,0.6324900133155792,1.0,0.141,0.12,8.41e-05,0.108,0.181,0.1358153662476298,audio_features,6TaqooOXAEcijL6G1AWS2K,spotify:track:6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/tracks/6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/audio-analysis/6TaqooOXAEcijL6G1AWS2K,229747.0,4.0
0.867,0.911,10.0,0.4761855986889275,0.0,0.115,0.0239,0.0,0.0491,0.675,0.397534939251352,audio_features,7BwwjDFcpn72BrxCCRqs7d,spotify:track:7BwwjDFcpn72BrxCCRqs7d,https://api.spotify.com/v1/tracks/7BwwjDFcpn72BrxCCRqs7d,https://api.spotify.com/v1/audio-analysis/7BwwjDFcpn72BrxCCRqs7d,215040.0,4.0
0.838,0.794,9.0,0.3870736453958824,0.0,0.0531,0.22,0.0,0.0575,0.962,0.4645691410913688,audio_features,2dCmGcEOQrMQhMMS8Vj7Ca,spotify:track:2dCmGcEOQrMQhMMS8Vj7Ca,https://api.spotify.com/v1/tracks/2dCmGcEOQrMQhMMS8Vj7Ca,https://api.spotify.com/v1/audio-analysis/2dCmGcEOQrMQhMMS8Vj7Ca,205467.0,4.0
0.482,0.849,2.0,0.2894602069036156,1.0,0.0452,0.641,7.74e-06,0.0414,0.937,0.3959635508111525,audio_features,4Z1fbYp0HuxLBje4MOZcSD,spotify:track:4Z1fbYp0HuxLBje4MOZcSD,https://api.spotify.com/v1/tracks/4Z1fbYp0HuxLBje4MOZcSD,https://api.spotify.com/v1/audio-analysis/4Z1fbYp0HuxLBje4MOZcSD,155227.0,4.0
0.624,0.842,5.0,0.6902591416572775,1.0,0.0376,0.264,2.11e-05,0.181,0.257,0.2766258164196925,audio_features,1z3ugFmUKoCzGsI6jdY4Ci,spotify:track:1z3ugFmUKoCzGsI6jdY4Ci,https://api.spotify.com/v1/tracks/1z3ugFmUKoCzGsI6jdY4Ci,https://api.spotify.com/v1/audio-analysis/1z3ugFmUKoCzGsI6jdY4Ci,342680.0,4.0
0.799,0.623,0.0,0.271432961179965,1.0,0.0812,0.0141,0.0,0.43,0.773,0.2117687337593932,audio_features,6uQKuonTU8VKBz5SHZuQXD,spotify:track:6uQKuonTU8VKBz5SHZuQXD,https://api.spotify.com/v1/tracks/6uQKuonTU8VKBz5SHZuQXD,https://api.spotify.com/v1/audio-analysis/6uQKuonTU8VKBz5SHZuQXD,238800.0,4.0
0.65,0.658,10.0,0.1143091262931475,0.0,0.085,0.0887,0.00403,0.0526,0.883,0.1844845143619636,audio_features,5lXcSvHRVjQJ3LB2rLKQog,spotify:track:5lXcSvHRVjQJ3LB2rLKQog,https://api.spotify.com/v1/tracks/5lXcSvHRVjQJ3LB2rLKQog,https://api.spotify.com/v1/audio-analysis/5lXcSvHRVjQJ3LB2rLKQog,239120.0,4.0
0.426,0.584,1.0,0.6894397213971116,1.0,0.296,0.0383,0.0,0.192,0.272,1.0,audio_features,557un1HgwYMuqfWGSTmnxw,spotify:track:557un1HgwYMuqfWGSTmnxw,https://api.spotify.com/v1/tracks/557un1HgwYMuqfWGSTmnxw,https://api.spotify.com/v1/audio-analysis/557un1HgwYMuqfWGSTmnxw,192587.0,4.0
0.66,0.816,2.0,0.5545426610672949,1.0,0.0299,0.168,0.0181,0.0608,0.678,0.2793384366879697,audio_features,4aWn4NHlELpOehxsBaQeoe,spotify:track:4aWn4NHlELpOehxsBaQeoe,https://api.spotify.com/v1/tracks/4aWn4NHlELpOehxsBaQeoe,https://api.spotify.com/v1/audio-analysis/4aWn4NHlELpOehxsBaQeoe,263040.0,4.0
0.612,0.961,10.0,0.9163167059305544,0.0,0.333,0.107,4.17e-05,0.0413,0.867,0.4419815296017979,audio_features,1mnqraQ8oV8MX92rdOFLWW,spotify:track:1mnqraQ8oV8MX92rdOFLWW,https://api.spotify.com/v1/tracks/1mnqraQ8oV8MX92rdOFLWW,https://api.spotify.com/v1/audio-analysis/1mnqraQ8oV8MX92rdOFLWW,238760.0,5.0
