danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.69,0.699,2.0,0.5024656569214512,1.0,0.184,0.425,0.0109,0.399,0.465,0.9959905198068324,audio_features,6Sm2YzLtL8FcyTMONOkiFw,spotify:track:6Sm2YzLtL8FcyTMONOkiFw,https://api.spotify.com/v1/tracks/6Sm2YzLtL8FcyTMONOkiFw,https://api.spotify.com/v1/audio-analysis/6Sm2YzLtL8FcyTMONOkiFw,237840.0,4.0
0.692,0.521,10.0,0.0,0.0,0.33,0.301,0.0,0.0565,0.463,0.2942423864426109,audio_features,62vpWI1CHwFy7tMIcSStl8,spotify:track:62vpWI1CHwFy7tMIcSStl8,https://api.spotify.com/v1/tracks/62vpWI1CHwFy7tMIcSStl8,https://api.spotify.com/v1/audio-analysis/62vpWI1CHwFy7tMIcSStl8,292987.0,4.0
0.836,0.731,6.0,0.1882705177879535,0.0,0.146,0.251,0.0,0.0679,0.766,0.3015663702621309,audio_features,6vSmfVyxYCm6D1VVXp2knn,spotify:track:6vSmfVyxYCm6D1VVXp2knn,https://api.spotify.com/v1/tracks/6vSmfVyxYCm6D1VVXp2knn,https://api.spotify.com/v1/audio-analysis/6vSmfVyxYCm6D1VVXp2knn,190287.0,4.0
0.631,0.927,9.0,1.0,0.0,0.0332,0.199,0.119,0.148,0.465,0.713224156672666,audio_features,0azC730Exh71aQlOt9Zj3y,spotify:track:0azC730Exh71aQlOt9Zj3y,https://api.spotify.com/v1/tracks/0azC730Exh71aQlOt9Zj3y,https://api.spotify.com/v1/audio-analysis/0azC730Exh71aQlOt9Zj3y,222160.0,4.0
0.75,0.664,0.0,0.1222261359633673,1.0,0.0458,0.279,4.01e-05,0.11,0.595,1.0,audio_features,5YdbKvwTk02eOn22jtibho,spotify:track:5YdbKvwTk02eOn22jtibho,https://api.spotify.com/v1/tracks/5YdbKvwTk02eOn22jtibho,https://api.spotify.com/v1/audio-analysis/5YdbKvwTk02eOn22jtibho,249161.0,4.0
0.841,0.733,1.0,0.5966889749911941,1.0,0.142,0.0246,0.0,0.174,0.284,0.8209811643530477,audio_features,7xVLFuuYdAvcTfcP3IG3dS,spotify:track:7xVLFuuYdAvcTfcP3IG3dS,https://api.spotify.com/v1/tracks/7xVLFuuYdAvcTfcP3IG3dS,https://api.spotify.com/v1/audio-analysis/7xVLFuuYdAvcTfcP3IG3dS,283693.0,4.0
0.589,0.616,1.0,0.891863332159211,0.0,0.0986,0.517,9.33e-06,0.123,0.305,0.0,audio_features,6PnmrzPJXoDBj5NKUCnC8e,spotify:track:6PnmrzPJXoDBj5NKUCnC8e,https://api.spotify.com/v1/tracks/6PnmrzPJXoDBj5NKUCnC8e,https://api.spotify.com/v1/audio-analysis/6PnmrzPJXoDBj5NKUCnC8e,217920.0,4.0
0.85,0.58,2.0,0.0544205706234588,1.0,0.0563,0.0171,1.41e-06,0.072,0.321,0.1618048006842845,audio_features,3wQaW4rEZe7AaDrlrX4eDy,spotify:track:3wQaW4rEZe7AaDrlrX4eDy,https://api.spotify.com/v1/tracks/3wQaW4rEZe7AaDrlrX4eDy,https://api.spotify.com/v1/audio-analysis/3wQaW4rEZe7AaDrlrX4eDy,212280.0,4.0
0.557,0.586,10.0,0.6859809792180345,1.0,0.0382,0.0528,7.33e-06,0.339,0.0681,0.2165653901669724,audio_features,3nAq2hCr1oWsIU54tS98pL,spotify:track:3nAq2hCr1oWsIU54tS98pL,https://api.spotify.com/v1/tracks/3nAq2hCr1oWsIU54tS98pL,https://api.spotify.com/v1/audio-analysis/3nAq2hCr1oWsIU54tS98pL,181573.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
