danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.647,0.932,11,-3.515,1,0.0824,0.00383,1.5e-06,0.0574,0.374,114.991,audio_features,3EmmCZoqpWOTY1g2GBwJoR,spotify:track:3EmmCZoqpWOTY1g2GBwJoR,https://api.spotify.com/v1/tracks/3EmmCZoqpWOTY1g2GBwJoR,https://api.spotify.com/v1/audio-analysis/3EmmCZoqpWOTY1g2GBwJoR,198774,4
0.67,0.585,6,-4.861,0,0.0354,0.107,1.11e-06,0.131,0.447,110.03,audio_features,7i2DJ88J7jQ8K7zqFX2fW8,spotify:track:7i2DJ88J7jQ8K7zqFX2fW8,https://api.spotify.com/v1/tracks/7i2DJ88J7jQ8K7zqFX2fW8,https://api.spotify.com/v1/audio-analysis/7i2DJ88J7jQ8K7zqFX2fW8,214802,4
0.706,0.427,8,-6.864,1,0.0879,0.413,0,0.0609,0.42,113.804,audio_features,6D0b04NJIKfEMg040WioJQ,spotify:track:6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/tracks/6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/audio-analysis/6D0b04NJIKfEMg040WioJQ,176320,4
0.616,0.714,9,-7.792,1,0.0982,0.0162,1.23e-05,0.0817,0.24,128.924,audio_features,0gbBzIqrECJOEPvQJIBFs5,spotify:track:0gbBzIqrECJOEPvQJIBFs5,https://api.spotify.com/v1/tracks/0gbBzIqrECJOEPvQJIBFs5,https://api.spotify.com/v1/audio-analysis/0gbBzIqrECJOEPvQJIBFs5,234653,4
0.602,0.793,9,-4.043,1,0.0767,0.172,0,0.069,0.283,90.093,audio_features,1dXCXb006YbPSAajh6qhaF,spotify:track:1dXCXb006YbPSAajh6qhaF,https://api.spotify.com/v1/tracks/1dXCXb006YbPSAajh6qhaF,https://api.spotify.com/v1/audio-analysis/1dXCXb006YbPSAajh6qhaF,188139,4
0.703,0.868,7,-4.661,0,0.0291,0.15,0.132,0.104,0.733,121.03,audio_features,1NDxZ7cFAo481dtYWdrUnR,spotify:track:1NDxZ7cFAo481dtYWdrUnR,https://api.spotify.com/v1/tracks/1NDxZ7cFAo481dtYWdrUnR,https://api.spotify.com/v1/audio-analysis/1NDxZ7cFAo481dtYWdrUnR,193613,4
0.624,0.806,1,-5.957,1,0.0437,0.00411,0,0.0872,0.528,149.999,audio_features,6cPyTS0Kk2sc4xQwC93kOg,spotify:track:6cPyTS0Kk2sc4xQwC93kOg,https://api.spotify.com/v1/tracks/6cPyTS0Kk2sc4xQwC93kOg,https://api.spotify.com/v1/audio-analysis/6cPyTS0Kk2sc4xQwC93kOg,207520,4
0.697,0.716,9,-6.288,0,0.113,0.118,0,0.0424,0.506,99.905,audio_features,21TdkDRXuAB3k90ujRU1et,spotify:track:21TdkDRXuAB3k90ujRU1et,https://api.spotify.com/v1/tracks/21TdkDRXuAB3k90ujRU1et,https://api.spotify.com/v1/audio-analysis/21TdkDRXuAB3k90ujRU1et,234308,4
0.584,0.54,1,-7.786,0,0.0576,0.0895,0,0.261,0.195,137.972,audio_features,3ebXMykcMXOcLeJ9xZ17XH,spotify:track:3ebXMykcMXOcLeJ9xZ17XH,https://api.spotify.com/v1/tracks/3ebXMykcMXOcLeJ9xZ17XH,https://api.spotify.com/v1/audio-analysis/3ebXMykcMXOcLeJ9xZ17XH,220883,4
0.5,0.92,11,-3.181,1,0.0627,0.00116,3.47e-06,0.117,0.791,155.042,audio_features,44ZQceArib5E4zl5mXLKKd,spotify:track:44ZQceArib5E4zl5mXLKKd,https://api.spotify.com/v1/tracks/44ZQceArib5E4zl5mXLKKd,https://api.spotify.com/v1/audio-analysis/44ZQceArib5E4zl5mXLKKd,201307,4
0.638,0.847,5,-3.99,0,0.0411,0.277,0,0.756,0.558,100.004,audio_features,33yQjYsn7eCY2L23JX0m2b,spotify:track:33yQjYsn7eCY2L23JX0m2b,https://api.spotify.com/v1/tracks/33yQjYsn7eCY2L23JX0m2b,https://api.spotify.com/v1/audio-analysis/33yQjYsn7eCY2L23JX0m2b,210427,4
0.589,0.549,8,-6.701,1,0.0598,0.103,0,0.311,0.657,106.307,audio_features,08QmhAybC6VHeG8gah84qA,spotify:track:08QmhAybC6VHeG8gah84qA,https://api.spotify.com/v1/tracks/08QmhAybC6VHeG8gah84qA,https://api.spotify.com/v1/audio-analysis/08QmhAybC6VHeG8gah84qA,182039,4
0.647,0.616,5,-4.948,1,0.0272,0.277,0,0.0816,0.79,93.019,audio_features,5537GkcZu99NDs1gH9iCOY,spotify:track:5537GkcZu99NDs1gH9iCOY,https://api.spotify.com/v1/tracks/5537GkcZu99NDs1gH9iCOY,https://api.spotify.com/v1/audio-analysis/5537GkcZu99NDs1gH9iCOY,218760,4
