danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.562,0.747,6.0,0.4038151531434714,0.0,0.0525,0.368,8.39e-06,0.97,0.554,0.5890751507906317,audio_features,61FfiL8hYFXh5qe7tuBsar,spotify:track:61FfiL8hYFXh5qe7tuBsar,https://api.spotify.com/v1/tracks/61FfiL8hYFXh5qe7tuBsar,https://api.spotify.com/v1/audio-analysis/61FfiL8hYFXh5qe7tuBsar,208160.0,4.0
0.645,0.904,2.0,0.842423428264374,1.0,0.0462,0.0293,0.0,0.0834,0.671,0.2117997065695809,audio_features,0yD66650JxhqKbW76C2qCo,spotify:track:0yD66650JxhqKbW76C2qCo,https://api.spotify.com/v1/tracks/0yD66650JxhqKbW76C2qCo,https://api.spotify.com/v1/audio-analysis/0yD66650JxhqKbW76C2qCo,225560.0,4.0
0.789,0.93,7.0,1.0,1.0,0.0649,0.271,0.0,0.153,0.768,0.3339672879421831,audio_features,3Ln1oaaH54EofSSQoNeClj,spotify:track:3Ln1oaaH54EofSSQoNeClj,https://api.spotify.com/v1/tracks/3Ln1oaaH54EofSSQoNeClj,https://api.spotify.com/v1/audio-analysis/3Ln1oaaH54EofSSQoNeClj,172741.0,4.0
0.73,0.684,9.0,0.0,1.0,0.0351,0.259,1.53e-06,0.111,0.564,0.6610063576590772,audio_features,7oE057JW0JtBV3xol0ngkH,spotify:track:7oE057JW0JtBV3xol0ngkH,https://api.spotify.com/v1/tracks/7oE057JW0JtBV3xol0ngkH,https://api.spotify.com/v1/audio-analysis/7oE057JW0JtBV3xol0ngkH,246080.0,4.0
0.534,0.392,9.0,0.4254433100483611,0.0,0.0267,0.649,0.000227,0.0948,0.163,0.0,audio_features,28cnXtME493VX9NOw9cIUh,spotify:track:28cnXtME493VX9NOw9cIUh,https://api.spotify.com/v1/tracks/28cnXtME493VX9NOw9cIUh,https://api.spotify.com/v1/audio-analysis/28cnXtME493VX9NOw9cIUh,216533.0,4.0
0.721,0.819,9.0,0.6835034927458357,1.0,0.0269,0.413,0.0,0.196,0.867,0.0766315274683474,audio_features,2Gy3XMLbBxACZ4tXdFRGr7,spotify:track:2Gy3XMLbBxACZ4tXdFRGr7,https://api.spotify.com/v1/tracks/2Gy3XMLbBxACZ4tXdFRGr7,https://api.spotify.com/v1/audio-analysis/2Gy3XMLbBxACZ4tXdFRGr7,212320.0,4.0
0.77,0.641,10.0,0.6348737238044063,0.0,0.035,0.0206,0.00023,0.106,0.639,0.0896728794218333,audio_features,2uZhNjlUQ9mnt0rS7hcAgF,spotify:track:2uZhNjlUQ9mnt0rS7hcAgF,https://api.spotify.com/v1/tracks/2uZhNjlUQ9mnt0rS7hcAgF,https://api.spotify.com/v1/audio-analysis/2uZhNjlUQ9mnt0rS7hcAgF,191333.0,4.0
0.689,0.886,10.0,0.5020150456743687,0.0,0.0382,0.0664,0.0,0.278,0.906,0.430514046622833,audio_features,3QV7NYkrmV0Q0IHdFJw9hO,spotify:track:3QV7NYkrmV0Q0IHdFJw9hO,https://api.spotify.com/v1/tracks/3QV7NYkrmV0Q0IHdFJw9hO,https://api.spotify.com/v1/audio-analysis/3QV7NYkrmV0Q0IHdFJw9hO,248067.0,4.0
0.549,0.563,4.0,0.5572272971520688,1.0,0.0669,0.279,0.0,0.215,0.81,1.0,audio_features,47nm8czanMUzIqHsnr5x61,spotify:track:47nm8czanMUzIqHsnr5x61,https://api.spotify.com/v1/tracks/47nm8czanMUzIqHsnr5x61,https://api.spotify.com/v1/audio-analysis/47nm8czanMUzIqHsnr5x61,223387.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
