danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.642,0.931,1.0,0.9482231562858234,1.0,0.0417,0.0131,0.825,0.215,0.548,1.0,audio_features,7d23MhPFE9eB3U8DPRirnL,spotify:track:7d23MhPFE9eB3U8DPRirnL,https://api.spotify.com/v1/tracks/7d23MhPFE9eB3U8DPRirnL,https://api.spotify.com/v1/audio-analysis/7d23MhPFE9eB3U8DPRirnL,284400.0,4.0
0.685,0.474,0.0,0.0,1.0,0.0313,0.779,1.23e-06,0.149,0.36,0.0,audio_features,1jdNcAD8Ir58RlsdGjJJdx,spotify:track:1jdNcAD8Ir58RlsdGjJJdx,https://api.spotify.com/v1/tracks/1jdNcAD8Ir58RlsdGjJJdx,https://api.spotify.com/v1/audio-analysis/1jdNcAD8Ir58RlsdGjJJdx,161227.0,4.0
0.57,0.798,9.0,0.7995796713794422,1.0,0.0323,0.102,0.000128,0.178,0.671,0.3237148332268725,audio_features,57i3M29DWoo7RDk0Tf0LZG,spotify:track:57i3M29DWoo7RDk0Tf0LZG,https://api.spotify.com/v1/tracks/57i3M29DWoo7RDk0Tf0LZG,https://api.spotify.com/v1/audio-analysis/57i3M29DWoo7RDk0Tf0LZG,171333.0,4.0
0.702,0.781,0.0,0.9598777225831104,1.0,0.03,0.433,0.0,0.135,0.382,0.3194656594551059,audio_features,7C7yqFTM0ncyJ04GIKrxdV,spotify:track:7C7yqFTM0ncyJ04GIKrxdV,https://api.spotify.com/v1/tracks/7C7yqFTM0ncyJ04GIKrxdV,https://api.spotify.com/v1/audio-analysis/7C7yqFTM0ncyJ04GIKrxdV,286322.0,4.0
0.566,0.755,11.0,0.6837982422621324,1.0,0.0368,0.0338,0.0,0.315,0.445,0.2918182575610298,audio_features,4Sfa7hdVkqlM8UW5LsSY3F,spotify:track:4Sfa7hdVkqlM8UW5LsSY3F,https://api.spotify.com/v1/tracks/4Sfa7hdVkqlM8UW5LsSY3F,https://api.spotify.com/v1/audio-analysis/4Sfa7hdVkqlM8UW5LsSY3F,264493.0,4.0
0.508,0.831,5.0,0.7321360336262898,0.0,0.0333,0.121,5.56e-06,0.352,0.65,0.9709778654150582,audio_features,1vWGa8yC21ZELs9dAhiC2Q,spotify:track:1vWGa8yC21ZELs9dAhiC2Q,https://api.spotify.com/v1/tracks/1vWGa8yC21ZELs9dAhiC2Q,https://api.spotify.com/v1/audio-analysis/1vWGa8yC21ZELs9dAhiC2Q,176613.0,4.0
0.451,0.931,9.0,1.0,1.0,0.0719,0.00076,0.0049,0.361,0.172,0.5966895325908851,audio_features,5QldjuXcxplhjjUqLrzl6H,spotify:track:5QldjuXcxplhjjUqLrzl6H,https://api.spotify.com/v1/tracks/5QldjuXcxplhjjUqLrzl6H,https://api.spotify.com/v1/audio-analysis/5QldjuXcxplhjjUqLrzl6H,302840.0,4.0
0.519,0.9,6.0,0.8141001146350784,1.0,0.049,0.0126,5.46e-05,0.103,0.594,0.5555864137528815,audio_features,6QU4xwSi2X8np8qo7JJb34,spotify:track:6QU4xwSi2X8np8qo7JJb34,https://api.spotify.com/v1/tracks/6QU4xwSi2X8np8qo7JJb34,https://api.spotify.com/v1/audio-analysis/6QU4xwSi2X8np8qo7JJb34,243773.0,4.0
0.56,0.655,7.0,0.2844860527321362,1.0,0.048,0.00206,0.00814,0.141,0.47,0.4718388091204488,audio_features,1rSiAbVSw8W7PjAfhIyBcR,spotify:track:1rSiAbVSw8W7PjAfhIyBcR,https://api.spotify.com/v1/tracks/1rSiAbVSw8W7PjAfhIyBcR,https://api.spotify.com/v1/audio-analysis/1rSiAbVSw8W7PjAfhIyBcR,238840.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
