danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.641,0.913,3.0,0.9820705610179292,0.0,0.0825,0.00219,5.69e-05,0.243,0.678,0.3931691418587461,audio_features,62vWJFK1FtDKfgi5nNmOWd,spotify:track:62vWJFK1FtDKfgi5nNmOWd,https://api.spotify.com/v1/tracks/62vWJFK1FtDKfgi5nNmOWd,https://api.spotify.com/v1/audio-analysis/62vWJFK1FtDKfgi5nNmOWd,196360.0,4.0
0.81,0.609,1.0,0.0607287449392714,1.0,0.0767,0.0913,0.0,0.275,0.698,0.2927894630737183,audio_features,5ASIi9S3HBLdKadcEhSxjx,spotify:track:5ASIi9S3HBLdKadcEhSxjx,https://api.spotify.com/v1/tracks/5ASIi9S3HBLdKadcEhSxjx,https://api.spotify.com/v1/audio-analysis/5ASIi9S3HBLdKadcEhSxjx,247200.0,4.0
0.452,0.881,6.0,0.9742625795257374,1.0,0.167,0.000146,7.71e-06,0.0864,0.499,0.6290571870170019,audio_features,2fcI0o9CkhBdOWcfGP38El,spotify:track:2fcI0o9CkhBdOWcfGP38El,https://api.spotify.com/v1/tracks/2fcI0o9CkhBdOWcfGP38El,https://api.spotify.com/v1/audio-analysis/2fcI0o9CkhBdOWcfGP38El,222707.0,4.0
0.707,0.732,6.0,1.0,0.0,0.0297,0.000594,0.206,0.309,0.741,0.2595087695719374,audio_features,5DcMKPtJanrOPa4rEpZwLx,spotify:track:5DcMKPtJanrOPa4rEpZwLx,https://api.spotify.com/v1/tracks/5DcMKPtJanrOPa4rEpZwLx,https://api.spotify.com/v1/audio-analysis/5DcMKPtJanrOPa4rEpZwLx,225453.0,4.0
0.768,0.594,5.0,0.0,0.0,0.168,0.0783,0.0,0.0342,0.857,0.2930582622135609,audio_features,3IKr0bPie8qST5IrLiTQtY,spotify:track:3IKr0bPie8qST5IrLiTQtY,https://api.spotify.com/v1/tracks/3IKr0bPie8qST5IrLiTQtY,https://api.spotify.com/v1/audio-analysis/3IKr0bPie8qST5IrLiTQtY,217933.0,4.0
0.535,0.904,1.0,0.3687102371312897,1.0,0.0962,0.005,0.0,0.418,0.48,0.0,audio_features,4fxDERkwuwK6oSQyv3YtHd,spotify:track:4fxDERkwuwK6oSQyv3YtHd,https://api.spotify.com/v1/tracks/4fxDERkwuwK6oSQyv3YtHd,https://api.spotify.com/v1/audio-analysis/4fxDERkwuwK6oSQyv3YtHd,232683.0,4.0
0.289,0.798,11.0,0.2813765182186236,1.0,0.074,0.0336,1.64e-06,0.145,0.224,0.6121396411531485,audio_features,62iijhSCcojhQ9bTKPi1N5,spotify:track:62iijhSCcojhQ9bTKPi1N5,https://api.spotify.com/v1/tracks/62iijhSCcojhQ9bTKPi1N5,https://api.spotify.com/v1/audio-analysis/62iijhSCcojhQ9bTKPi1N5,227890.0,4.0
0.59,0.843,5.0,0.3663967611336032,0.0,0.0567,0.0204,1.27e-06,0.162,0.561,0.8812411800282242,audio_features,7FSCGMvCrTDhsoHeDdjQgJ,spotify:track:7FSCGMvCrTDhsoHeDdjQgJ,https://api.spotify.com/v1/tracks/7FSCGMvCrTDhsoHeDdjQgJ,https://api.spotify.com/v1/audio-analysis/7FSCGMvCrTDhsoHeDdjQgJ,205978.0,4.0
0.491,0.907,8.0,0.4381145170618855,1.0,0.252,0.0197,1.68e-06,0.129,0.604,1.0,audio_features,69BTgyAq4gxeH6YZIvYJVA,spotify:track:69BTgyAq4gxeH6YZIvYJVA,https://api.spotify.com/v1/tracks/69BTgyAq4gxeH6YZIvYJVA,https://api.spotify.com/v1/audio-analysis/69BTgyAq4gxeH6YZIvYJVA,222176.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
