danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.731,0.794,0.0,0.5122185876467192,0.0,0.0522,0.0323,2.59e-05,0.112,0.356,0.8710626606399008,audio_features,0CokSRCu5hZgPxcZBaEzVE,spotify:track:0CokSRCu5hZgPxcZBaEzVE,https://api.spotify.com/v1/tracks/0CokSRCu5hZgPxcZBaEzVE,https://api.spotify.com/v1/audio-analysis/0CokSRCu5hZgPxcZBaEzVE,220454.0,4.0
0.62,0.574,5.0,0.0,0.0,0.0479,0.569,0.0,0.19,0.357,0.1625454223167597,audio_features,5tz69p7tJuGPeMGwNTxYuV,spotify:track:5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/tracks/5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/audio-analysis/5tz69p7tJuGPeMGwNTxYuV,250173.0,4.0
0.74,0.716,6.0,0.3832980565710987,0.0,0.0609,0.207,3.51e-06,0.0926,0.804,0.4807941150403262,audio_features,0Vwfd6fxFrL3kCnZSJ9vid,spotify:track:0Vwfd6fxFrL3kCnZSJ9vid,https://api.spotify.com/v1/tracks/0Vwfd6fxFrL3kCnZSJ9vid,https://api.spotify.com/v1/audio-analysis/0Vwfd6fxFrL3kCnZSJ9vid,245933.0,4.0
0.626,0.715,9.0,0.5853376948239368,1.0,0.0421,0.00538,1.38e-06,0.174,0.287,0.2501994150491892,audio_features,6AxeQXv4guZziuAQptgeyV,spotify:track:6AxeQXv4guZziuAQptgeyV,https://api.spotify.com/v1/tracks/6AxeQXv4guZziuAQptgeyV,https://api.spotify.com/v1/audio-analysis/6AxeQXv4guZziuAQptgeyV,184714.0,4.0
0.741,0.667,10.0,0.450837021358476,1.0,0.134,0.0575,0.0,0.106,0.595,0.3917929628644865,audio_features,1louJpMmzEicAn7lzDalPW,spotify:track:1louJpMmzEicAn7lzDalPW,https://api.spotify.com/v1/tracks/1louJpMmzEicAn7lzDalPW,https://api.spotify.com/v1/audio-analysis/1louJpMmzEicAn7lzDalPW,223504.0,4.0
0.457,0.899,10.0,1.0,0.0,0.132,0.0019,0.0,0.831,0.298,1.0,audio_features,6JyuJFedEvPmdWQW0PkbGJ,spotify:track:6JyuJFedEvPmdWQW0PkbGJ,https://api.spotify.com/v1/tracks/6JyuJFedEvPmdWQW0PkbGJ,https://api.spotify.com/v1/audio-analysis/6JyuJFedEvPmdWQW0PkbGJ,215510.0,4.0
0.607,0.827,1.0,0.8439484317875697,1.0,0.0464,0.00844,6.31e-06,0.336,0.0959,0.3556500930603564,audio_features,17Y4HMDNr3FGAAiORjRbGW,spotify:track:17Y4HMDNr3FGAAiORjRbGW,https://api.spotify.com/v1/tracks/17Y4HMDNr3FGAAiORjRbGW,https://api.spotify.com/v1/audio-analysis/17Y4HMDNr3FGAAiORjRbGW,228947.0,3.0
0.734,0.761,7.0,0.6469116798152781,1.0,0.385,0.00582,0.0,0.173,0.828,0.9965257466985732,audio_features,1miRBMuGs0oWawvYaFoSID,spotify:track:1miRBMuGs0oWawvYaFoSID,https://api.spotify.com/v1/tracks/1miRBMuGs0oWawvYaFoSID,https://api.spotify.com/v1/audio-analysis/1miRBMuGs0oWawvYaFoSID,216240.0,4.0
0.785,0.525,6.0,0.0446411391187223,1.0,0.042,0.669,0.439,0.114,0.251,0.0,audio_features,3WRQUvzRvBDr4AxMWhXc5E,spotify:track:3WRQUvzRvBDr4AxMWhXc5E,https://api.spotify.com/v1/tracks/3WRQUvzRvBDr4AxMWhXc5E,https://api.spotify.com/v1/audio-analysis/3WRQUvzRvBDr4AxMWhXc5E,238907.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
