danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.784,0.728,0,-4.549,0,0.0539,0.34,0,0.222,0.713,110.165,audio_features,60APt5N2NRaKWf5xzJdzyC,spotify:track:60APt5N2NRaKWf5xzJdzyC,https://api.spotify.com/v1/tracks/60APt5N2NRaKWf5xzJdzyC,https://api.spotify.com/v1/audio-analysis/60APt5N2NRaKWf5xzJdzyC,229160,4
0.673,0.463,2,-7.247,1,0.191,0.681,4.9e-06,0.0907,0.268,147.981,audio_features,2q0VexHJirnUPnEOhr2DxK,spotify:track:2q0VexHJirnUPnEOhr2DxK,https://api.spotify.com/v1/tracks/2q0VexHJirnUPnEOhr2DxK,https://api.spotify.com/v1/audio-analysis/2q0VexHJirnUPnEOhr2DxK,277521,4
0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,audio_features,7hDc8b7IXETo14hHIHdnhd,spotify:track:7hDc8b7IXETo14hHIHdnhd,https://api.spotify.com/v1/tracks/7hDc8b7IXETo14hHIHdnhd,https://api.spotify.com/v1/audio-analysis/7hDc8b7IXETo14hHIHdnhd,298941,4
0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,audio_features,7tr2za8SQg2CI8EDgrdtNl,spotify:track:7tr2za8SQg2CI8EDgrdtNl,https://api.spotify.com/v1/tracks/7tr2za8SQg2CI8EDgrdtNl,https://api.spotify.com/v1/audio-analysis/7tr2za8SQg2CI8EDgrdtNl,230813,4
0.753,0.76,6,-4.518,0,0.0859,0.446,3.13e-05,0.182,0.657,91.953,audio_features,0lMbuWUpfTWhEmOKxppEau,spotify:track:0lMbuWUpfTWhEmOKxppEau,https://api.spotify.com/v1/tracks/0lMbuWUpfTWhEmOKxppEau,https://api.spotify.com/v1/audio-analysis/0lMbuWUpfTWhEmOKxppEau,272653,4
0.795,0.587,10,-9.865,0,0.0379,0.00237,0.893,0.169,0.66,117.004,audio_features,3Ytva4ROX15uMyp4X9B7eF,spotify:track:3Ytva4ROX15uMyp4X9B7eF,https://api.spotify.com/v1/tracks/3Ytva4ROX15uMyp4X9B7eF,https://api.spotify.com/v1/audio-analysis/3Ytva4ROX15uMyp4X9B7eF,378464,4
0.651,0.869,10,-7.732,0,0.0325,0.00508,0.117,0.193,0.893,124.999,audio_features,7a2i29SeOp9xzfCfFQ48zT,spotify:track:7a2i29SeOp9xzfCfFQ48zT,https://api.spotify.com/v1/tracks/7a2i29SeOp9xzfCfFQ48zT,https://api.spotify.com/v1/audio-analysis/7a2i29SeOp9xzfCfFQ48zT,407120,4
0.789,0.872,11,-6.89,0,0.0644,0.0301,0.54,0.314,0.374,122.995,audio_features,16I6E9rRTZVEx3FFi8zBb2,spotify:track:16I6E9rRTZVEx3FFi8zBb2,https://api.spotify.com/v1/tracks/16I6E9rRTZVEx3FFi8zBb2,https://api.spotify.com/v1/audio-analysis/16I6E9rRTZVEx3FFi8zBb2,500203,4
0.766,0.694,5,-9.148,0,0.112,0.254,1.25e-06,0.0666,0.899,121.985,audio_features,2NMcEp4oiVQDCV4sI1SZS6,spotify:track:2NMcEp4oiVQDCV4sI1SZS6,https://api.spotify.com/v1/tracks/2NMcEp4oiVQDCV4sI1SZS6,https://api.spotify.com/v1/audio-analysis/2NMcEp4oiVQDCV4sI1SZS6,283552,4
0.857,0.869,1,-8.408,1,0.0667,8.38e-05,0.696,0.146,0.642,127.737,audio_features,0yDKMWPmlejJzITzos3hsG,spotify:track:0yDKMWPmlejJzITzos3hsG,https://api.spotify.com/v1/tracks/0yDKMWPmlejJzITzos3hsG,https://api.spotify.com/v1/audio-analysis/0yDKMWPmlejJzITzos3hsG,238573,4
0.679,0.713,6,-7.987,1,0.0493,0.00379,0.152,0.102,0.926,123.98,audio_features,0HozheSXKhX58LDm7sGAMr,spotify:track:0HozheSXKhX58LDm7sGAMr,https://api.spotify.com/v1/tracks/0HozheSXKhX58LDm7sGAMr,https://api.spotify.com/v1/audio-analysis/0HozheSXKhX58LDm7sGAMr,260427,4
0.664,0.806,6,-6.326,0,0.0634,0.00094,0.000837,0.351,0.196,123.982,audio_features,2MyC54zCVwDovZoEtIIg5Y,spotify:track:2MyC54zCVwDovZoEtIIg5Y,https://api.spotify.com/v1/tracks/2MyC54zCVwDovZoEtIIg5Y,https://api.spotify.com/v1/audio-analysis/2MyC54zCVwDovZoEtIIg5Y,209032,4
0.76,0.774,6,-6.337,1,0.0418,0.000272,0.523,0.0252,0.792,125.231,audio_features,2m3uLsnMJKYh4DJVCNAksU,spotify:track:2m3uLsnMJKYh4DJVCNAksU,https://api.spotify.com/v1/tracks/2m3uLsnMJKYh4DJVCNAksU,https://api.spotify.com/v1/audio-analysis/2m3uLsnMJKYh4DJVCNAksU,455552,4
0.767,0.751,6,-7.971,1,0.0423,0.0243,0.218,0.0373,0.935,125.997,audio_features,6RvsgLG4HeoCmrQFfOnLud,spotify:track:6RvsgLG4HeoCmrQFfOnLud,https://api.spotify.com/v1/tracks/6RvsgLG4HeoCmrQFfOnLud,https://api.spotify.com/v1/audio-analysis/6RvsgLG4HeoCmrQFfOnLud,478720,4
0.775,0.548,1,-8.511,1,0.0656,0.00244,0.84,0.11,0.635,124.005,audio_features,2MeHbxcru9VYFTmou2jbBe,spotify:track:2MeHbxcru9VYFTmou2jbBe,https://api.spotify.com/v1/tracks/2MeHbxcru9VYFTmou2jbBe,https://api.spotify.com/v1/audio-analysis/2MeHbxcru9VYFTmou2jbBe,466834,4
0.545,0.545,9,-7.362,1,0.107,0.667,5.48e-05,0.417,0.549,159.94,audio_features,3xKsf9qdS1CyvXSMEid6g8,spotify:track:3xKsf9qdS1CyvXSMEid6g8,https://api.spotify.com/v1/tracks/3xKsf9qdS1CyvXSMEid6g8,https://api.spotify.com/v1/audio-analysis/3xKsf9qdS1CyvXSMEid6g8,184516,3
