danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.614,0.379,4.0,0.3612862547288776,1.0,0.0476,0.607,0.000464,0.0986,0.201,0.1800866226990846,audio_features,6fxVffaTuwjgEk5h9QyRjy,spotify:track:6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/tracks/6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/audio-analysis/6fxVffaTuwjgEk5h9QyRjy,258987.0,4.0
0.481,0.451,5.0,0.8220891130727197,0.0,0.0347,0.336,0.0,0.0872,0.289,1.0,audio_features,4sPmO7WMQUAf45kwMOtONw,spotify:track:4sPmO7WMQUAf45kwMOtONw,https://api.spotify.com/v1/tracks/4sPmO7WMQUAf45kwMOtONw,https://api.spotify.com/v1/audio-analysis/4sPmO7WMQUAf45kwMOtONw,295493.0,4.0
0.828,0.609,1.0,1.0,1.0,0.0694,0.0916,1.21e-06,0.291,0.707,0.2085671161859761,audio_features,5pfJsMwoRYKampPay8amX0,spotify:track:5pfJsMwoRYKampPay8amX0,https://api.spotify.com/v1/tracks/5pfJsMwoRYKampPay8amX0,https://api.spotify.com/v1/audio-analysis/5pfJsMwoRYKampPay8amX0,292593.0,4.0
0.868,0.679,6.0,0.7331862126944095,1.0,0.0397,0.0799,1.22e-06,0.0504,0.75,0.0,audio_features,1tYt8PbpbeTuqsNmprAZYY,spotify:track:1tYt8PbpbeTuqsNmprAZYY,https://api.spotify.com/v1/tracks/1tYt8PbpbeTuqsNmprAZYY,https://api.spotify.com/v1/audio-analysis/1tYt8PbpbeTuqsNmprAZYY,210983.0,4.0
0.868,0.679,6.0,0.7331862126944095,1.0,0.0397,0.0799,1.22e-06,0.0504,0.75,0.0,audio_features,1tYt8PbpbeTuqsNmprAZYY,spotify:track:1tYt8PbpbeTuqsNmprAZYY,https://api.spotify.com/v1/tracks/1tYt8PbpbeTuqsNmprAZYY,https://api.spotify.com/v1/audio-analysis/1tYt8PbpbeTuqsNmprAZYY,210983.0,4.0
0.41,0.0485,0.0,0.0,1.0,0.038,0.947,0.0,0.108,0.247,0.6719493388456867,audio_features,6yIHGmQLJxWAUZ1ZkENemN,spotify:track:6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/tracks/6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/audio-analysis/6yIHGmQLJxWAUZ1ZkENemN,173175.0,4.0
0.72,0.791,1.0,0.969840269020597,1.0,0.124,0.0384,0.0,0.157,0.756,0.0829970141418118,audio_features,6FE2iI43OZnszFLuLtvvmg,spotify:track:6FE2iI43OZnszFLuLtvvmg,https://api.spotify.com/v1/tracks/6FE2iI43OZnszFLuLtvvmg,https://api.spotify.com/v1/audio-analysis/6FE2iI43OZnszFLuLtvvmg,175427.0,4.0
0.716,0.806,4.0,0.6637242538881883,1.0,0.0466,0.0361,0.00413,0.244,0.347,0.049561964760311,audio_features,6O6M7pJLABmfBRoGZMu76Y,spotify:track:6O6M7pJLABmfBRoGZMu76Y,https://api.spotify.com/v1/tracks/6O6M7pJLABmfBRoGZMu76Y,https://api.spotify.com/v1/audio-analysis/6O6M7pJLABmfBRoGZMu76Y,225800.0,4.0
0.75,0.683,9.0,0.9551282051282052,0.0,0.12,0.0462,1.32e-06,0.297,0.539,0.2305673130557469,audio_features,1dl3vuXJS9anUXE7XnNP75,spotify:track:1dl3vuXJS9anUXE7XnNP75,https://api.spotify.com/v1/tracks/1dl3vuXJS9anUXE7XnNP75,https://api.spotify.com/v1/audio-analysis/1dl3vuXJS9anUXE7XnNP75,200492.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
