danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.651,0.819,2.0,0.5909382620972917,0.0,0.051,0.586,2.34e-06,0.0624,0.906,0.0516078863701238,audio_features,5nVhVru7xbiePYdY64PhU5,spotify:track:5nVhVru7xbiePYdY64PhU5,https://api.spotify.com/v1/tracks/5nVhVru7xbiePYdY64PhU5,https://api.spotify.com/v1/audio-analysis/5nVhVru7xbiePYdY64PhU5,309893.0,4.0
0.657,0.928,9.0,0.8864073931459376,0.0,0.0385,0.692,0.00164,0.317,0.963,0.022216097565777,audio_features,2Q2qGpAnldUQy7laaf1J10,spotify:track:2Q2qGpAnldUQy7laaf1J10,https://api.spotify.com/v1/tracks/2Q2qGpAnldUQy7laaf1J10,https://api.spotify.com/v1/audio-analysis/2Q2qGpAnldUQy7laaf1J10,338965.0,4.0
0.711,0.94,2.0,1.0,0.0,0.0373,0.108,0.00802,0.469,0.863,0.0,audio_features,4yEPR6IZcSBJQV1ITRLn4W,spotify:track:4yEPR6IZcSBJQV1ITRLn4W,https://api.spotify.com/v1/tracks/4yEPR6IZcSBJQV1ITRLn4W,https://api.spotify.com/v1/audio-analysis/4yEPR6IZcSBJQV1ITRLn4W,337867.0,4.0
0.683,0.512,0.0,0.0,0.0,0.0473,0.614,0.000415,0.0631,0.758,0.4829860325022392,audio_features,10Jf2PG5TGQihuFIJwzEWn,spotify:track:10Jf2PG5TGQihuFIJwzEWn,https://api.spotify.com/v1/tracks/10Jf2PG5TGQihuFIJwzEWn,https://api.spotify.com/v1/audio-analysis/10Jf2PG5TGQihuFIJwzEWn,306973.0,4.0
0.566,0.837,9.0,0.3908355795148248,0.0,0.0422,0.474,0.000234,0.0513,0.924,1.0,audio_features,0EyxwFVgmB0uHK4QSM6lQz,spotify:track:0EyxwFVgmB0uHK4QSM6lQz,https://api.spotify.com/v1/tracks/0EyxwFVgmB0uHK4QSM6lQz,https://api.spotify.com/v1/audio-analysis/0EyxwFVgmB0uHK4QSM6lQz,329493.0,4.0
0.558,0.906,0.0,0.8616352201257861,1.0,0.0455,0.51,2.71e-05,0.144,0.409,0.8348409831386021,audio_features,39Mv54BgOJwWDXcRqfZbPf,spotify:track:39Mv54BgOJwWDXcRqfZbPf,https://api.spotify.com/v1/tracks/39Mv54BgOJwWDXcRqfZbPf,https://api.spotify.com/v1/audio-analysis/39Mv54BgOJwWDXcRqfZbPf,226973.0,4.0
0.55,0.895,0.0,0.8398151713515595,0.0,0.0426,0.675,0.0843,0.322,0.829,0.1610937761459943,audio_features,21SpmCsmQV00R3dTqtzzfL,spotify:track:21SpmCsmQV00R3dTqtzzfL,https://api.spotify.com/v1/tracks/21SpmCsmQV00R3dTqtzzfL,https://api.spotify.com/v1/audio-analysis/21SpmCsmQV00R3dTqtzzfL,408200.0,4.0
0.618,0.693,9.0,0.4978821717366191,0.0,0.0529,0.54,0.000138,0.262,0.934,0.0531926412252812,audio_features,0rnwKnYoN2mBksd336U19i,spotify:track:0rnwKnYoN2mBksd336U19i,https://api.spotify.com/v1/tracks/0rnwKnYoN2mBksd336U19i,https://api.spotify.com/v1/audio-analysis/0rnwKnYoN2mBksd336U19i,388653.0,4.0
0.468,0.763,2.0,0.6530612244897959,1.0,0.0638,0.614,6.82e-05,0.661,0.605,0.0468240922110774,audio_features,2thgVoNlWTPydoobxAsu8x,spotify:track:2thgVoNlWTPydoobxAsu8x,https://api.spotify.com/v1/tracks/2thgVoNlWTPydoobxAsu8x,https://api.spotify.com/v1/audio-analysis/2thgVoNlWTPydoobxAsu8x,212200.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
