danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.791,0.812,2.0,0.4324776785714286,1.0,0.0814,0.629,0.107,0.435,0.615,0.6342378377099038,audio_features,3kXHsKV1WBrpZbknSEcCa9,spotify:track:3kXHsKV1WBrpZbknSEcCa9,https://api.spotify.com/v1/tracks/3kXHsKV1WBrpZbknSEcCa9,https://api.spotify.com/v1/audio-analysis/3kXHsKV1WBrpZbknSEcCa9,205133.0,4.0
0.531,0.495,2.0,0.3579400510204081,1.0,0.0289,0.054,0.0,0.303,0.151,0.3449463332662746,audio_features,1Kzp7PqGhF4sKRMXpldMbg,spotify:track:1Kzp7PqGhF4sKRMXpldMbg,https://api.spotify.com/v1/tracks/1Kzp7PqGhF4sKRMXpldMbg,https://api.spotify.com/v1/audio-analysis/1Kzp7PqGhF4sKRMXpldMbg,177440.0,4.0
0.731,0.797,5.0,0.6434948979591836,1.0,0.0309,0.0771,0.0248,0.334,0.933,0.8916251494029799,audio_features,3LTMnFa0hhwisyq6ILahyj,spotify:track:3LTMnFa0hhwisyq6ILahyj,https://api.spotify.com/v1/tracks/3LTMnFa0hhwisyq6ILahyj,https://api.spotify.com/v1/audio-analysis/3LTMnFa0hhwisyq6ILahyj,348624.0,4.0
0.529,0.912,3.0,0.9870057397959184,0.0,0.0459,0.242,0.0,0.215,0.667,1.0,audio_features,2RtnoUsvJg3wMgMeEhG6fr,spotify:track:2RtnoUsvJg3wMgMeEhG6fr,https://api.spotify.com/v1/tracks/2RtnoUsvJg3wMgMeEhG6fr,https://api.spotify.com/v1/audio-analysis/2RtnoUsvJg3wMgMeEhG6fr,215600.0,4.0
0.671,0.373,9.0,0.0,1.0,0.0323,0.257,8.01e-05,0.0481,0.732,0.2351514147426719,audio_features,2374M0fQpWi3dLnB54qaLX,spotify:track:2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/tracks/2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/audio-analysis/2374M0fQpWi3dLnB54qaLX,295893.0,4.0
0.236,0.249,6.0,0.6751434948979591,0.0,0.0348,0.811,1e-06,0.087,0.181,0.0,audio_features,0fBSs3fRoh1yJcne77fdu9,spotify:track:0fBSs3fRoh1yJcne77fdu9,https://api.spotify.com/v1/tracks/0fBSs3fRoh1yJcne77fdu9,https://api.spotify.com/v1/audio-analysis/0fBSs3fRoh1yJcne77fdu9,281960.0,5.0
0.373,0.686,0.0,1.0,1.0,0.034,0.128,1.96e-06,0.383,0.189,0.2475178396033278,audio_features,7yFMhCJOsH7khgpdnyrZAZ,spotify:track:7yFMhCJOsH7khgpdnyrZAZ,https://api.spotify.com/v1/tracks/7yFMhCJOsH7khgpdnyrZAZ,https://api.spotify.com/v1/audio-analysis/7yFMhCJOsH7khgpdnyrZAZ,289080.0,4.0
0.671,0.712,2.0,0.8170440051020407,1.0,0.0476,0.429,0.0,0.103,0.462,0.4846928511413797,audio_features,2fuCquhmrzHpu5xcA1ci9x,spotify:track:2fuCquhmrzHpu5xcA1ci9x,https://api.spotify.com/v1/tracks/2fuCquhmrzHpu5xcA1ci9x,https://api.spotify.com/v1/audio-analysis/2fuCquhmrzHpu5xcA1ci9x,248440.0,4.0
0.537,0.421,7.0,0.8727678571428571,1.0,0.0276,0.701,0.0,0.0817,0.428,0.2879897755109287,audio_features,3sRqWnnFdsnWxdLlr0hOUM,spotify:track:3sRqWnnFdsnWxdLlr0hOUM,https://api.spotify.com/v1/tracks/3sRqWnnFdsnWxdLlr0hOUM,https://api.spotify.com/v1/audio-analysis/3sRqWnnFdsnWxdLlr0hOUM,141224.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
