danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.556,0.872,6,-7.46,0,0.0416,0.00131,0,0.0945,0.601,109.9,audio_features,1FQWjcHMI298Plgx468LT2,spotify:track:1FQWjcHMI298Plgx468LT2,https://api.spotify.com/v1/tracks/1FQWjcHMI298Plgx468LT2,https://api.spotify.com/v1/audio-analysis/1FQWjcHMI298Plgx468LT2,177307,4
0.61,0.788,0,-5.724,1,0.0585,0.195,0.0142,0.153,0.472,101.045,audio_features,5hc71nKsUgtwQ3z52KEKQk,spotify:track:5hc71nKsUgtwQ3z52KEKQk,https://api.spotify.com/v1/tracks/5hc71nKsUgtwQ3z52KEKQk,https://api.spotify.com/v1/audio-analysis/5hc71nKsUgtwQ3z52KEKQk,347520,4
0.536,0.0673,2,-23.662,0,0.0482,0.987,0.979,0.138,0.192,135.973,audio_features,3r7ajl1DZLKlJy1AqJ3zC0,spotify:track:3r7ajl1DZLKlJy1AqJ3zC0,https://api.spotify.com/v1/tracks/3r7ajl1DZLKlJy1AqJ3zC0,https://api.spotify.com/v1/audio-analysis/3r7ajl1DZLKlJy1AqJ3zC0,97200,5
0.532,0.385,1,-8.941,1,0.0387,0.666,0,0.124,0.0385,102.984,audio_features,5CtxUV4P7qDlgy7X8N32HP,spotify:track:5CtxUV4P7qDlgy7X8N32HP,https://api.spotify.com/v1/tracks/5CtxUV4P7qDlgy7X8N32HP,https://api.spotify.com/v1/audio-analysis/5CtxUV4P7qDlgy7X8N32HP,266733,4
0.738,0.677,7,-5.121,1,0.0824,0.52,0,0.133,0.882,127.067,audio_features,6SznMYPQJHzr3IwsAHLId2,spotify:track:6SznMYPQJHzr3IwsAHLId2,https://api.spotify.com/v1/tracks/6SznMYPQJHzr3IwsAHLId2,https://api.spotify.com/v1/audio-analysis/6SznMYPQJHzr3IwsAHLId2,176747,4
0.747,0.76,1,-4.294,1,0.187,0.448,0,0.153,0.682,99.975,audio_features,3Lfiu5sZ4M4B6JaKMBc0FU,spotify:track:3Lfiu5sZ4M4B6JaKMBc0FU,https://api.spotify.com/v1/tracks/3Lfiu5sZ4M4B6JaKMBc0FU,https://api.spotify.com/v1/audio-analysis/3Lfiu5sZ4M4B6JaKMBc0FU,191147,4
0.504,0.655,0,-8.644,0,0.0542,0.604,0.00193,0.364,0.262,99.982,audio_features,0mt02gJ425Xjm7c3jYkOBn,spotify:track:0mt02gJ425Xjm7c3jYkOBn,https://api.spotify.com/v1/tracks/0mt02gJ425Xjm7c3jYkOBn,https://api.spotify.com/v1/audio-analysis/0mt02gJ425Xjm7c3jYkOBn,264066,4
0.547,0.654,7,-7.381,1,0.111,0.196,1.78e-05,0.0661,0.418,129.873,audio_features,3d90ERLBxR3o44o4r9hWTl,spotify:track:3d90ERLBxR3o44o4r9hWTl,https://api.spotify.com/v1/tracks/3d90ERLBxR3o44o4r9hWTl,https://api.spotify.com/v1/audio-analysis/3d90ERLBxR3o44o4r9hWTl,258398,4
0.689,0.711,8,-5.027,0,0.0455,0.00714,0.000499,0.135,0.566,115.048,audio_features,0k93MXOj0kSXo84SvSDeUz,spotify:track:0k93MXOj0kSXo84SvSDeUz,https://api.spotify.com/v1/tracks/0k93MXOj0kSXo84SvSDeUz,https://api.spotify.com/v1/audio-analysis/0k93MXOj0kSXo84SvSDeUz,206320,4
0.683,0.879,8,-5.678,0,0.0676,0.156,0.000219,0.0748,0.504,124.061,audio_features,4o8Hu83ULFcFgxgmqkW1NI,spotify:track:4o8Hu83ULFcFgxgmqkW1NI,https://api.spotify.com/v1/tracks/4o8Hu83ULFcFgxgmqkW1NI,https://api.spotify.com/v1/audio-analysis/4o8Hu83ULFcFgxgmqkW1NI,207173,4
0.557,0.313,5,-12.771,1,0.0311,0.854,6.91e-06,0.0759,0.389,95.354,audio_features,2H5zqbQlNKsAX3aFvpgSoK,spotify:track:2H5zqbQlNKsAX3aFvpgSoK,https://api.spotify.com/v1/tracks/2H5zqbQlNKsAX3aFvpgSoK,https://api.spotify.com/v1/audio-analysis/2H5zqbQlNKsAX3aFvpgSoK,211827,4
