danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.492,0.698,1.0,0.6673148311826057,1.0,0.171,0.0524,0.0,0.428,0.288,0.9984721906186004,audio_features,6HMHgBHdLBQ0QYIaOp2gse,spotify:track:6HMHgBHdLBQ0QYIaOp2gse,https://api.spotify.com/v1/tracks/6HMHgBHdLBQ0QYIaOp2gse,https://api.spotify.com/v1/audio-analysis/6HMHgBHdLBQ0QYIaOp2gse,209707.0,4.0
0.563,0.496,6.0,0.0,0.0,0.406,0.0685,5.8e-05,0.173,0.426,0.9991223222702597,audio_features,4qikXelSRKvoCqFcHLB2H2,spotify:track:4qikXelSRKvoCqFcHLB2H2,https://api.spotify.com/v1/tracks/4qikXelSRKvoCqFcHLB2H2,https://api.spotify.com/v1/audio-analysis/4qikXelSRKvoCqFcHLB2H2,329320.0,4.0
0.779,0.472,11.0,0.4003888987095634,1.0,0.218,0.0577,0.0,0.114,0.412,0.9187985567077332,audio_features,0PT7nlpo11hYYyfnBgtilT,spotify:track:0PT7nlpo11hYYyfnBgtilT,https://api.spotify.com/v1/tracks/0PT7nlpo11hYYyfnBgtilT,https://api.spotify.com/v1/audio-analysis/0PT7nlpo11hYYyfnBgtilT,142212.0,4.0
0.418,0.724,5.0,1.0,1.0,0.0964,0.213,0.0,0.112,0.604,0.0,audio_features,0PJIbOdMs3bd5AT8liULMQ,spotify:track:0PJIbOdMs3bd5AT8liULMQ,https://api.spotify.com/v1/tracks/0PJIbOdMs3bd5AT8liULMQ,https://api.spotify.com/v1/audio-analysis/0PJIbOdMs3bd5AT8liULMQ,238320.0,5.0
0.831,0.651,1.0,0.1799540392434153,1.0,0.437,0.0125,0.0,0.0809,0.502,0.6752104801222246,audio_features,3Qu5bTS5AvgS0TpeGhQyfc,spotify:track:3Qu5bTS5AvgS0TpeGhQyfc,https://api.spotify.com/v1/tracks/3Qu5bTS5AvgS0TpeGhQyfc,https://api.spotify.com/v1/audio-analysis/3Qu5bTS5AvgS0TpeGhQyfc,224013.0,4.0
0.757,0.882,1.0,0.5755700901537918,1.0,0.248,0.0763,0.0,0.251,0.684,1.0,audio_features,2KpCpk6HjXXLb7nnXoXA5O,spotify:track:2KpCpk6HjXXLb7nnXoXA5O,https://api.spotify.com/v1/tracks/2KpCpk6HjXXLb7nnXoXA5O,https://api.spotify.com/v1/audio-analysis/2KpCpk6HjXXLb7nnXoXA5O,219320.0,4.0
0.67,0.515,1.0,0.42496022626834,1.0,0.397,0.0705,0.0,0.25,0.422,0.7067743718102916,audio_features,4kNvYhyl8R6m1vykVkcuBu,spotify:track:4kNvYhyl8R6m1vykVkcuBu,https://api.spotify.com/v1/tracks/4kNvYhyl8R6m1vykVkcuBu,https://api.spotify.com/v1/audio-analysis/4kNvYhyl8R6m1vykVkcuBu,270867.0,4.0
0.781,0.728,1.0,0.7777974191267457,1.0,0.0621,0.0509,1.94e-06,0.257,0.395,0.3977017846113837,audio_features,5lnsCyEKWofnC00U4Ax0ti,spotify:track:5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/tracks/5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/audio-analysis/5lnsCyEKWofnC00U4Ax0ti,219306.0,4.0
0.444,0.627,7.0,0.1126038536326675,0.0,0.252,0.123,0.0,0.0795,0.359,0.3200110522380781,audio_features,0m1KYWlT6LhFRBDVq9UNx4,spotify:track:0m1KYWlT6LhFRBDVq9UNx4,https://api.spotify.com/v1/tracks/0m1KYWlT6LhFRBDVq9UNx4,https://api.spotify.com/v1/audio-analysis/0m1KYWlT6LhFRBDVq9UNx4,206627.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
