danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.485,0.589,7,-7.674,1,0.0322,0.0833,0.00432,0.0893,0.19,137.996,audio_features,44Ct3hm0XrOVa32oE7yTj7,spotify:track:44Ct3hm0XrOVa32oE7yTj7,https://api.spotify.com/v1/tracks/44Ct3hm0XrOVa32oE7yTj7,https://api.spotify.com/v1/audio-analysis/44Ct3hm0XrOVa32oE7yTj7,261720,4
0.343,0.772,0,-4.819,1,0.0362,0.0789,1.65e-06,0.0982,0.291,178.066,audio_features,7zkptnoFrG9oykmWZdjqt6,spotify:track:7zkptnoFrG9oykmWZdjqt6,https://api.spotify.com/v1/tracks/7zkptnoFrG9oykmWZdjqt6,https://api.spotify.com/v1/audio-analysis/7zkptnoFrG9oykmWZdjqt6,221840,4
0.548,0.83,2,-4.708,1,0.0587,0.289,0,0.159,0.708,95.958,audio_features,2ilfvh7rt96zEup3LXlbjg,spotify:track:2ilfvh7rt96zEup3LXlbjg,https://api.spotify.com/v1/tracks/2ilfvh7rt96zEup3LXlbjg,https://api.spotify.com/v1/audio-analysis/2ilfvh7rt96zEup3LXlbjg,250413,4
0.682,0.927,4,-2.915,1,0.0479,0.0843,0,0.149,0.744,101.019,audio_features,3TcL0dyCMyr0kyTTc4NLgI,spotify:track:3TcL0dyCMyr0kyTTc4NLgI,https://api.spotify.com/v1/tracks/3TcL0dyCMyr0kyTTc4NLgI,https://api.spotify.com/v1/audio-analysis/3TcL0dyCMyr0kyTTc4NLgI,195613,4
0.548,0.84,5,-3.372,1,0.0418,0.241,0,0.0656,0.418,128.988,audio_features,6oQHL2q3IsrP82nj3LA6KP,spotify:track:6oQHL2q3IsrP82nj3LA6KP,https://api.spotify.com/v1/tracks/6oQHL2q3IsrP82nj3LA6KP,https://api.spotify.com/v1/audio-analysis/6oQHL2q3IsrP82nj3LA6KP,215920,4
0.485,0.823,1,-2.816,1,0.0362,0.00981,0,0.116,0.555,91.005,audio_features,5c1sfI6wIQEsSUw0xrkFdl,spotify:track:5c1sfI6wIQEsSUw0xrkFdl,https://api.spotify.com/v1/tracks/5c1sfI6wIQEsSUw0xrkFdl,https://api.spotify.com/v1/audio-analysis/5c1sfI6wIQEsSUw0xrkFdl,189187,4
0.629,0.901,4,-3.357,1,0.0311,0.00871,0,0.0573,0.581,133.034,audio_features,7jg5JfizOZSEipnTR6d4Nt,spotify:track:7jg5JfizOZSEipnTR6d4Nt,https://api.spotify.com/v1/tracks/7jg5JfizOZSEipnTR6d4Nt,https://api.spotify.com/v1/audio-analysis/7jg5JfizOZSEipnTR6d4Nt,194973,4
0.304,0.638,8,-4.596,1,0.0346,0.0321,0,0.108,0.26,179.741,audio_features,3ATNDlnypgkvdfcFJ0prK1,spotify:track:3ATNDlnypgkvdfcFJ0prK1,https://api.spotify.com/v1/tracks/3ATNDlnypgkvdfcFJ0prK1,https://api.spotify.com/v1/audio-analysis/3ATNDlnypgkvdfcFJ0prK1,249627,4
0.558,0.408,2,-8.235,1,0.0253,0.05,0.013,0.125,0.162,82.021,audio_features,06wxyCQFJOT0bjvSPMQj7x,spotify:track:06wxyCQFJOT0bjvSPMQj7x,https://api.spotify.com/v1/tracks/06wxyCQFJOT0bjvSPMQj7x,https://api.spotify.com/v1/audio-analysis/06wxyCQFJOT0bjvSPMQj7x,310293,4
0.457,0.635,10,-5.922,1,0.0332,0.0245,0,0.113,0.458,155.843,audio_features,0BD6kjnLp2CGYAY3Vb6bUY,spotify:track:0BD6kjnLp2CGYAY3Vb6bUY,https://api.spotify.com/v1/tracks/0BD6kjnLp2CGYAY3Vb6bUY,https://api.spotify.com/v1/audio-analysis/0BD6kjnLp2CGYAY3Vb6bUY,231000,4
