danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.493,0.815,10.0,0.6449536072713501,0.0,0.369,0.118,6.55e-05,0.199,0.809,0.866280079504448,audio_features,4TdiyTFGrkww1HmQKKXyTE,spotify:track:4TdiyTFGrkww1HmQKKXyTE,https://api.spotify.com/v1/tracks/4TdiyTFGrkww1HmQKKXyTE,https://api.spotify.com/v1/audio-analysis/4TdiyTFGrkww1HmQKKXyTE,245107.0,4.0
0.708,0.636,1.0,0.286877485324749,1.0,0.394,0.523,0.0,0.217,0.896,0.0,audio_features,7aTNNsL2YWSQ38TjTjUomV,spotify:track:7aTNNsL2YWSQ38TjTjUomV,https://api.spotify.com/v1/tracks/7aTNNsL2YWSQ38TjTjUomV,https://api.spotify.com/v1/audio-analysis/7aTNNsL2YWSQ38TjTjUomV,202187.0,4.0
0.874,0.772,6.0,1.0,1.0,0.191,0.164,6.63e-06,0.17,0.807,0.1322243877964531,audio_features,5mT9hEnaAKdTElPcCZ9IFu,spotify:track:5mT9hEnaAKdTElPcCZ9IFu,https://api.spotify.com/v1/tracks/5mT9hEnaAKdTElPcCZ9IFu,https://api.spotify.com/v1/audio-analysis/5mT9hEnaAKdTElPcCZ9IFu,275080.0,4.0
0.569,0.894,9.0,0.836773338382882,0.0,0.318,0.00715,0.0,0.158,0.293,1.0,audio_features,5kDkWHFx0AEvJ1Pfm2i0ac,spotify:track:5kDkWHFx0AEvJ1Pfm2i0ac,https://api.spotify.com/v1/tracks/5kDkWHFx0AEvJ1Pfm2i0ac,https://api.spotify.com/v1/audio-analysis/5kDkWHFx0AEvJ1Pfm2i0ac,229107.0,4.0
0.628,0.91,6.0,0.6985419428138611,1.0,0.465,0.144,3.91e-06,0.148,0.144,0.0664498948302811,audio_features,4dq5UUb2WL9RgSFooNTKXA,spotify:track:4dq5UUb2WL9RgSFooNTKXA,https://api.spotify.com/v1/tracks/4dq5UUb2WL9RgSFooNTKXA,https://api.spotify.com/v1/audio-analysis/4dq5UUb2WL9RgSFooNTKXA,624293.0,4.0
0.915,0.442,9.0,0.5735656125733762,0.0,0.226,0.0102,1.62e-05,0.279,0.65,0.0729434013237876,audio_features,6tc2nHTmQjXQXo2ybeVZB7,spotify:track:6tc2nHTmQjXQXo2ybeVZB7,https://api.spotify.com/v1/tracks/6tc2nHTmQjXQXo2ybeVZB7,https://api.spotify.com/v1/audio-analysis/6tc2nHTmQjXQXo2ybeVZB7,266960.0,4.0
0.845,0.517,1.0,0.0,1.0,0.31,0.202,0.00237,0.134,0.641,0.315306535960325,audio_features,4TlYG3mKosVWfGbb9VfDh3,spotify:track:4TlYG3mKosVWfGbb9VfDh3,https://api.spotify.com/v1/tracks/4TlYG3mKosVWfGbb9VfDh3,https://api.spotify.com/v1/audio-analysis/4TlYG3mKosVWfGbb9VfDh3,206400.0,4.0
0.658,0.936,5.0,0.8038250331376632,0.0,0.3,0.172,0.0,0.321,0.711,0.0983095656201153,audio_features,3qRPc4QpHGNwKFAzCdqwxA,spotify:track:3qRPc4QpHGNwKFAzCdqwxA,https://api.spotify.com/v1/tracks/3qRPc4QpHGNwKFAzCdqwxA,https://api.spotify.com/v1/audio-analysis/3qRPc4QpHGNwKFAzCdqwxA,203000.0,4.0
0.707,0.89,1.0,0.9590986555576596,1.0,0.301,0.0188,0.00309,0.144,0.768,0.0062426429439802,audio_features,43dtVVfeBWkiXKfFqBi4Qz,spotify:track:43dtVVfeBWkiXKfFqBi4Qz,https://api.spotify.com/v1/tracks/43dtVVfeBWkiXKfFqBi4Qz,https://api.spotify.com/v1/audio-analysis/43dtVVfeBWkiXKfFqBi4Qz,255573.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
