danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.725,0.64,0.0,0.9362373737373736,1.0,0.223,0.402,1.27e-06,0.0993,0.781,0.0356438668110751,audio_features,4B7kARtwEDd0HDOcFWsG2z,spotify:track:4B7kARtwEDd0HDOcFWsG2z,https://api.spotify.com/v1/tracks/4B7kARtwEDd0HDOcFWsG2z,https://api.spotify.com/v1/audio-analysis/4B7kARtwEDd0HDOcFWsG2z,241160.0,4.0
0.587,0.866,9.0,0.7571548821548821,1.0,0.0816,0.00838,3.55e-05,0.15,0.391,0.3887222638784749,audio_features,6qYC8cq0UiP5oeHkqYMagH,spotify:track:6qYC8cq0UiP5oeHkqYMagH,https://api.spotify.com/v1/tracks/6qYC8cq0UiP5oeHkqYMagH,https://api.spotify.com/v1/audio-analysis/6qYC8cq0UiP5oeHkqYMagH,235440.0,3.0
0.907,0.46,0.0,0.6849747474747475,1.0,0.0559,0.544,0.00132,0.344,0.261,0.6937571162764867,audio_features,5IQa3C87mUpZawAFAu5mdW,spotify:track:5IQa3C87mUpZawAFAu5mdW,https://api.spotify.com/v1/tracks/5IQa3C87mUpZawAFAu5mdW,https://api.spotify.com/v1/audio-analysis/5IQa3C87mUpZawAFAu5mdW,226958.0,4.0
0.818,0.377,1.0,0.0,1.0,0.0386,0.168,0.000457,0.0323,0.747,0.90331583770724,audio_features,0EwHUTAyZ9WNHY4Y56S749,spotify:track:0EwHUTAyZ9WNHY4Y56S749,https://api.spotify.com/v1/tracks/0EwHUTAyZ9WNHY4Y56S749,https://api.spotify.com/v1/audio-analysis/0EwHUTAyZ9WNHY4Y56S749,167760.0,4.0
0.745,0.876,5.0,0.9231902356902356,0.0,0.0285,0.0057,1.09e-06,0.147,0.931,0.4996945208142409,audio_features,5OPlYmWLWxNpQmteTvp4G8,spotify:track:5OPlYmWLWxNpQmteTvp4G8,https://api.spotify.com/v1/tracks/5OPlYmWLWxNpQmteTvp4G8,https://api.spotify.com/v1/audio-analysis/5OPlYmWLWxNpQmteTvp4G8,187480.0,4.0
0.685,0.474,0.0,0.1971801346801345,1.0,0.0313,0.779,1.23e-06,0.149,0.36,0.0,audio_features,1jdNcAD8Ir58RlsdGjJJdx,spotify:track:1jdNcAD8Ir58RlsdGjJJdx,https://api.spotify.com/v1/tracks/1jdNcAD8Ir58RlsdGjJJdx,https://api.spotify.com/v1/audio-analysis/1jdNcAD8Ir58RlsdGjJJdx,161227.0,4.0
0.4,0.723,0.0,0.5911195286195287,1.0,0.0311,0.0459,0.828,0.549,0.799,0.1709294898497598,audio_features,6PE6tyl9QnfdNoms0O0czF,spotify:track:6PE6tyl9QnfdNoms0O0czF,https://api.spotify.com/v1/tracks/6PE6tyl9QnfdNoms0O0czF,https://api.spotify.com/v1/audio-analysis/6PE6tyl9QnfdNoms0O0czF,152040.0,4.0
0.646,0.813,6.0,1.0,0.0,0.0288,0.00178,2.26e-05,0.144,0.821,0.446055152878447,audio_features,7e8utCy2JlSB8dRHKi49xM,spotify:track:7e8utCy2JlSB8dRHKi49xM,https://api.spotify.com/v1/tracks/7e8utCy2JlSB8dRHKi49xM,https://api.spotify.com/v1/audio-analysis/7e8utCy2JlSB8dRHKi49xM,173493.0,4.0
0.419,0.856,2.0,0.9678030303030304,1.0,0.0298,0.00928,0.0964,0.124,0.721,1.0,audio_features,1K9YlxsaqEDqTaGHOdPVRJ,spotify:track:1K9YlxsaqEDqTaGHOdPVRJ,https://api.spotify.com/v1/tracks/1K9YlxsaqEDqTaGHOdPVRJ,https://api.spotify.com/v1/audio-analysis/1K9YlxsaqEDqTaGHOdPVRJ,168493.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
