danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.64,0.535,8.0,0.2738095238095238,1.0,0.0328,0.0337,0.000467,0.246,0.806,0.0,audio_features,21hgDlmFHhit010lsbkNln,spotify:track:21hgDlmFHhit010lsbkNln,https://api.spotify.com/v1/tracks/21hgDlmFHhit010lsbkNln,https://api.spotify.com/v1/audio-analysis/21hgDlmFHhit010lsbkNln,138533.0,4.0
0.621,0.62,0.0,0.8744505494505495,1.0,0.0293,0.459,0.162,0.0771,0.515,1.0,audio_features,7qCZgvV98j6RjUULW1s1it,spotify:track:7qCZgvV98j6RjUULW1s1it,https://api.spotify.com/v1/tracks/7qCZgvV98j6RjUULW1s1it,https://api.spotify.com/v1/audio-analysis/7qCZgvV98j6RjUULW1s1it,301960.0,4.0
0.756,0.28,5.0,0.0,1.0,0.0296,0.616,0.00033,0.414,0.695,0.1930137036094652,audio_features,4wd09wCccmxUB7XVJp0RNn,spotify:track:4wd09wCccmxUB7XVJp0RNn,https://api.spotify.com/v1/tracks/4wd09wCccmxUB7XVJp0RNn,https://api.spotify.com/v1/audio-analysis/4wd09wCccmxUB7XVJp0RNn,231000.0,4.0
0.669,0.389,0.0,0.2493589743589742,1.0,0.0306,0.605,0.16,0.0905,0.649,0.442635067185247,audio_features,5oUV6yWdDM0R9Q2CizRhIt,spotify:track:5oUV6yWdDM0R9Q2CizRhIt,https://api.spotify.com/v1/tracks/5oUV6yWdDM0R9Q2CizRhIt,https://api.spotify.com/v1/audio-analysis/5oUV6yWdDM0R9Q2CizRhIt,231173.0,4.0
0.92,0.364,10.0,0.4486263736263735,1.0,0.0381,0.0196,0.000298,0.11,0.777,0.0810342529654805,audio_features,5uIeRAC9O1ZXPQEEqpPVLL,spotify:track:5uIeRAC9O1ZXPQEEqpPVLL,https://api.spotify.com/v1/tracks/5uIeRAC9O1ZXPQEEqpPVLL,https://api.spotify.com/v1/audio-analysis/5uIeRAC9O1ZXPQEEqpPVLL,212027.0,4.0
0.677,0.638,7.0,0.7131868131868131,1.0,0.0326,0.0456,0.00166,0.688,0.9,0.6255800710019024,audio_features,3G3EvGRQUgyhn5icKOiiFP,spotify:track:3G3EvGRQUgyhn5icKOiiFP,https://api.spotify.com/v1/tracks/3G3EvGRQUgyhn5icKOiiFP,https://api.spotify.com/v1/audio-analysis/3G3EvGRQUgyhn5icKOiiFP,222320.0,4.0
0.594,0.807,1.0,0.90989010989011,1.0,0.0332,0.00165,0.000121,0.0761,0.911,0.5630596246349946,audio_features,7wiAx2iYt9xBkTH2jrE6w8,spotify:track:7wiAx2iYt9xBkTH2jrE6w8,https://api.spotify.com/v1/tracks/7wiAx2iYt9xBkTH2jrE6w8,https://api.spotify.com/v1/audio-analysis/7wiAx2iYt9xBkTH2jrE6w8,205493.0,4.0
0.55,0.584,8.0,0.6497252747252747,1.0,0.0302,0.666,0.0423,0.17,0.125,0.3683859789417566,audio_features,2Uwouw3b0wk6RFbCdAaeHM,spotify:track:2Uwouw3b0wk6RFbCdAaeHM,https://api.spotify.com/v1/tracks/2Uwouw3b0wk6RFbCdAaeHM,https://api.spotify.com/v1/audio-analysis/2Uwouw3b0wk6RFbCdAaeHM,237867.0,3.0
0.597,0.729,9.0,1.0,1.0,0.0327,0.43,0.000281,0.167,0.712,0.3223316733912495,audio_features,78DAnFAmuBbekO4LeuhRkR,spotify:track:78DAnFAmuBbekO4LeuhRkR,https://api.spotify.com/v1/tracks/78DAnFAmuBbekO4LeuhRkR,https://api.spotify.com/v1/audio-analysis/78DAnFAmuBbekO4LeuhRkR,140933.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
