danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.611,0.7,9,-5.331,1,0.0436,0.0199,0,0.0549,0.213,104.981,audio_features,4OZEu0Vwq0RB2LAq14v99n,spotify:track:4OZEu0Vwq0RB2LAq14v99n,https://api.spotify.com/v1/tracks/4OZEu0Vwq0RB2LAq14v99n,https://api.spotify.com/v1/audio-analysis/4OZEu0Vwq0RB2LAq14v99n,220573,4
0.565,0.832,10,-5.732,0,0.114,0.0247,0,0.26,0.233,112.827,audio_features,1zWMf9bVyhY5W3ZORbjNWt,spotify:track:1zWMf9bVyhY5W3ZORbjNWt,https://api.spotify.com/v1/tracks/1zWMf9bVyhY5W3ZORbjNWt,https://api.spotify.com/v1/audio-analysis/1zWMf9bVyhY5W3ZORbjNWt,192133,4
0.628,0.737,7,-4.437,1,0.041,0.0625,0,0.0777,0.592,91.507,audio_features,1cOyWWUr3oXJIxY0AjJEx9,spotify:track:1cOyWWUr3oXJIxY0AjJEx9,https://api.spotify.com/v1/tracks/1cOyWWUr3oXJIxY0AjJEx9,https://api.spotify.com/v1/audio-analysis/1cOyWWUr3oXJIxY0AjJEx9,185194,4
0.739,0.833,1,-5.012,1,0.0463,0.35,0,0.266,0.699,117.99,audio_features,5bZtRlMBU76vHuDOb1GM5u,spotify:track:5bZtRlMBU76vHuDOb1GM5u,https://api.spotify.com/v1/tracks/5bZtRlMBU76vHuDOb1GM5u,https://api.spotify.com/v1/audio-analysis/5bZtRlMBU76vHuDOb1GM5u,195313,4
0.459,0.587,9,-6.983,1,0.0785,0.453,0,0.307,0.581,113.901,audio_features,6OZh916QF8XNunWaP97WEZ,spotify:track:6OZh916QF8XNunWaP97WEZ,https://api.spotify.com/v1/tracks/6OZh916QF8XNunWaP97WEZ,https://api.spotify.com/v1/audio-analysis/6OZh916QF8XNunWaP97WEZ,212424,4
0.607,0.476,10,-11.076,0,0.249,0.0773,0,0.113,0.347,122.976,audio_features,6F609ICg9Spjrw1epsAnpa,spotify:track:6F609ICg9Spjrw1epsAnpa,https://api.spotify.com/v1/tracks/6F609ICg9Spjrw1epsAnpa,https://api.spotify.com/v1/audio-analysis/6F609ICg9Spjrw1epsAnpa,245227,5
0.713,0.462,7,-10.027,1,0.123,0.192,2.16e-06,0.105,0.0594,133.053,audio_features,5mPSyjLatqB00IkPqRlbTE,spotify:track:5mPSyjLatqB00IkPqRlbTE,https://api.spotify.com/v1/tracks/5mPSyjLatqB00IkPqRlbTE,https://api.spotify.com/v1/audio-analysis/5mPSyjLatqB00IkPqRlbTE,212947,4
0.804,0.648,7,-7.805,1,0.117,0.0573,3.49e-05,0.102,0.392,117.983,audio_features,11KJSRSgaDxqydKYiD2Jew,spotify:track:11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/tracks/11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/audio-analysis/11KJSRSgaDxqydKYiD2Jew,263373,4
0.573,0.495,8,-7.245,0,0.592,0.405,0,0.0969,0.255,179.196,audio_features,1UZ25gykR30Oewh3dBRtVZ,spotify:track:1UZ25gykR30Oewh3dBRtVZ,https://api.spotify.com/v1/tracks/1UZ25gykR30Oewh3dBRtVZ,https://api.spotify.com/v1/audio-analysis/1UZ25gykR30Oewh3dBRtVZ,312027,3
0.747,0.571,11,-7.916,1,0.478,0.38,0,0.534,0.553,172.104,audio_features,79XrkTOfV1AqySNjVlygpW,spotify:track:79XrkTOfV1AqySNjVlygpW,https://api.spotify.com/v1/tracks/79XrkTOfV1AqySNjVlygpW,https://api.spotify.com/v1/audio-analysis/79XrkTOfV1AqySNjVlygpW,181933,4
0.781,0.728,1,-4.981,1,0.0621,0.0509,1.94e-06,0.257,0.395,102.99,audio_features,5lnsCyEKWofnC00U4Ax0ti,spotify:track:5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/tracks/5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/audio-analysis/5lnsCyEKWofnC00U4Ax0ti,219306,4
0.418,0.724,5,-3.724,1,0.0964,0.213,0,0.112,0.604,78.521,audio_features,0PJIbOdMs3bd5AT8liULMQ,spotify:track:0PJIbOdMs3bd5AT8liULMQ,https://api.spotify.com/v1/tracks/0PJIbOdMs3bd5AT8liULMQ,https://api.spotify.com/v1/audio-analysis/0PJIbOdMs3bd5AT8liULMQ,238320,5
0.845,0.567,5,-8.118,0,0.0956,0.59,0.00142,0.0811,0.793,125.02,audio_features,3pzjHKrQSvXGHQ98dx18HI,spotify:track:3pzjHKrQSvXGHQ98dx18HI,https://api.spotify.com/v1/tracks/3pzjHKrQSvXGHQ98dx18HI,https://api.spotify.com/v1/audio-analysis/3pzjHKrQSvXGHQ98dx18HI,205680,4
0.691,0.853,1,-2.528,0,0.0372,0.0631,7.13e-05,0.082,0.762,145.999,audio_features,6eDApnV9Jdb1nYahOlbbUh,spotify:track:6eDApnV9Jdb1nYahOlbbUh,https://api.spotify.com/v1/tracks/6eDApnV9Jdb1nYahOlbbUh,https://api.spotify.com/v1/audio-analysis/6eDApnV9Jdb1nYahOlbbUh,215867,4
0.732,0.899,0,-4.237,1,0.143,0.00496,4.64e-05,0.372,0.759,127.091,audio_features,1uXbwHHfgsXcUKfSZw5ZJ0,spotify:track:1uXbwHHfgsXcUKfSZw5ZJ0,https://api.spotify.com/v1/tracks/1uXbwHHfgsXcUKfSZw5ZJ0,https://api.spotify.com/v1/audio-analysis/1uXbwHHfgsXcUKfSZw5ZJ0,236093,4
0.73,0.703,0,-5.672,0,0.0369,0.109,0,0.0657,0.595,138.113,audio_features,2K87XMYnUMqLcX3zvtAF4G,spotify:track:2K87XMYnUMqLcX3zvtAF4G,https://api.spotify.com/v1/tracks/2K87XMYnUMqLcX3zvtAF4G,https://api.spotify.com/v1/audio-analysis/2K87XMYnUMqLcX3zvtAF4G,192120,4
0.624,0.536,9,-7.246,1,0.0325,0.145,0,0.0906,0.336,92.009,audio_features,5gxgOwv6dkMZmUj5el1pH5,spotify:track:5gxgOwv6dkMZmUj5el1pH5,https://api.spotify.com/v1/tracks/5gxgOwv6dkMZmUj5el1pH5,https://api.spotify.com/v1/audio-analysis/5gxgOwv6dkMZmUj5el1pH5,202174,4
