danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.293,0.817,8.0,0.204368174726989,1.0,0.0852,0.0401,3.4e-05,0.13,0.145,0.9007275364867242,audio_features,4z21jCYxdhnEfvgqGSKByQ,spotify:track:4z21jCYxdhnEfvgqGSKByQ,https://api.spotify.com/v1/tracks/4z21jCYxdhnEfvgqGSKByQ,https://api.spotify.com/v1/audio-analysis/4z21jCYxdhnEfvgqGSKByQ,347667.0,4.0
0.516,0.832,2.0,0.1899375975039001,1.0,0.0594,0.002,1.18e-06,0.127,0.42,0.5717865306840162,audio_features,0CYzjFjOouSvalYKhnqtvu,spotify:track:0CYzjFjOouSvalYKhnqtvu,https://api.spotify.com/v1/tracks/0CYzjFjOouSvalYKhnqtvu,https://api.spotify.com/v1/audio-analysis/0CYzjFjOouSvalYKhnqtvu,247813.0,4.0
0.546,0.823,2.0,0.3810452418096724,1.0,0.0608,0.000791,0.0,0.0502,0.569,0.7133594162124143,audio_features,6TGapnqEUkkSBanKyn5qYy,spotify:track:6TGapnqEUkkSBanKyn5qYy,https://api.spotify.com/v1/tracks/6TGapnqEUkkSBanKyn5qYy,https://api.spotify.com/v1/audio-analysis/6TGapnqEUkkSBanKyn5qYy,162453.0,4.0
0.616,0.88,1.0,0.9227769110764432,1.0,0.042,0.0521,0.000717,0.0539,0.751,0.1205600492350976,audio_features,6zQyu8L8yUuJkl6LbQ6iKU,spotify:track:6zQyu8L8yUuJkl6LbQ6iKU,https://api.spotify.com/v1/tracks/6zQyu8L8yUuJkl6LbQ6iKU,https://api.spotify.com/v1/audio-analysis/6zQyu8L8yUuJkl6LbQ6iKU,182518.0,4.0
0.562,0.698,9.0,0.0,0.0,0.0439,0.00127,0.00189,0.146,0.375,0.4058598558115,audio_features,2ShSk4hNWmxsOCGrtCPfHn,spotify:track:2ShSk4hNWmxsOCGrtCPfHn,https://api.spotify.com/v1/tracks/2ShSk4hNWmxsOCGrtCPfHn,https://api.spotify.com/v1/audio-analysis/2ShSk4hNWmxsOCGrtCPfHn,200307.0,4.0
0.716,0.91,5.0,0.9609984399375976,1.0,0.12,0.15,0.0,0.0796,0.686,0.5156607174257077,audio_features,3KIIwkf6lNwJqLcx6GUIzr,spotify:track:3KIIwkf6lNwJqLcx6GUIzr,https://api.spotify.com/v1/tracks/3KIIwkf6lNwJqLcx6GUIzr,https://api.spotify.com/v1/audio-analysis/3KIIwkf6lNwJqLcx6GUIzr,201467.0,4.0
0.445,0.939,3.0,1.0,0.0,0.0665,6.24e-05,0.0001,0.327,0.522,1.0,audio_features,58O9ED9zq0F4pRCyX1PKmI,spotify:track:58O9ED9zq0F4pRCyX1PKmI,https://api.spotify.com/v1/tracks/58O9ED9zq0F4pRCyX1PKmI,https://api.spotify.com/v1/audio-analysis/58O9ED9zq0F4pRCyX1PKmI,206320.0,4.0
0.522,0.934,5.0,0.3611544461778471,0.0,0.0617,2.1e-05,0.00399,0.253,0.304,0.5715997010726218,audio_features,2MQtYEx8nhK05o5KI4UE69,spotify:track:2MQtYEx8nhK05o5KI4UE69,https://api.spotify.com/v1/tracks/2MQtYEx8nhK05o5KI4UE69,https://api.spotify.com/v1/audio-analysis/2MQtYEx8nhK05o5KI4UE69,226693.0,4.0
0.555,0.841,5.0,0.2269890795631827,1.0,0.0437,0.0521,0.013,0.345,0.401,0.0,audio_features,68hdvWHwaDslITprDYrdoQ,spotify:track:68hdvWHwaDslITprDYrdoQ,https://api.spotify.com/v1/tracks/68hdvWHwaDslITprDYrdoQ,https://api.spotify.com/v1/audio-analysis/68hdvWHwaDslITprDYrdoQ,196840.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
