danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.646,0.633,7.0,0.1468467086082554,1.0,0.0274,0.0155,0.0282,0.107,0.874,0.5598774747178991,audio_features,7Dy1LOaEeuYOEe5k17T3Rh,spotify:track:7Dy1LOaEeuYOEe5k17T3Rh,https://api.spotify.com/v1/tracks/7Dy1LOaEeuYOEe5k17T3Rh,https://api.spotify.com/v1/audio-analysis/7Dy1LOaEeuYOEe5k17T3Rh,257000.0,4.0
0.372,0.812,9.0,0.7488108025164955,1.0,0.0507,0.0225,0.00168,0.273,0.636,0.0,audio_features,0A1QehwXuYOGcIoZHy7UTb,spotify:track:0A1QehwXuYOGcIoZHy7UTb,https://api.spotify.com/v1/tracks/0A1QehwXuYOGcIoZHy7UTb,https://api.spotify.com/v1/audio-analysis/0A1QehwXuYOGcIoZHy7UTb,299240.0,4.0
0.66,0.816,2.0,0.680834739911002,1.0,0.0299,0.168,0.0181,0.0608,0.678,0.3007387553773734,audio_features,4aWn4NHlELpOehxsBaQeoe,spotify:track:4aWn4NHlELpOehxsBaQeoe,https://api.spotify.com/v1/tracks/4aWn4NHlELpOehxsBaQeoe,https://api.spotify.com/v1/audio-analysis/4aWn4NHlELpOehxsBaQeoe,263040.0,4.0
0.917,0.588,10.0,0.0,1.0,0.0607,0.195,0.0,0.0914,0.828,0.2864478929705623,audio_features,1mCsF9Tw4AkIZOjvZbZZdT,spotify:track:1mCsF9Tw4AkIZOjvZbZZdT,https://api.spotify.com/v1/tracks/1mCsF9Tw4AkIZOjvZbZZdT,https://api.spotify.com/v1/audio-analysis/1mCsF9Tw4AkIZOjvZbZZdT,184480.0,4.0
0.769,0.828,4.0,0.7922356912689889,0.0,0.0538,0.0417,2.64e-06,0.0673,0.169,0.1731232685420842,audio_features,4MvZ76WfNDmkVeQKmqzkah,spotify:track:4MvZ76WfNDmkVeQKmqzkah,https://api.spotify.com/v1/tracks/4MvZ76WfNDmkVeQKmqzkah,https://api.spotify.com/v1/audio-analysis/4MvZ76WfNDmkVeQKmqzkah,276893.0,4.0
0.536,0.562,9.0,0.5992020868497775,0.0,0.0566,0.76,0.00217,0.119,0.655,0.1125475799004482,audio_features,3VwPNM4msiLQWKM0HHaYEA,spotify:track:3VwPNM4msiLQWKM0HHaYEA,https://api.spotify.com/v1/tracks/3VwPNM4msiLQWKM0HHaYEA,https://api.spotify.com/v1/audio-analysis/3VwPNM4msiLQWKM0HHaYEA,426480.0,4.0
0.497,0.591,0.0,1.0,0.0,0.0429,0.442,0.145,0.0553,0.418,0.9319466654654384,audio_features,2EowZorgBWcGMwbOiPIffm,spotify:track:2EowZorgBWcGMwbOiPIffm,https://api.spotify.com/v1/tracks/2EowZorgBWcGMwbOiPIffm,https://api.spotify.com/v1/audio-analysis/2EowZorgBWcGMwbOiPIffm,422787.0,4.0
0.655,0.819,0.0,0.9505907626208376,1.0,0.0316,0.000176,0.00374,0.104,0.766,0.375177368859659,audio_features,6Z8R6UsFuGXGtiIxiD8ISb,spotify:track:6Z8R6UsFuGXGtiIxiD8ISb,https://api.spotify.com/v1/tracks/6Z8R6UsFuGXGtiIxiD8ISb,https://api.spotify.com/v1/audio-analysis/6Z8R6UsFuGXGtiIxiD8ISb,192790.0,5.0
0.293,0.951,4.0,0.7980665950590763,1.0,0.0652,0.00345,0.916,0.572,0.561,1.0,audio_features,1p791U7Bx5PmvCwucN4PQN,spotify:track:1p791U7Bx5PmvCwucN4PQN,https://api.spotify.com/v1/tracks/1p791U7Bx5PmvCwucN4PQN,https://api.spotify.com/v1/audio-analysis/1p791U7Bx5PmvCwucN4PQN,136093.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
