danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.439,0.153,1.0,0.5369453248811411,1.0,0.0479,0.874,0.0,0.107,0.104,0.585051740121771,audio_features,4L2K7JKseFCBoHMZEAszW0,spotify:track:4L2K7JKseFCBoHMZEAszW0,https://api.spotify.com/v1/tracks/4L2K7JKseFCBoHMZEAszW0,https://api.spotify.com/v1/audio-analysis/4L2K7JKseFCBoHMZEAszW0,287693.0,3.0
0.525,0.539,3.0,0.7641640253565769,0.0,0.0376,0.127,3.61e-06,0.672,0.136,0.7274560897998046,audio_features,3wEUxAmoNjEyS5Rq1NizmP,spotify:track:3wEUxAmoNjEyS5Rq1NizmP,https://api.spotify.com/v1/tracks/3wEUxAmoNjEyS5Rq1NizmP,https://api.spotify.com/v1/audio-analysis/3wEUxAmoNjEyS5Rq1NizmP,172506.0,4.0
0.509,0.538,7.0,0.6969096671949288,1.0,0.0572,0.385,0.0,0.104,0.244,0.06300268096514741,audio_features,2jyjhRf6DVbMPU5zxagN2h,spotify:track:2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/tracks/2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/audio-analysis/2jyjhRf6DVbMPU5zxagN2h,252867.0,4.0
0.746,0.754,1.0,0.7616877971473851,1.0,0.067,0.0152,0.0,0.0486,0.764,1.0,audio_features,1WP1r7fuvRqZRnUaTi2I1Q,spotify:track:1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/tracks/1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/audio-analysis/1WP1r7fuvRqZRnUaTi2I1Q,206880.0,4.0
0.669,0.693,9.0,0.7888272583201268,0.0,0.0695,0.127,2.94e-06,0.174,0.398,0.38693593244970054,audio_features,63MRutmAXJwkxhMhPHoioS,spotify:track:63MRutmAXJwkxhMhPHoioS,https://api.spotify.com/v1/tracks/63MRutmAXJwkxhMhPHoioS,https://api.spotify.com/v1/audio-analysis/63MRutmAXJwkxhMhPHoioS,197000.0,4.0
0.683,0.698,9.0,0.8038827258320126,1.0,0.0395,4.06e-05,0.000113,0.058,0.946,0.7007967728195234,audio_features,0AWZRlmdLQ0OBU6WTTYSZE,spotify:track:0AWZRlmdLQ0OBU6WTTYSZE,https://api.spotify.com/v1/tracks/0AWZRlmdLQ0OBU6WTTYSZE,https://api.spotify.com/v1/audio-analysis/0AWZRlmdLQ0OBU6WTTYSZE,230587.0,4.0
0.608,0.371,5.0,0.4503763866877972,1.0,0.0268,0.796,0.0145,0.102,0.377,0.847147402971612,audio_features,1kXOfpOqYF51FjxlQi8aKx,spotify:track:1kXOfpOqYF51FjxlQi8aKx,https://api.spotify.com/v1/tracks/1kXOfpOqYF51FjxlQi8aKx,https://api.spotify.com/v1/audio-analysis/1kXOfpOqYF51FjxlQi8aKx,275133.0,4.0
0.309,0.167,1.0,0.07626782884310614,1.0,0.0422,0.936,0.000444,0.119,0.18,0.17143143494274757,audio_features,2SO9gkd1693YEgDrbFI84S,spotify:track:2SO9gkd1693YEgDrbFI84S,https://api.spotify.com/v1/tracks/2SO9gkd1693YEgDrbFI84S,https://api.spotify.com/v1/audio-analysis/2SO9gkd1693YEgDrbFI84S,192333.0,4.0
0.553,0.711,0.0,1.0,1.0,0.0378,0.0216,0.0,0.142,0.293,0.36900854401042316,audio_features,7nZBRPj89rgeZ5eBLp2J7P,spotify:track:7nZBRPj89rgeZ5eBLp2J7P,https://api.spotify.com/v1/tracks/7nZBRPj89rgeZ5eBLp2J7P,https://api.spotify.com/v1/audio-analysis/7nZBRPj89rgeZ5eBLp2J7P,222213.0,4.0
0.492,0.275,6.0,0.09617670364500794,0.0,0.3,0.687,0.0,0.101,0.18,0.2823782916990302,audio_features,7vRriwrloYVaoAe3a9wJHe,spotify:track:7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/tracks/7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/audio-analysis/7vRriwrloYVaoAe3a9wJHe,251034.0,4.0
0.697,0.377,3.0,0.6553090332805072,1.0,0.0397,0.556,0.0,0.0999,0.336,0.8605898123324395,audio_features,3KiktyOxQd2Z0bmnabgRq2,spotify:track:3KiktyOxQd2Z0bmnabgRq2,https://api.spotify.com/v1/tracks/3KiktyOxQd2Z0bmnabgRq2,https://api.spotify.com/v1/audio-analysis/3KiktyOxQd2Z0bmnabgRq2,244573.0,4.0
0.569,0.183,7.0,0.0,1.0,0.0298,0.914,0.404,0.106,0.13,0.0,audio_features,44f2AVSNQ3xVs1EI0S0bjl,spotify:track:44f2AVSNQ3xVs1EI0S0bjl,https://api.spotify.com/v1/tracks/44f2AVSNQ3xVs1EI0S0bjl,https://api.spotify.com/v1/audio-analysis/44f2AVSNQ3xVs1EI0S0bjl,198029.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
