danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.642,0.289,9,-9.918,1,0.0367,0.669,0,0.18,0.407,84.996,audio_features,1VdZ0vKfR5jneCmWIUAMxK,spotify:track:1VdZ0vKfR5jneCmWIUAMxK,https://api.spotify.com/v1/tracks/1VdZ0vKfR5jneCmWIUAMxK,https://api.spotify.com/v1/audio-analysis/1VdZ0vKfR5jneCmWIUAMxK,258373,4
0.415,0.141,8,-13.908,1,0.0362,0.81,0,0.11,0.152,111.949,audio_features,3HqCKFqTnrvKFpnkmGdvG0,spotify:track:3HqCKFqTnrvKFpnkmGdvG0,https://api.spotify.com/v1/tracks/3HqCKFqTnrvKFpnkmGdvG0,https://api.spotify.com/v1/audio-analysis/3HqCKFqTnrvKFpnkmGdvG0,281387,4
0.54,0.234,0,-10.939,1,0.0327,0.926,0,0.125,0.314,139.606,audio_features,3A31Rer0lC31LUGxQwmO8V,spotify:track:3A31Rer0lC31LUGxQwmO8V,https://api.spotify.com/v1/tracks/3A31Rer0lC31LUGxQwmO8V,https://api.spotify.com/v1/audio-analysis/3A31Rer0lC31LUGxQwmO8V,204092,4
0.316,0.803,8,-7.143,0,0.0543,0.0173,0.166,0.36,0.308,117.195,audio_features,2PfnAaQIMwHPvmda8MG5jm,spotify:track:2PfnAaQIMwHPvmda8MG5jm,https://api.spotify.com/v1/tracks/2PfnAaQIMwHPvmda8MG5jm,https://api.spotify.com/v1/audio-analysis/2PfnAaQIMwHPvmda8MG5jm,301613,4
0.552,0.643,0,-7.36,1,0.0327,0.0364,0.74,0.105,0.212,120.012,audio_features,7jqzZyJJLrpkRFYGpkqSK6,spotify:track:7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/tracks/7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/audio-analysis/7jqzZyJJLrpkRFYGpkqSK6,272800,4
0.573,0.581,7,-3.325,1,0.0276,0.148,0,0.128,0.188,103.82,audio_features,4B3RmT3cGvh8By3WY9pbIx,spotify:track:4B3RmT3cGvh8By3WY9pbIx,https://api.spotify.com/v1/tracks/4B3RmT3cGvh8By3WY9pbIx,https://api.spotify.com/v1/audio-analysis/4B3RmT3cGvh8By3WY9pbIx,221293,4
0.421,0.409,5,-7.641,0,0.0318,0.354,0,0.107,0.152,147.88,audio_features,1Ic5yiebfz4GfOTfJnzZ3W,spotify:track:1Ic5yiebfz4GfOTfJnzZ3W,https://api.spotify.com/v1/tracks/1Ic5yiebfz4GfOTfJnzZ3W,https://api.spotify.com/v1/audio-analysis/1Ic5yiebfz4GfOTfJnzZ3W,299307,4
0.327,0.71,3,-2.928,1,0.0547,0.202,9e-05,0.28,0.416,179.561,audio_features,2Oehrcv4Kov0SuIgWyQY9e,spotify:track:2Oehrcv4Kov0SuIgWyQY9e,https://api.spotify.com/v1/tracks/2Oehrcv4Kov0SuIgWyQY9e,https://api.spotify.com/v1/audio-analysis/2Oehrcv4Kov0SuIgWyQY9e,175200,4
0.518,0.901,9,-3.749,1,0.093,0.174,0.0314,0.0712,0.873,115.026,audio_features,7EsjkelQuoUlJXEw7SeVV4,spotify:track:7EsjkelQuoUlJXEw7SeVV4,https://api.spotify.com/v1/tracks/7EsjkelQuoUlJXEw7SeVV4,https://api.spotify.com/v1/audio-analysis/7EsjkelQuoUlJXEw7SeVV4,254933,4
0.379,0.267,4,-8.981,1,0.0293,0.605,0.00322,0.152,0.229,135.198,audio_features,7pq5vONxrAy8T773nhkiW3,spotify:track:7pq5vONxrAy8T773nhkiW3,https://api.spotify.com/v1/tracks/7pq5vONxrAy8T773nhkiW3,https://api.spotify.com/v1/audio-analysis/7pq5vONxrAy8T773nhkiW3,248507,4
