danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.33,0.39,5.0,0.2565845369583687,1.0,0.0349,0.301,8.16e-05,0.174,0.157,0.29515281465598653,audio_features,55kXu2fnPlODzrisktdC7U,spotify:track:55kXu2fnPlODzrisktdC7U,https://api.spotify.com/v1/tracks/55kXu2fnPlODzrisktdC7U,https://api.spotify.com/v1/audio-analysis/55kXu2fnPlODzrisktdC7U,486000.0,4.0
0.23,0.172,0.0,0.0,1.0,0.0345,0.698,2.13e-05,0.0894,0.202,0.0,audio_features,6G80yU2sT2CRn2gg4WmmfW,spotify:track:6G80yU2sT2CRn2gg4WmmfW,https://api.spotify.com/v1/tracks/6G80yU2sT2CRn2gg4WmmfW,https://api.spotify.com/v1/audio-analysis/6G80yU2sT2CRn2gg4WmmfW,335427.0,3.0
0.63,0.619,11.0,1.0,1.0,0.077,0.268,0.0,0.156,0.484,0.9953783426470099,audio_features,3VJ18D4rUe0KCACLWU8gtB,spotify:track:3VJ18D4rUe0KCACLWU8gtB,https://api.spotify.com/v1/tracks/3VJ18D4rUe0KCACLWU8gtB,https://api.spotify.com/v1/audio-analysis/3VJ18D4rUe0KCACLWU8gtB,189627.0,4.0
0.582,0.428,2.0,0.23177570093457928,1.0,0.0516,0.752,0.0,0.102,0.255,0.3265378675939608,audio_features,4B3qvzOMzLQXLeYgPsG3KA,spotify:track:4B3qvzOMzLQXLeYgPsG3KA,https://api.spotify.com/v1/tracks/4B3qvzOMzLQXLeYgPsG3KA,https://api.spotify.com/v1/audio-analysis/4B3qvzOMzLQXLeYgPsG3KA,225241.0,3.0
0.435,0.712,8.0,0.7342395921835174,1.0,0.0668,0.213,0.0,0.314,0.151,0.6780837897590295,audio_features,4McRlwqJQIERlJFiJEgbP0,spotify:track:4McRlwqJQIERlJFiJEgbP0,https://api.spotify.com/v1/tracks/4McRlwqJQIERlJFiJEgbP0,https://api.spotify.com/v1/audio-analysis/4McRlwqJQIERlJFiJEgbP0,267787.0,4.0
0.417,0.622,3.0,0.9835174171622769,1.0,0.0299,0.0128,2.46e-06,0.614,0.224,0.9310639810689804,audio_features,6cNSOKvw5hYVrOCrLw8joJ,spotify:track:6cNSOKvw5hYVrOCrLw8joJ,https://api.spotify.com/v1/tracks/6cNSOKvw5hYVrOCrLw8joJ,https://api.spotify.com/v1/audio-analysis/6cNSOKvw5hYVrOCrLw8joJ,274133.0,4.0
0.606,0.656,2.0,0.6192013593882754,0.0,0.0361,0.0187,0.00654,0.44,0.454,0.6202353045738854,audio_features,160hN2OsDXnmgExwtG7cvD,spotify:track:160hN2OsDXnmgExwtG7cvD,https://api.spotify.com/v1/tracks/160hN2OsDXnmgExwtG7cvD,https://api.spotify.com/v1/audio-analysis/160hN2OsDXnmgExwtG7cvD,210606.0,4.0
0.453,0.425,5.0,0.5600679694137637,1.0,0.0325,0.495,0.0,0.254,0.144,0.14661541367166236,audio_features,7zP67rufQgoODWFI45jntD,spotify:track:7zP67rufQgoODWFI45jntD,https://api.spotify.com/v1/tracks/7zP67rufQgoODWFI45jntD,https://api.spotify.com/v1/audio-analysis/7zP67rufQgoODWFI45jntD,278400.0,4.0
0.491,0.452,0.0,0.44757858963466435,1.0,0.0491,0.579,0.0,0.0907,0.455,1.0,audio_features,0fMhhdMdbC94rHHK63jwWu,spotify:track:0fMhhdMdbC94rHHK63jwWu,https://api.spotify.com/v1/tracks/0fMhhdMdbC94rHHK63jwWu,https://api.spotify.com/v1/audio-analysis/0fMhhdMdbC94rHHK63jwWu,193040.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
