danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.508,0.589,7,-7.204,1,0.036,0.0172,0,0.129,0.353,132.043,audio_features,72VNLbfQELdPaKMTNjT2eB,spotify:track:72VNLbfQELdPaKMTNjT2eB,https://api.spotify.com/v1/tracks/72VNLbfQELdPaKMTNjT2eB,https://api.spotify.com/v1/audio-analysis/72VNLbfQELdPaKMTNjT2eB,217400,4
0.454,0.7,7,-6.222,1,0.0264,0.0649,1.1e-06,0.115,0.0704,130.09,audio_features,6qdpQ6jPiaCYE9Qw4nZVuD,spotify:track:6qdpQ6jPiaCYE9Qw4nZVuD,https://api.spotify.com/v1/tracks/6qdpQ6jPiaCYE9Qw4nZVuD,https://api.spotify.com/v1/audio-analysis/6qdpQ6jPiaCYE9Qw4nZVuD,241827,4
0.262,0.361,2,-10.187,1,0.0333,0.508,0.00268,0.108,0.056,126.786,audio_features,5Mw9bXG1dLNhbjofkVS2oR,spotify:track:5Mw9bXG1dLNhbjofkVS2oR,https://api.spotify.com/v1/tracks/5Mw9bXG1dLNhbjofkVS2oR,https://api.spotify.com/v1/audio-analysis/5Mw9bXG1dLNhbjofkVS2oR,535963,4
0.684,0.383,6,-10.648,1,0.0244,0.462,1.93e-05,0.106,0.385,100.006,audio_features,0m4lnblCNrhppW8EKcNfTn,spotify:track:0m4lnblCNrhppW8EKcNfTn,https://api.spotify.com/v1/tracks/0m4lnblCNrhppW8EKcNfTn,https://api.spotify.com/v1/audio-analysis/0m4lnblCNrhppW8EKcNfTn,136373,4
0.27,0.197,2,-12.822,1,0.0367,0.622,1.44e-06,0.0981,0.12,137.707,audio_features,0n00hhNhSmJMiFTvQwuIzD,spotify:track:0n00hhNhSmJMiFTvQwuIzD,https://api.spotify.com/v1/tracks/0n00hhNhSmJMiFTvQwuIzD,https://api.spotify.com/v1/audio-analysis/0n00hhNhSmJMiFTvQwuIzD,253240,4
0.328,0.411,2,-8.964,1,0.0317,0.00785,0,0.0858,0.148,171.777,audio_features,5enX6l4ffhzC59ufqugarF,spotify:track:5enX6l4ffhzC59ufqugarF,https://api.spotify.com/v1/tracks/5enX6l4ffhzC59ufqugarF,https://api.spotify.com/v1/audio-analysis/5enX6l4ffhzC59ufqugarF,396453,4
0.393,0.277,0,-9.573,1,0.0296,0.497,0,0.0941,0.145,135.784,audio_features,51sy2ohrjo0E2O1lhJw64G,spotify:track:51sy2ohrjo0E2O1lhJw64G,https://api.spotify.com/v1/tracks/51sy2ohrjo0E2O1lhJw64G,https://api.spotify.com/v1/audio-analysis/51sy2ohrjo0E2O1lhJw64G,352027,4
0.738,0.506,1,-9.311,1,0.0588,0.355,0,0.691,0.54,127.849,audio_features,6Xxvdy1m9TX9HTxOzQcfuV,spotify:track:6Xxvdy1m9TX9HTxOzQcfuV,https://api.spotify.com/v1/tracks/6Xxvdy1m9TX9HTxOzQcfuV,https://api.spotify.com/v1/audio-analysis/6Xxvdy1m9TX9HTxOzQcfuV,180467,4
0.512,0.248,2,-10.359,1,0.0275,0.75,2.96e-05,0.114,0.158,109.692,audio_features,0ngtyvPUKR4YTtkVKvZP02,spotify:track:0ngtyvPUKR4YTtkVKvZP02,https://api.spotify.com/v1/tracks/0ngtyvPUKR4YTtkVKvZP02,https://api.spotify.com/v1/audio-analysis/0ngtyvPUKR4YTtkVKvZP02,211240,3
0.298,0.263,5,-12.385,1,0.0284,0.73,0.00112,0.113,0.162,89.991,audio_features,1aQjpy1uVpOJOKH47y0j0G,spotify:track:1aQjpy1uVpOJOKH47y0j0G,https://api.spotify.com/v1/tracks/1aQjpy1uVpOJOKH47y0j0G,https://api.spotify.com/v1/audio-analysis/1aQjpy1uVpOJOKH47y0j0G,283377,4
