danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.741,0.696,1.0,1.0,1.0,0.0455,0.021,0.0,0.0921,0.86,0.7901120754369101,audio_features,64TkpV7m7f09JY7K436pju,spotify:track:64TkpV7m7f09JY7K436pju,https://api.spotify.com/v1/tracks/64TkpV7m7f09JY7K436pju,https://api.spotify.com/v1/audio-analysis/64TkpV7m7f09JY7K436pju,206697.0,4.0
0.708,0.637,1.0,0.8472501936483346,1.0,0.0523,0.107,3.13e-06,0.102,0.189,1.0,audio_features,1RkkWkxfzn0L75BfPLw3Ix,spotify:track:1RkkWkxfzn0L75BfPLw3Ix,https://api.spotify.com/v1/tracks/1RkkWkxfzn0L75BfPLw3Ix,https://api.spotify.com/v1/audio-analysis/1RkkWkxfzn0L75BfPLw3Ix,238687.0,4.0
0.621,0.555,0.0,0.45050348567002324,1.0,0.0502,0.624,0.0,0.2,0.463,0.4739039391026064,audio_features,2NkrrS0VjAE1D8V6JtkZlt,spotify:track:2NkrrS0VjAE1D8V6JtkZlt,https://api.spotify.com/v1/tracks/2NkrrS0VjAE1D8V6JtkZlt,https://api.spotify.com/v1/audio-analysis/2NkrrS0VjAE1D8V6JtkZlt,209808.0,4.0
0.658,0.535,9.0,0.4357862122385746,0.0,0.0573,0.0265,0.0,0.2,0.419,0.4826223808457679,audio_features,6SwRhMLwNqEi6alNPVG00n,spotify:track:6SwRhMLwNqEi6alNPVG00n,https://api.spotify.com/v1/tracks/6SwRhMLwNqEi6alNPVG00n,https://api.spotify.com/v1/audio-analysis/6SwRhMLwNqEi6alNPVG00n,227360.0,4.0
0.8,0.585,10.0,0.6898528272656855,1.0,0.0924,0.264,0.0,0.153,0.779,0.6850956789716981,audio_features,6PGoSes0D9eUDeeAafB2As,spotify:track:6PGoSes0D9eUDeeAafB2As,https://api.spotify.com/v1/tracks/6PGoSes0D9eUDeeAafB2As,https://api.spotify.com/v1/audio-analysis/6PGoSes0D9eUDeeAafB2As,213400.0,4.0
0.658,0.294,4.0,0.5054996127033308,0.0,0.0321,0.422,5.2e-05,0.0749,0.358,0.0,audio_features,7zFXmv6vqI4qOt4yGf3jYZ,spotify:track:7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/tracks/7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/audio-analysis/7zFXmv6vqI4qOt4yGf3jYZ,278180.0,4.0
0.41,0.298,3.0,0.0,1.0,0.0473,0.721,0.0,0.158,0.142,0.46901792416799465,audio_features,7Cu2COdH93MnuireuKNiS3,spotify:track:7Cu2COdH93MnuireuKNiS3,https://api.spotify.com/v1/tracks/7Cu2COdH93MnuireuKNiS3,https://api.spotify.com/v1/audio-analysis/7Cu2COdH93MnuireuKNiS3,246972.0,3.0
0.688,0.425,4.0,0.5673121611154144,0.0,0.027,0.748,0.00548,0.101,0.179,0.7366819875939998,audio_features,22jnEneSABg4vRCR1vow7F,spotify:track:22jnEneSABg4vRCR1vow7F,https://api.spotify.com/v1/tracks/22jnEneSABg4vRCR1vow7F,https://api.spotify.com/v1/audio-analysis/22jnEneSABg4vRCR1vow7F,144000.0,4.0
0.707,0.238,3.0,0.4613477924089853,1.0,0.0379,0.0905,2.42e-06,0.0842,0.345,0.6600466212745784,audio_features,1boXOL0ua7N2iCOUVI1p9F,spotify:track:1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/tracks/1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/audio-analysis/1boXOL0ua7N2iCOUVI1p9F,270847.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
