danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.342,0.568,9,-4.403,0,0.031,0.55,0,0.332,0.0981,139.962,audio_features,2QDf6mnHb0psGcXU2UO9Mp,spotify:track:2QDf6mnHb0psGcXU2UO9Mp,https://api.spotify.com/v1/tracks/2QDf6mnHb0psGcXU2UO9Mp,https://api.spotify.com/v1/audio-analysis/2QDf6mnHb0psGcXU2UO9Mp,232526,4
0.163,0.332,4,-9.966,1,0.0349,0.579,0.0046,0.0715,0.0356,70.999,audio_features,35TC2nqfmerjo89NurkKjG,spotify:track:35TC2nqfmerjo89NurkKjG,https://api.spotify.com/v1/tracks/35TC2nqfmerjo89NurkKjG,https://api.spotify.com/v1/audio-analysis/35TC2nqfmerjo89NurkKjG,283501,3
0.415,0.273,9,-12.288,1,0.0359,0.966,0,0.123,0.26,103.706,audio_features,2S8RjXFOOFWGbAaNKw7Nti,spotify:track:2S8RjXFOOFWGbAaNKw7Nti,https://api.spotify.com/v1/tracks/2S8RjXFOOFWGbAaNKw7Nti,https://api.spotify.com/v1/audio-analysis/2S8RjXFOOFWGbAaNKw7Nti,206171,1
0.679,0.571,5,-7.855,0,0.0333,0.18,0,0.181,0.379,119.98,audio_features,4I2tkJrbbDjr9qC3pDF6IS,spotify:track:4I2tkJrbbDjr9qC3pDF6IS,https://api.spotify.com/v1/tracks/4I2tkJrbbDjr9qC3pDF6IS,https://api.spotify.com/v1/audio-analysis/4I2tkJrbbDjr9qC3pDF6IS,292537,4
0.425,0.635,11,-7.384,1,0.0859,0.0888,6.47e-06,0.141,0.223,173.86,audio_features,1PzKBUHhyD035EQM9GNMfV,spotify:track:1PzKBUHhyD035EQM9GNMfV,https://api.spotify.com/v1/tracks/1PzKBUHhyD035EQM9GNMfV,https://api.spotify.com/v1/audio-analysis/1PzKBUHhyD035EQM9GNMfV,237408,4
0.426,0.499,0,-10.099,1,0.0343,0.592,0.708,0.119,0.203,134.923,audio_features,5QZJAcP4nu3xL2NQV4AVHO,spotify:track:5QZJAcP4nu3xL2NQV4AVHO,https://api.spotify.com/v1/tracks/5QZJAcP4nu3xL2NQV4AVHO,https://api.spotify.com/v1/audio-analysis/5QZJAcP4nu3xL2NQV4AVHO,315524,4
0.6,0.413,7,-9.572,1,0.0258,0.785,0.0289,0.109,0.0741,93.618,audio_features,2mkv1b3dRFyiJ4Ybq31owf,spotify:track:2mkv1b3dRFyiJ4Ybq31owf,https://api.spotify.com/v1/tracks/2mkv1b3dRFyiJ4Ybq31owf,https://api.spotify.com/v1/audio-analysis/2mkv1b3dRFyiJ4Ybq31owf,299711,4
0.591,0.418,4,-8.935,0,0.0459,0.601,0.0798,0.0859,0.0414,99.987,audio_features,0IRdGYwoPAnu2VAAXxu1o4,spotify:track:0IRdGYwoPAnu2VAAXxu1o4,https://api.spotify.com/v1/tracks/0IRdGYwoPAnu2VAAXxu1o4,https://api.spotify.com/v1/audio-analysis/0IRdGYwoPAnu2VAAXxu1o4,358794,4
0.708,0.276,0,-11.509,0,0.0309,0.747,0.254,0.103,0.381,139.994,audio_features,0nJxpokJ3D8OOZW4zxVbcI,spotify:track:0nJxpokJ3D8OOZW4zxVbcI,https://api.spotify.com/v1/tracks/0nJxpokJ3D8OOZW4zxVbcI,https://api.spotify.com/v1/audio-analysis/0nJxpokJ3D8OOZW4zxVbcI,254665,4
0.573,0.741,9,-3.22,1,0.0788,0.171,0,0.104,0.526,92.021,audio_features,3viZcRlE38APncWJ5VGM4q,spotify:track:3viZcRlE38APncWJ5VGM4q,https://api.spotify.com/v1/tracks/3viZcRlE38APncWJ5VGM4q,https://api.spotify.com/v1/audio-analysis/3viZcRlE38APncWJ5VGM4q,194827,4
