danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.564,0.408,5.0,0.6855555555555556,1.0,0.0793,0.538,0.000191,0.11,0.128,0.05719407468417285,audio_features,7j4IOedQQtMpSHEvyXZsHI,spotify:track:7j4IOedQQtMpSHEvyXZsHI,https://api.spotify.com/v1/tracks/7j4IOedQQtMpSHEvyXZsHI,https://api.spotify.com/v1/audio-analysis/7j4IOedQQtMpSHEvyXZsHI,244820.0,4.0
0.563,0.592,9.0,1.0,1.0,0.0276,0.209,5.08e-05,0.132,0.136,0.3018858783202724,audio_features,11bD1JtSjlIgKgZG2134DZ,spotify:track:11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/tracks/11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/audio-analysis/11bD1JtSjlIgKgZG2134DZ,267933.0,4.0
0.341,0.25,5.0,0.0,1.0,0.0389,0.845,3.19e-05,0.105,0.188,1.0,audio_features,1SFpVeLTQk43ei1WSmDub5,spotify:track:1SFpVeLTQk43ei1WSmDub5,https://api.spotify.com/v1/tracks/1SFpVeLTQk43ei1WSmDub5,https://api.spotify.com/v1/audio-analysis/1SFpVeLTQk43ei1WSmDub5,338261.0,4.0
0.454,0.498,10.0,0.8695726495726495,1.0,0.0272,0.0982,0.0,0.103,0.113,0.03577960538268684,audio_features,7Jgov336ySKJJGQ6HRTNRx,spotify:track:7Jgov336ySKJJGQ6HRTNRx,https://api.spotify.com/v1/tracks/7Jgov336ySKJJGQ6HRTNRx,https://api.spotify.com/v1/audio-analysis/7Jgov336ySKJJGQ6HRTNRx,267467.0,4.0
0.678,0.398,6.0,0.6716239316239316,0.0,0.0315,0.738,0.0,0.117,0.202,0.39656738653843826,audio_features,3UwT4FadEGWyMdaSwYcUBY,spotify:track:3UwT4FadEGWyMdaSwYcUBY,https://api.spotify.com/v1/tracks/3UwT4FadEGWyMdaSwYcUBY,https://api.spotify.com/v1/audio-analysis/3UwT4FadEGWyMdaSwYcUBY,232852.0,4.0
0.579,0.459,7.0,0.5151282051282051,1.0,0.0368,0.0482,0.211,0.0862,0.516,0.9328738750741875,audio_features,5UYh7HyQ5IamUCgqABdIl3,spotify:track:5UYh7HyQ5IamUCgqABdIl3,https://api.spotify.com/v1/tracks/5UYh7HyQ5IamUCgqABdIl3,https://api.spotify.com/v1/audio-analysis/5UYh7HyQ5IamUCgqABdIl3,251973.0,4.0
0.51,0.185,11.0,0.223931623931624,1.0,0.0644,0.925,0.0,0.122,0.418,0.0,audio_features,1pvGWSvIXr8PTk8nC4SnXK,spotify:track:1pvGWSvIXr8PTk8nC4SnXK,https://api.spotify.com/v1/tracks/1pvGWSvIXr8PTk8nC4SnXK,https://api.spotify.com/v1/audio-analysis/1pvGWSvIXr8PTk8nC4SnXK,185480.0,4.0
0.448,0.241,10.0,0.6519658119658119,1.0,0.0328,0.855,0.0,0.124,0.131,0.6318600792141567,audio_features,3rGew9pmFEmGD9nZ12F1tN,spotify:track:3rGew9pmFEmGD9nZ12F1tN,https://api.spotify.com/v1/tracks/3rGew9pmFEmGD9nZ12F1tN,https://api.spotify.com/v1/audio-analysis/3rGew9pmFEmGD9nZ12F1tN,232169.0,4.0
0.424,0.264,2.0,0.5373504273504274,1.0,0.0298,0.831,7.08e-05,0.0763,0.169,0.7328036239871125,audio_features,7CEV9VwA8XO9wwxTXgYKvY,spotify:track:7CEV9VwA8XO9wwxTXgYKvY,https://api.spotify.com/v1/tracks/7CEV9VwA8XO9wwxTXgYKvY,https://api.spotify.com/v1/audio-analysis/7CEV9VwA8XO9wwxTXgYKvY,300840.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
