danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.675,0.5,1.0,0.9338762610915279,1.0,0.0516,0.00372,0.00268,0.114,0.0709,0.0,audio_features,6GatnDEhYQLOdRzdVbJaky,spotify:track:6GatnDEhYQLOdRzdVbJaky,https://api.spotify.com/v1/tracks/6GatnDEhYQLOdRzdVbJaky,https://api.spotify.com/v1/audio-analysis/6GatnDEhYQLOdRzdVbJaky,300729.0,4.0
0.48,0.717,0.0,0.9262185486811716,1.0,0.23,0.0625,0.000685,0.0814,0.335,0.520789883576652,audio_features,2UYJqglnOMTvRcqQLNcjjf,spotify:track:2UYJqglnOMTvRcqQLNcjjf,https://api.spotify.com/v1/tracks/2UYJqglnOMTvRcqQLNcjjf,https://api.spotify.com/v1/audio-analysis/2UYJqglnOMTvRcqQLNcjjf,247547.0,4.0
0.68,0.747,4.0,1.0,0.0,0.091,0.353,0.0,0.138,0.331,0.6310620660524303,audio_features,17YuXw2ScwLLL1sUrRKhoW,spotify:track:17YuXw2ScwLLL1sUrRKhoW,https://api.spotify.com/v1/tracks/17YuXw2ScwLLL1sUrRKhoW,https://api.spotify.com/v1/audio-analysis/17YuXw2ScwLLL1sUrRKhoW,218947.0,4.0
0.7,0.43,1.0,0.7105870912847939,0.0,0.0399,0.787,0.000476,0.129,0.103,0.2634441247129016,audio_features,5zouq58uwciUTe0rhrwKmc,spotify:track:5zouq58uwciUTe0rhrwKmc,https://api.spotify.com/v1/tracks/5zouq58uwciUTe0rhrwKmc,https://api.spotify.com/v1/audio-analysis/5zouq58uwciUTe0rhrwKmc,220800.0,4.0
0.558,0.327,0.0,0.40221222802965834,1.0,0.0309,0.889,0.0576,0.281,0.204,0.02605665408273737,audio_features,4nLaeAathdcgAhhB0h5aWe,spotify:track:4nLaeAathdcgAhhB0h5aWe,https://api.spotify.com/v1/tracks/4nLaeAathdcgAhhB0h5aWe,https://api.spotify.com/v1/audio-analysis/4nLaeAathdcgAhhB0h5aWe,217053.0,4.0
0.652,0.621,5.0,0.18840403549288914,1.0,0.038,0.342,0.651,0.177,0.75,0.3951265872911111,audio_features,77eJ2jPNaV8MiuQatgmeQ9,spotify:track:77eJ2jPNaV8MiuQatgmeQ9,https://api.spotify.com/v1/tracks/77eJ2jPNaV8MiuQatgmeQ9,https://api.spotify.com/v1/audio-analysis/77eJ2jPNaV8MiuQatgmeQ9,224680.0,4.0
0.703,0.237,5.0,0.0,1.0,0.0541,0.852,0.637,0.0924,0.171,0.4742205443649517,audio_features,6FvjAQqC2L0B3TTANybitI,spotify:track:6FvjAQqC2L0B3TTANybitI,https://api.spotify.com/v1/tracks/6FvjAQqC2L0B3TTANybitI,https://api.spotify.com/v1/audio-analysis/6FvjAQqC2L0B3TTANybitI,173627.0,4.0
0.6,0.413,7.0,0.5726267169077428,1.0,0.0258,0.785,0.0289,0.109,0.0741,0.09474906940521129,audio_features,2mkv1b3dRFyiJ4Ybq31owf,spotify:track:2mkv1b3dRFyiJ4Ybq31owf,https://api.spotify.com/v1/tracks/2mkv1b3dRFyiJ4Ybq31owf,https://api.spotify.com/v1/audio-analysis/2mkv1b3dRFyiJ4Ybq31owf,299711.0,4.0
0.68,0.241,6.0,0.3445970584660264,0.0,0.247,0.549,2.54e-05,0.222,0.211,1.0,audio_features,7uNWZOCm6TphuTnwpDUUjN,spotify:track:7uNWZOCm6TphuTnwpDUUjN,https://api.spotify.com/v1/tracks/7uNWZOCm6TphuTnwpDUUjN,https://api.spotify.com/v1/audio-analysis/7uNWZOCm6TphuTnwpDUUjN,230540.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
