danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.593,0.74,8,-6.12,1,0.0339,0.363,2.22e-05,0.102,0.502,118.008,audio_features,6fOPuabPdAJ0HgqJFcDGb1,spotify:track:6fOPuabPdAJ0HgqJFcDGb1,https://api.spotify.com/v1/tracks/6fOPuabPdAJ0HgqJFcDGb1,https://api.spotify.com/v1/audio-analysis/6fOPuabPdAJ0HgqJFcDGb1,208107,4
0.324,0.416,11,-8.92,0,0.0368,0.262,3.69e-05,0.11,0.151,113.986,audio_features,2nMeu6UenVvwUktBCpLMK9,spotify:track:2nMeu6UenVvwUktBCpLMK9,https://api.spotify.com/v1/tracks/2nMeu6UenVvwUktBCpLMK9,https://api.spotify.com/v1/audio-analysis/2nMeu6UenVvwUktBCpLMK9,236053,4
0.565,0.654,1,-6.826,0,0.0335,0.0542,1.8e-06,0.122,0.235,111.968,audio_features,3BJe4B8zGnqEdQPMvfVjuS,spotify:track:3BJe4B8zGnqEdQPMvfVjuS,https://api.spotify.com/v1/tracks/3BJe4B8zGnqEdQPMvfVjuS,https://api.spotify.com/v1/audio-analysis/3BJe4B8zGnqEdQPMvfVjuS,265427,4
0.236,0.249,6,-9.595,0,0.0348,0.811,1e-06,0.087,0.181,72.847,audio_features,0fBSs3fRoh1yJcne77fdu9,spotify:track:0fBSs3fRoh1yJcne77fdu9,https://api.spotify.com/v1/tracks/0fBSs3fRoh1yJcne77fdu9,https://api.spotify.com/v1/audio-analysis/0fBSs3fRoh1yJcne77fdu9,281960,5
0.428,0.626,4,-6.639,0,0.0339,0.222,8.22e-05,0.277,0.379,86.02,audio_features,4Ouhoi2lAhrLJKFzUqEzwl,spotify:track:4Ouhoi2lAhrLJKFzUqEzwl,https://api.spotify.com/v1/tracks/4Ouhoi2lAhrLJKFzUqEzwl,https://api.spotify.com/v1/audio-analysis/4Ouhoi2lAhrLJKFzUqEzwl,285400,4
0.373,0.686,0,-5.52,1,0.034,0.128,1.96e-06,0.383,0.189,93.763,audio_features,7yFMhCJOsH7khgpdnyrZAZ,spotify:track:7yFMhCJOsH7khgpdnyrZAZ,https://api.spotify.com/v1/tracks/7yFMhCJOsH7khgpdnyrZAZ,https://api.spotify.com/v1/audio-analysis/7yFMhCJOsH7khgpdnyrZAZ,289080,4
0.558,0.837,3,-4.405,1,0.0633,0.418,0,0.0821,0.488,117.963,audio_features,4RyK6N4IQ85xxLgguQAFH5,spotify:track:4RyK6N4IQ85xxLgguQAFH5,https://api.spotify.com/v1/tracks/4RyK6N4IQ85xxLgguQAFH5,https://api.spotify.com/v1/audio-analysis/4RyK6N4IQ85xxLgguQAFH5,209440,4
0.679,0.715,9,-6.383,1,0.0407,0.0755,0,0.271,0.571,127.435,audio_features,3gbBpTdY8lnQwqxNCcf795,spotify:track:3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/tracks/3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/audio-analysis/3gbBpTdY8lnQwqxNCcf795,214148,4
0.756,0.619,5,-4.37,1,0.0313,0.0825,0,0.262,0.521,111.573,audio_features,7GgUY1TK5etQrJqCVuYWMW,spotify:track:7GgUY1TK5etQrJqCVuYWMW,https://api.spotify.com/v1/tracks/7GgUY1TK5etQrJqCVuYWMW,https://api.spotify.com/v1/audio-analysis/7GgUY1TK5etQrJqCVuYWMW,218387,4
0.708,0.641,7,-4.296,1,0.0335,0.205,0,0.0945,0.253,113.082,audio_features,3Q4WeJmzxuDpzMu9QjQqbM,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/tracks/3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/audio-analysis/3Q4WeJmzxuDpzMu9QjQqbM,268120,4
0.599,0.624,8,-3.631,1,0.0343,0.385,0,0.125,0.539,90.034,audio_features,5lD0amV3bUehz3Xt80tCQK,spotify:track:5lD0amV3bUehz3Xt80tCQK,https://api.spotify.com/v1/tracks/5lD0amV3bUehz3Xt80tCQK,https://api.spotify.com/v1/audio-analysis/5lD0amV3bUehz3Xt80tCQK,226533,4
