danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.464,0.321,2.0,0.0,1.0,0.0418,0.877,0.0,0.0789,0.306,0.21120573127872397,audio_features,0A2J5TumCpT4aJVvQHNEQW,spotify:track:0A2J5TumCpT4aJVvQHNEQW,https://api.spotify.com/v1/tracks/0A2J5TumCpT4aJVvQHNEQW,https://api.spotify.com/v1/audio-analysis/0A2J5TumCpT4aJVvQHNEQW,252760.0,4.0
0.565,0.654,1.0,0.7771945701357466,0.0,0.0335,0.0542,1.8e-06,0.122,0.235,0.46046228710462284,audio_features,3BJe4B8zGnqEdQPMvfVjuS,spotify:track:3BJe4B8zGnqEdQPMvfVjuS,https://api.spotify.com/v1/tracks/3BJe4B8zGnqEdQPMvfVjuS,https://api.spotify.com/v1/audio-analysis/3BJe4B8zGnqEdQPMvfVjuS,265427.0,4.0
0.428,0.626,4.0,0.8110407239819003,0.0,0.0339,0.222,8.22e-05,0.277,0.379,0.10971884293052163,audio_features,4Ouhoi2lAhrLJKFzUqEzwl,spotify:track:4Ouhoi2lAhrLJKFzUqEzwl,https://api.spotify.com/v1/tracks/4Ouhoi2lAhrLJKFzUqEzwl,https://api.spotify.com/v1/audio-analysis/4Ouhoi2lAhrLJKFzUqEzwl,285400.0,4.0
0.631,0.853,0.0,0.9402714932126697,1.0,0.0565,0.00951,0.0,0.0713,0.405,0.35255474452554736,audio_features,6XXgPMayENMDQ9i3WIDEZY,spotify:track:6XXgPMayENMDQ9i3WIDEZY,https://api.spotify.com/v1/tracks/6XXgPMayENMDQ9i3WIDEZY,https://api.spotify.com/v1/audio-analysis/6XXgPMayENMDQ9i3WIDEZY,226207.0,4.0
0.601,0.271,0.0,0.4401809954751129,1.0,0.0403,0.937,0.0,0.144,0.411,0.9136388213030547,audio_features,0B7wvvmu9EISAwZnOpjhNI,spotify:track:0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/tracks/0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/audio-analysis/0B7wvvmu9EISAwZnOpjhNI,213827.0,4.0
0.52,0.513,7.0,0.7080542986425338,1.0,0.0256,0.281,0.0,0.0976,0.17,0.0,audio_features,6lvsJDZ7336YmpBzcNGhbe,spotify:track:6lvsJDZ7336YmpBzcNGhbe,https://api.spotify.com/v1/tracks/6lvsJDZ7336YmpBzcNGhbe,https://api.spotify.com/v1/audio-analysis/6lvsJDZ7336YmpBzcNGhbe,202213.0,4.0
0.591,0.402,1.0,0.9543891402714931,0.0,0.0337,0.192,0.0,0.148,0.0678,0.6368207623682075,audio_features,72mvdKU4Lw2737idPLKTjh,spotify:track:72mvdKU4Lw2737idPLKTjh,https://api.spotify.com/v1/tracks/72mvdKU4Lw2737idPLKTjh,https://api.spotify.com/v1/audio-analysis/72mvdKU4Lw2737idPLKTjh,186053.0,4.0
0.292,0.678,10.0,1.0,1.0,0.0724,0.192,0.0,0.146,0.365,0.12885915112192486,audio_features,0tjfognbowyFM3RHTdxjPK,spotify:track:0tjfognbowyFM3RHTdxjPK,https://api.spotify.com/v1/tracks/0tjfognbowyFM3RHTdxjPK,https://api.spotify.com/v1/audio-analysis/0tjfognbowyFM3RHTdxjPK,220403.0,4.0
0.382,0.749,7.0,0.9840723981900452,0.0,0.0379,0.00206,0.687,0.0668,0.0572,1.0,audio_features,6mAuw7R6u4vlNneuBgnC8K,spotify:track:6mAuw7R6u4vlNneuBgnC8K,https://api.spotify.com/v1/tracks/6mAuw7R6u4vlNneuBgnC8K,https://api.spotify.com/v1/audio-analysis/6mAuw7R6u4vlNneuBgnC8K,314827.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
