danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.475,0.452,6.0,1.0,1.0,0.027,0.146,1.36e-06,0.108,0.276,0.6594879959777098,audio_features,0HmCuN0Z3OX1Qrz43FLOPL,spotify:track:0HmCuN0Z3OX1Qrz43FLOPL,https://api.spotify.com/v1/tracks/0HmCuN0Z3OX1Qrz43FLOPL,https://api.spotify.com/v1/audio-analysis/0HmCuN0Z3OX1Qrz43FLOPL,261787.0,4.0
0.405,0.111,0.0,0.1969099958523435,1.0,0.0369,0.964,4.37e-05,0.0872,0.219,0.4803808606025055,audio_features,5sF7hdYvhrcgNq8NZjfK8L,spotify:track:5sF7hdYvhrcgNq8NZjfK8L,https://api.spotify.com/v1/tracks/5sF7hdYvhrcgNq8NZjfK8L,https://api.spotify.com/v1/audio-analysis/5sF7hdYvhrcgNq8NZjfK8L,189475.0,4.0
0.439,0.489,8.0,0.776856076316881,1.0,0.0368,0.132,0.000643,0.114,0.253,0.7626534545606903,audio_features,1x80xTzSL7pok3M5JC3oJz,spotify:track:1x80xTzSL7pok3M5JC3oJz,https://api.spotify.com/v1/tracks/1x80xTzSL7pok3M5JC3oJz,https://api.spotify.com/v1/audio-analysis/1x80xTzSL7pok3M5JC3oJz,250707.0,4.0
0.457,0.382,11.0,0.49554126918291164,1.0,0.0328,0.466,0.0,0.122,0.365,0.7321929861314785,audio_features,6TqpSLQx0zR6IoWssL5fIS,spotify:track:6TqpSLQx0zR6IoWssL5fIS,https://api.spotify.com/v1/tracks/6TqpSLQx0zR6IoWssL5fIS,https://api.spotify.com/v1/audio-analysis/6TqpSLQx0zR6IoWssL5fIS,269587.0,4.0
0.368,0.121,6.0,0.0,1.0,0.0315,0.972,0.0322,0.0871,0.0956,0.6509930028910209,audio_features,1uVk6S6Fpkrmji0iTpgKEC,spotify:track:1uVk6S6Fpkrmji0iTpgKEC,https://api.spotify.com/v1/tracks/1uVk6S6Fpkrmji0iTpgKEC,https://api.spotify.com/v1/audio-analysis/1uVk6S6Fpkrmji0iTpgKEC,149773.0,4.0
0.415,0.273,9.0,0.1545002073828287,1.0,0.0359,0.966,0.0,0.123,0.26,0.3425964721163112,audio_features,2S8RjXFOOFWGbAaNKw7Nti,spotify:track:2S8RjXFOOFWGbAaNKw7Nti,https://api.spotify.com/v1/tracks/2S8RjXFOOFWGbAaNKw7Nti,https://api.spotify.com/v1/audio-analysis/2S8RjXFOOFWGbAaNKw7Nti,206171.0,1.0
0.197,0.547,2.0,0.6445458316051431,0.0,0.0644,0.781,1.23e-05,0.0705,0.0905,0.03130892026647676,audio_features,0aTC5waX50d0nGPz30aeuw,spotify:track:0aTC5waX50d0nGPz30aeuw,https://api.spotify.com/v1/tracks/0aTC5waX50d0nGPz30aeuw,https://api.spotify.com/v1/audio-analysis/0aTC5waX50d0nGPz30aeuw,247410.0,4.0
0.163,0.332,4.0,0.39527167150559944,1.0,0.0349,0.579,0.0046,0.0715,0.0356,0.0,audio_features,35TC2nqfmerjo89NurkKjG,spotify:track:35TC2nqfmerjo89NurkKjG,https://api.spotify.com/v1/tracks/35TC2nqfmerjo89NurkKjG,https://api.spotify.com/v1/audio-analysis/35TC2nqfmerjo89NurkKjG,283501.0,3.0
0.379,0.29,4.0,0.5488386561592701,1.0,0.051,0.952,0.00106,0.118,0.169,1.0,audio_features,4RL77hMWUq35NYnPLXBpih,spotify:track:4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/tracks/4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/audio-analysis/4RL77hMWUq35NYnPLXBpih,201080.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
