danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.759,0.342,1.0,0.3604540150631166,0.0,0.0406,0.775,0.0,0.112,0.22,0.301471527624534,audio_features,7GPstnufSTScEaw9dMxO9H,spotify:track:7GPstnufSTScEaw9dMxO9H,https://api.spotify.com/v1/tracks/7GPstnufSTScEaw9dMxO9H,https://api.spotify.com/v1/audio-analysis/7GPstnufSTScEaw9dMxO9H,216234.0,4.0
0.448,0.328,7.0,0.1389625543651215,1.0,0.0351,0.803,9.34e-05,0.347,0.209,0.4634440947259614,audio_features,7HnkUNPrhRurdGEm9nRYFH,spotify:track:7HnkUNPrhRurdGEm9nRYFH,https://api.spotify.com/v1/tracks/7HnkUNPrhRurdGEm9nRYFH,https://api.spotify.com/v1/audio-analysis/7HnkUNPrhRurdGEm9nRYFH,305081.0,3.0
0.658,0.294,4.0,0.4146600190940915,0.0,0.0321,0.422,5.2e-05,0.0749,0.358,0.0,audio_features,7zFXmv6vqI4qOt4yGf3jYZ,spotify:track:7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/tracks/7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/audio-analysis/7zFXmv6vqI4qOt4yGf3jYZ,278180.0,4.0
0.64,0.743,10.0,0.8870266256497296,1.0,0.0379,0.269,0.0,0.101,0.361,0.5574499715450458,audio_features,5fVZC9GiM4e8vu99W0Xf6J,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/tracks/5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/audio-analysis/5fVZC9GiM4e8vu99W0Xf6J,262533.0,4.0
0.338,0.803,8.0,0.7457303489975603,0.0,0.0413,0.0187,0.0,0.136,0.4,0.9054017955656728,audio_features,4IoYz8XqqdowINzfRrFnhi,spotify:track:4IoYz8XqqdowINzfRrFnhi,https://api.spotify.com/v1/tracks/4IoYz8XqqdowINzfRrFnhi,https://api.spotify.com/v1/audio-analysis/4IoYz8XqqdowINzfRrFnhi,241853.0,4.0
0.23,0.492,8.0,0.70807255754747,1.0,0.0317,0.568,8.18e-06,0.176,0.262,1.0,audio_features,57uX2vR9j9DNiANDYfXw1i,spotify:track:57uX2vR9j9DNiANDYfXw1i,https://api.spotify.com/v1/tracks/57uX2vR9j9DNiANDYfXw1i,https://api.spotify.com/v1/audio-analysis/57uX2vR9j9DNiANDYfXw1i,256613.0,4.0
0.592,0.729,8.0,0.8789646759308372,1.0,0.0448,0.022,0.0,0.0653,0.709,0.4877062984169754,audio_features,1N62wozuHCvczCkY4QidpP,spotify:track:1N62wozuHCvczCkY4QidpP,https://api.spotify.com/v1/tracks/1N62wozuHCvczCkY4QidpP,https://api.spotify.com/v1/audio-analysis/1N62wozuHCvczCkY4QidpP,236267.0,4.0
0.447,0.592,6.0,1.0,0.0,0.0319,0.0575,4.47e-06,0.13,0.283,0.04646868212912747,audio_features,5l6hpyTGBK0LAAxgPnqTQL,spotify:track:5l6hpyTGBK0LAAxgPnqTQL,https://api.spotify.com/v1/tracks/5l6hpyTGBK0LAAxgPnqTQL,https://api.spotify.com/v1/audio-analysis/5l6hpyTGBK0LAAxgPnqTQL,266773.0,4.0
0.611,0.441,2.0,0.0,0.0,0.0677,0.666,0.000206,0.0666,0.496,0.7616287847992474,audio_features,5sz8s4iF6TaHKii8fbolOU,spotify:track:5sz8s4iF6TaHKii8fbolOU,https://api.spotify.com/v1/tracks/5sz8s4iF6TaHKii8fbolOU,https://api.spotify.com/v1/audio-analysis/5sz8s4iF6TaHKii8fbolOU,73387.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
