danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.544,0.915,8.0,0.7763801537386444,1.0,0.0841,0.129,0.000914,0.115,0.51,0.00409631884860216,audio_features,4J7CKHCF3mdL4diUsmW8lq,spotify:track:4J7CKHCF3mdL4diUsmW8lq,https://api.spotify.com/v1/tracks/4J7CKHCF3mdL4diUsmW8lq,https://api.spotify.com/v1/audio-analysis/4J7CKHCF3mdL4diUsmW8lq,184280.0,4.0
0.423,0.818,2.0,0.835255066387142,1.0,0.0348,0.000269,2.06e-05,0.238,0.158,0.7759756435095492,audio_features,2lLFCl7O5GWhR6RcuC4VXd,spotify:track:2lLFCl7O5GWhR6RcuC4VXd,https://api.spotify.com/v1/tracks/2lLFCl7O5GWhR6RcuC4VXd,https://api.spotify.com/v1/audio-analysis/2lLFCl7O5GWhR6RcuC4VXd,284813.0,4.0
0.779,0.963,2.0,1.0,0.0,0.0399,0.0334,0.493,0.664,0.759,0.10639357874342628,audio_features,64OpNUSU6mPziG5e5PMrtr,spotify:track:64OpNUSU6mPziG5e5PMrtr,https://api.spotify.com/v1/tracks/64OpNUSU6mPziG5e5PMrtr,https://api.spotify.com/v1/audio-analysis/64OpNUSU6mPziG5e5PMrtr,222187.0,4.0
0.494,0.948,0.0,0.3887141858839973,1.0,0.0441,0.00207,0.000814,0.0878,0.185,0.1092720730694715,audio_features,4BcFmLv7C3SmYaTVOukEom,spotify:track:4BcFmLv7C3SmYaTVOukEom,https://api.spotify.com/v1/tracks/4BcFmLv7C3SmYaTVOukEom,https://api.spotify.com/v1/audio-analysis/4BcFmLv7C3SmYaTVOukEom,227520.0,4.0
0.681,0.869,9.0,0.4685534591194969,0.0,0.0431,0.0277,0.00165,0.163,0.71,0.22225297536673114,audio_features,4Cm4bdsUS7kXZRdBYJjkBZ,spotify:track:4Cm4bdsUS7kXZRdBYJjkBZ,https://api.spotify.com/v1/tracks/4Cm4bdsUS7kXZRdBYJjkBZ,https://api.spotify.com/v1/audio-analysis/4Cm4bdsUS7kXZRdBYJjkBZ,268653.0,4.0
0.61,0.848,6.0,0.5950384346610762,1.0,0.0364,0.00287,0.0147,0.195,0.602,0.0,audio_features,6q1aghK6XbH6aNu6ryIbFI,spotify:track:6q1aghK6XbH6aNu6ryIbFI,https://api.spotify.com/v1/tracks/6q1aghK6XbH6aNu6ryIbFI,https://api.spotify.com/v1/audio-analysis/6q1aghK6XbH6aNu6ryIbFI,369640.0,4.0
0.795,0.532,6.0,0.19863731656184494,1.0,0.0782,0.000917,0.69,0.104,0.312,0.10916136174923925,audio_features,49gExJRBW2uWKCMAZyf0dZ,spotify:track:49gExJRBW2uWKCMAZyf0dZ,https://api.spotify.com/v1/tracks/49gExJRBW2uWKCMAZyf0dZ,https://api.spotify.com/v1/audio-analysis/49gExJRBW2uWKCMAZyf0dZ,270692.0,4.0
0.783,0.453,6.0,0.0,0.0,0.0648,0.00131,0.893,0.104,0.556,0.10977027401051695,audio_features,75T1xBaarYAqYdNtFZxUaZ,spotify:track:75T1xBaarYAqYdNtFZxUaZ,https://api.spotify.com/v1/tracks/75T1xBaarYAqYdNtFZxUaZ,https://api.spotify.com/v1/audio-analysis/75T1xBaarYAqYdNtFZxUaZ,349798.0,4.0
0.604,0.825,0.0,0.4325646401118099,1.0,0.0429,0.0564,5.8e-05,0.192,0.707,1.0,audio_features,5JtPGzRgrWxkXX9LoROq3d,spotify:track:5JtPGzRgrWxkXX9LoROq3d,https://api.spotify.com/v1/tracks/5JtPGzRgrWxkXX9LoROq3d,https://api.spotify.com/v1/audio-analysis/5JtPGzRgrWxkXX9LoROq3d,193107.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
