danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.753,0.326,7.0,0.0,1.0,0.0342,0.731,0.00131,0.24,0.237,0.6126011723810624,audio_features,3SktMqZmo3M9zbB7oKMIF7,spotify:track:3SktMqZmo3M9zbB7oKMIF7,https://api.spotify.com/v1/tracks/3SktMqZmo3M9zbB7oKMIF7,https://api.spotify.com/v1/audio-analysis/3SktMqZmo3M9zbB7oKMIF7,245827.0,3.0
0.371,0.609,11.0,0.7804834377797673,1.0,0.0295,0.386,0.0,0.104,0.426,0.7758494631931351,audio_features,5K7AMlpc4796JRWXb26nCV,spotify:track:5K7AMlpc4796JRWXb26nCV,https://api.spotify.com/v1/tracks/5K7AMlpc4796JRWXb26nCV,https://api.spotify.com/v1/audio-analysis/5K7AMlpc4796JRWXb26nCV,266533.0,3.0
0.647,0.729,5.0,0.6503133393017009,1.0,0.0236,0.0206,0.0489,0.134,0.687,0.230499865317274,audio_features,7vFv0yFGMJW3qVXbAd9BK9,spotify:track:7vFv0yFGMJW3qVXbAd9BK9,https://api.spotify.com/v1/tracks/7vFv0yFGMJW3qVXbAd9BK9,https://api.spotify.com/v1/audio-analysis/7vFv0yFGMJW3qVXbAd9BK9,249627.0,4.0
0.662,0.693,3.0,1.0,1.0,0.0698,0.134,0.0,0.145,0.655,0.12787162812175312,audio_features,1CdkNxTlkUWR4ZnXcKES3b,spotify:track:1CdkNxTlkUWR4ZnXcKES3b,https://api.spotify.com/v1/tracks/1CdkNxTlkUWR4ZnXcKES3b,https://api.spotify.com/v1/audio-analysis/1CdkNxTlkUWR4ZnXcKES3b,252120.0,4.0
0.408,0.582,11.0,0.2825425246195165,1.0,0.0508,0.218,0.0,0.159,0.365,0.4987878554661946,audio_features,1d6KS9GH06JAd19uiBy9IE,spotify:track:1d6KS9GH06JAd19uiBy9IE,https://api.spotify.com/v1/tracks/1d6KS9GH06JAd19uiBy9IE,https://api.spotify.com/v1/audio-analysis/1d6KS9GH06JAd19uiBy9IE,230000.0,5.0
0.624,0.554,2.0,0.31692032229185313,1.0,0.0225,0.191,0.00131,0.299,0.311,0.2692500096201947,audio_features,4gs07VlJST4bdxGbBsXVue,spotify:track:4gs07VlJST4bdxGbBsXVue,https://api.spotify.com/v1/tracks/4gs07VlJST4bdxGbBsXVue,https://api.spotify.com/v1/audio-analysis/4gs07VlJST4bdxGbBsXVue,269720.0,4.0
0.481,0.638,0.0,0.7199641897940913,1.0,0.0276,0.153,0.0,0.154,0.497,0.038788625081771486,audio_features,2hKdd3qO7cWr2Jo0Bcs0MA,spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/tracks/2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/audio-analysis/2hKdd3qO7cWr2Jo0Bcs0MA,259933.0,4.0
0.558,0.296,10.0,0.1258728737690241,1.0,0.0427,0.907,0.0,0.108,0.463,0.0,audio_features,150xRZE9rtvEPdedbf3y3l,spotify:track:150xRZE9rtvEPdedbf3y3l,https://api.spotify.com/v1/tracks/150xRZE9rtvEPdedbf3y3l,https://api.spotify.com/v1/audio-analysis/150xRZE9rtvEPdedbf3y3l,234787.0,4.0
0.644,0.661,11.0,0.6786034019695613,1.0,0.0418,0.000177,5.14e-06,0.108,0.272,1.0,audio_features,4aX4Oycsk1fhHIee1zqsDe,spotify:track:4aX4Oycsk1fhHIee1zqsDe,https://api.spotify.com/v1/tracks/4aX4Oycsk1fhHIee1zqsDe,https://api.spotify.com/v1/audio-analysis/4aX4Oycsk1fhHIee1zqsDe,240307.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
