danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.46,0.324,7.0,0.7341673650185562,1.0,0.0345,0.614,0.00897,0.796,0.295,0.4694499850975538,audio_features,68KdvPllp9Pug8ZG6AByFY,spotify:track:68KdvPllp9Pug8ZG6AByFY,https://api.spotify.com/v1/tracks/68KdvPllp9Pug8ZG6AByFY,https://api.spotify.com/v1/audio-analysis/68KdvPllp9Pug8ZG6AByFY,581067.0,3.0
0.474,0.386,1.0,0.80809290075422,1.0,0.0297,0.718,0.0,0.123,0.272,0.7241671825205768,audio_features,3EcFVfHd0XJdr0M33uVZco,spotify:track:3EcFVfHd0XJdr0M33uVZco,https://api.spotify.com/v1/tracks/3EcFVfHd0XJdr0M33uVZco,https://api.spotify.com/v1/audio-analysis/3EcFVfHd0XJdr0M33uVZco,221733.0,4.0
0.537,0.485,2.0,0.7957021429426553,1.0,0.0332,0.102,3.83e-06,0.319,0.293,0.8845404314831373,audio_features,1OwHOfTeJkdRhdqq93y2XV,spotify:track:1OwHOfTeJkdRhdqq93y2XV,https://api.spotify.com/v1/tracks/1OwHOfTeJkdRhdqq93y2XV,https://api.spotify.com/v1/audio-analysis/1OwHOfTeJkdRhdqq93y2XV,224813.0,4.0
0.615,0.472,5.0,0.9188914162576319,0.0,0.0267,0.325,0.0,0.115,0.327,0.05986198042047834,audio_features,59tg0OPhiHlbsVZ9GFqUk5,spotify:track:59tg0OPhiHlbsVZ9GFqUk5,https://api.spotify.com/v1/tracks/59tg0OPhiHlbsVZ9GFqUk5,https://api.spotify.com/v1/audio-analysis/59tg0OPhiHlbsVZ9GFqUk5,210507.0,4.0
0.481,0.179,3.0,0.0,1.0,0.109,0.613,2.84e-05,0.145,0.405,0.0,audio_features,6LteLVcW0oWLjuW6nePyWb,spotify:track:6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/tracks/6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/audio-analysis/6LteLVcW0oWLjuW6nePyWb,187195.0,4.0
0.575,0.598,5.0,0.7839698311983718,0.0,0.104,0.00346,2.61e-05,0.081,0.251,0.9763509640736409,audio_features,52dlnJj2OE27ZvfpyvXD3t,spotify:track:52dlnJj2OE27ZvfpyvXD3t,https://api.spotify.com/v1/tracks/52dlnJj2OE27ZvfpyvXD3t,https://api.spotify.com/v1/audio-analysis/52dlnJj2OE27ZvfpyvXD3t,205769.0,4.0
0.57,0.664,0.0,1.0,0.0,0.0322,0.00836,1.2e-05,0.0719,0.487,1.0,audio_features,4wCD0qOFNRu1Q6O3N6ycm4,spotify:track:4wCD0qOFNRu1Q6O3N6ycm4,https://api.spotify.com/v1/tracks/4wCD0qOFNRu1Q6O3N6ycm4,https://api.spotify.com/v1/audio-analysis/4wCD0qOFNRu1Q6O3N6ycm4,213520.0,4.0
0.506,0.639,3.0,0.9698311983718424,1.0,0.0285,0.171,0.0,0.315,0.385,0.7935323383084578,audio_features,2rJWnAqSuLMls0KOv416Io,spotify:track:2rJWnAqSuLMls0KOv416Io,https://api.spotify.com/v1/tracks/2rJWnAqSuLMls0KOv416Io,https://api.spotify.com/v1/audio-analysis/2rJWnAqSuLMls0KOv416Io,233200.0,4.0
0.637,0.184,0.0,0.792649347539806,0.0,0.0347,0.557,5.65e-06,0.633,0.176,0.6164224958158515,audio_features,6AxoAWAPAPaydW5Kg70eiM,spotify:track:6AxoAWAPAPaydW5Kg70eiM,https://api.spotify.com/v1/tracks/6AxoAWAPAPaydW5Kg70eiM,https://api.spotify.com/v1/audio-analysis/6AxoAWAPAPaydW5Kg70eiM,319878.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
