danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.465,0.772,5,-3.932,0,0.0378,0.0959,1.04e-05,0.167,0.257,155.83,audio_features,25zXRQGuwYZdIp88fVZOPC,spotify:track:25zXRQGuwYZdIp88fVZOPC,https://api.spotify.com/v1/tracks/25zXRQGuwYZdIp88fVZOPC,https://api.spotify.com/v1/audio-analysis/25zXRQGuwYZdIp88fVZOPC,215640,4
0.499,0.489,5,-5.901,1,0.0276,0.167,0,0.127,0.266,138.033,audio_features,1jiDneVzWdzzyQsyCe8j9W,spotify:track:1jiDneVzWdzzyQsyCe8j9W,https://api.spotify.com/v1/tracks/1jiDneVzWdzzyQsyCe8j9W,https://api.spotify.com/v1/audio-analysis/1jiDneVzWdzzyQsyCe8j9W,213097,4
0.562,0.844,0,-2.978,0,0.033,0.0234,0,0.104,0.57,97.07,audio_features,3v9DLDmgppmyn7jvehwbl3,spotify:track:3v9DLDmgppmyn7jvehwbl3,https://api.spotify.com/v1/tracks/3v9DLDmgppmyn7jvehwbl3,https://api.spotify.com/v1/audio-analysis/3v9DLDmgppmyn7jvehwbl3,205827,4
0.375,0.322,1,-14.38,1,0.03,0.941,0.537,0.119,0.155,147.961,audio_features,1XQnZTR0ER8y5fGO17uX1R,spotify:track:1XQnZTR0ER8y5fGO17uX1R,https://api.spotify.com/v1/tracks/1XQnZTR0ER8y5fGO17uX1R,https://api.spotify.com/v1/audio-analysis/1XQnZTR0ER8y5fGO17uX1R,336613,4
0.492,0.26,9,-17.341,0,0.0921,0.646,0.00178,0.0705,0.312,111.519,audio_features,047fCsbO4NdmwCBn8pcUXl,spotify:track:047fCsbO4NdmwCBn8pcUXl,https://api.spotify.com/v1/tracks/047fCsbO4NdmwCBn8pcUXl,https://api.spotify.com/v1/audio-analysis/047fCsbO4NdmwCBn8pcUXl,347227,5
0.608,0.767,8,-6.807,0,0.0632,0.477,0,0.11,0.776,160.066,audio_features,3ScoPz2quqMPVx83AFo4wu,spotify:track:3ScoPz2quqMPVx83AFo4wu,https://api.spotify.com/v1/tracks/3ScoPz2quqMPVx83AFo4wu,https://api.spotify.com/v1/audio-analysis/3ScoPz2quqMPVx83AFo4wu,197907,4
0.51,0.69,11,-5.991,1,0.0711,0.0144,0.000276,0.108,0.426,103.025,audio_features,14am6hDpnDFy0PILHJ2VX1,spotify:track:14am6hDpnDFy0PILHJ2VX1,https://api.spotify.com/v1/tracks/14am6hDpnDFy0PILHJ2VX1,https://api.spotify.com/v1/audio-analysis/14am6hDpnDFy0PILHJ2VX1,200400,4
0.545,0.861,0,-5.227,1,0.0324,0.175,3.02e-05,0.0955,0.471,86.015,audio_features,4RQMYkHQrEiwvbKtlaW2w8,spotify:track:4RQMYkHQrEiwvbKtlaW2w8,https://api.spotify.com/v1/tracks/4RQMYkHQrEiwvbKtlaW2w8,https://api.spotify.com/v1/audio-analysis/4RQMYkHQrEiwvbKtlaW2w8,238600,4
0.362,0.673,11,-7.677,1,0.043,0.0569,0.175,0.0892,0.114,148.032,audio_features,4q69nQ2B2x2caf39xpF4UD,spotify:track:4q69nQ2B2x2caf39xpF4UD,https://api.spotify.com/v1/tracks/4q69nQ2B2x2caf39xpF4UD,https://api.spotify.com/v1/audio-analysis/4q69nQ2B2x2caf39xpF4UD,282836,4
0.362,0.673,11,-7.677,1,0.043,0.0569,0.175,0.0892,0.114,148.032,audio_features,4q69nQ2B2x2caf39xpF4UD,spotify:track:4q69nQ2B2x2caf39xpF4UD,https://api.spotify.com/v1/tracks/4q69nQ2B2x2caf39xpF4UD,https://api.spotify.com/v1/audio-analysis/4q69nQ2B2x2caf39xpF4UD,282836,4
