danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.312,0.168,10,-12.476,0,0.0332,0.888,6.59e-06,0.147,0.154,108.115,audio_features,6IfPyMb0Sxptpx6jBUATOS,spotify:track:6IfPyMb0Sxptpx6jBUATOS,https://api.spotify.com/v1/tracks/6IfPyMb0Sxptpx6jBUATOS,https://api.spotify.com/v1/audio-analysis/6IfPyMb0Sxptpx6jBUATOS,271480,1
0.548,0.42,0,-7.842,1,0.0277,0.198,4.46e-06,0.0899,0.196,128.012,audio_features,7LwGBxB0h0CVmkOZxYKn0g,spotify:track:7LwGBxB0h0CVmkOZxYKn0g,https://api.spotify.com/v1/tracks/7LwGBxB0h0CVmkOZxYKn0g,https://api.spotify.com/v1/audio-analysis/7LwGBxB0h0CVmkOZxYKn0g,318909,4
0.54,0.559,11,-4.299,0,0.0288,0.638,0,0.0965,0.518,144.094,audio_features,4cwivYcdU7K1cc8XmTvf82,spotify:track:4cwivYcdU7K1cc8XmTvf82,https://api.spotify.com/v1/tracks/4cwivYcdU7K1cc8XmTvf82,https://api.spotify.com/v1/audio-analysis/4cwivYcdU7K1cc8XmTvf82,259467,4
0.469,0.761,5,-5.662,1,0.0517,0.687,0,0.695,0.402,112.047,audio_features,7eA8EGUwSdCtzraYYaE8ci,spotify:track:7eA8EGUwSdCtzraYYaE8ci,https://api.spotify.com/v1/tracks/7eA8EGUwSdCtzraYYaE8ci,https://api.spotify.com/v1/audio-analysis/7eA8EGUwSdCtzraYYaE8ci,278627,4
0.383,0.231,0,-10.257,1,0.0396,0.834,0,0.703,0.156,95.67,audio_features,4PTPbE3HvhxB9z3SYMBfz6,spotify:track:4PTPbE3HvhxB9z3SYMBfz6,https://api.spotify.com/v1/tracks/4PTPbE3HvhxB9z3SYMBfz6,https://api.spotify.com/v1/audio-analysis/4PTPbE3HvhxB9z3SYMBfz6,252667,3
0.467,0.682,9,-8.26,0,0.0843,0.549,0.000366,0.982,0.208,135.791,audio_features,5pgW3hUOrf7LoAv1iW0q4n,spotify:track:5pgW3hUOrf7LoAv1iW0q4n,https://api.spotify.com/v1/tracks/5pgW3hUOrf7LoAv1iW0q4n,https://api.spotify.com/v1/audio-analysis/5pgW3hUOrf7LoAv1iW0q4n,309520,4
0.639,0.597,6,-10.604,1,0.0284,0.0278,0.025,0.462,0.588,122.947,audio_features,5W8tpyMjt2ERD4nIP9gWJ3,spotify:track:5W8tpyMjt2ERD4nIP9gWJ3,https://api.spotify.com/v1/tracks/5W8tpyMjt2ERD4nIP9gWJ3,https://api.spotify.com/v1/audio-analysis/5W8tpyMjt2ERD4nIP9gWJ3,222074,4
0.614,0.703,10,-6.283,1,0.0329,0.371,0,0.129,0.224,137.978,audio_features,4U5nMZJoXr4jJzxOYoSHia,spotify:track:4U5nMZJoXr4jJzxOYoSHia,https://api.spotify.com/v1/tracks/4U5nMZJoXr4jJzxOYoSHia,https://api.spotify.com/v1/audio-analysis/4U5nMZJoXr4jJzxOYoSHia,251480,4
0.607,0.827,9,-4.282,1,0.0484,0.289,2.95e-06,0.718,0.552,100.062,audio_features,31c1V9xUONZYk78NE4Id8D,spotify:track:31c1V9xUONZYk78NE4Id8D,https://api.spotify.com/v1/tracks/31c1V9xUONZYk78NE4Id8D,https://api.spotify.com/v1/audio-analysis/31c1V9xUONZYk78NE4Id8D,202747,4
0.576,0.327,2,-11.93,1,0.03,0.753,9.78e-06,0.12,0.37,137.812,audio_features,3bR5ZAkI5pt31v8qAQocYD,spotify:track:3bR5ZAkI5pt31v8qAQocYD,https://api.spotify.com/v1/tracks/3bR5ZAkI5pt31v8qAQocYD,https://api.spotify.com/v1/audio-analysis/3bR5ZAkI5pt31v8qAQocYD,245507,4
0.47,0.474,5,-9.406,1,0.0262,0.0643,0,0.0645,0.241,170.173,audio_features,49SL9f1Kz73p0bzsNPTY4l,spotify:track:49SL9f1Kz73p0bzsNPTY4l,https://api.spotify.com/v1/tracks/49SL9f1Kz73p0bzsNPTY4l,https://api.spotify.com/v1/audio-analysis/49SL9f1Kz73p0bzsNPTY4l,247773,4
0.379,0.18,1,-12.747,1,0.0274,0.759,3e-05,0.107,0.205,75.684,audio_features,0Z9TbLIhMAXa8BSOiY6um6,spotify:track:0Z9TbLIhMAXa8BSOiY6um6,https://api.spotify.com/v1/tracks/0Z9TbLIhMAXa8BSOiY6um6,https://api.spotify.com/v1/audio-analysis/0Z9TbLIhMAXa8BSOiY6um6,219440,4
0.342,0.293,5,-13.193,1,0.0373,0.73,0.005,0.318,0.256,127.79,audio_features,7xRCI09NXbLPPLknmdz0zz,spotify:track:7xRCI09NXbLPPLknmdz0zz,https://api.spotify.com/v1/tracks/7xRCI09NXbLPPLknmdz0zz,https://api.spotify.com/v1/audio-analysis/7xRCI09NXbLPPLknmdz0zz,318813,4
