danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.516,0.158,4.0,0.43198745589964715,1.0,0.0672,0.783,1.32e-06,0.222,0.455,0.15384271071124825,audio_features,2nsNFIAOHNbQbONWm6GcUV,spotify:track:2nsNFIAOHNbQbONWm6GcUV,https://api.spotify.com/v1/tracks/2nsNFIAOHNbQbONWm6GcUV,https://api.spotify.com/v1/audio-analysis/2nsNFIAOHNbQbONWm6GcUV,190539.0,4.0
0.264,0.285,1.0,0.3885871086968695,1.0,0.0385,0.892,0.000471,0.344,0.0776,0.028064992614475627,audio_features,2TgxCUZdHFkPEVmFge1OSd,spotify:track:2TgxCUZdHFkPEVmFge1OSd,https://api.spotify.com/v1/tracks/2TgxCUZdHFkPEVmFge1OSd,https://api.spotify.com/v1/audio-analysis/2TgxCUZdHFkPEVmFge1OSd,240671.0,4.0
0.599,0.635,1.0,0.7865822926583411,1.0,0.0679,0.064,0.0,0.0878,0.194,0.40247377765841563,audio_features,3Te3gG6MPEDNqLGzWrjKC3,spotify:track:3Te3gG6MPEDNqLGzWrjKC3,https://api.spotify.com/v1/tracks/3Te3gG6MPEDNqLGzWrjKC3,https://api.spotify.com/v1/audio-analysis/3Te3gG6MPEDNqLGzWrjKC3,198653.0,4.0
0.766,0.548,10.0,1.0,1.0,0.235,0.775,5.57e-06,0.1,0.424,0.0,audio_features,26OhjtaTamFocE08t83ml6,spotify:track:26OhjtaTamFocE08t83ml6,https://api.spotify.com/v1/tracks/26OhjtaTamFocE08t83ml6,https://api.spotify.com/v1/audio-analysis/26OhjtaTamFocE08t83ml6,161985.0,4.0
0.399,0.0969,6.0,0.5358682869462955,1.0,0.0509,0.929,0.000168,0.121,0.0758,0.39681900243200097,audio_features,34xTFwjPQ1dC6uJmleno7x,spotify:track:34xTFwjPQ1dC6uJmleno7x,https://api.spotify.com/v1/tracks/34xTFwjPQ1dC6uJmleno7x,https://api.spotify.com/v1/audio-analysis/34xTFwjPQ1dC6uJmleno7x,177922.0,4.0
0.767,0.512,6.0,0.8607268858150864,1.0,0.0591,0.893,0.000223,0.103,0.489,0.6113871357593661,audio_features,1Ob94QesoxHSBrypyBbdfd,spotify:track:1Ob94QesoxHSBrypyBbdfd,https://api.spotify.com/v1/tracks/1Ob94QesoxHSBrypyBbdfd,https://api.spotify.com/v1/audio-analysis/1Ob94QesoxHSBrypyBbdfd,207107.0,4.0
0.458,0.0851,4.0,0.0,0.0,0.0683,0.782,0.0,0.096,0.201,0.189084344180356,audio_features,5NbbXcbCFwOH113niPHDjP,spotify:track:5NbbXcbCFwOH113niPHDjP,https://api.spotify.com/v1/tracks/5NbbXcbCFwOH113niPHDjP,https://api.spotify.com/v1/audio-analysis/5NbbXcbCFwOH113niPHDjP,342318.0,4.0
0.456,0.379,1.0,0.7601500812006495,1.0,0.0685,0.63,3.1e-06,0.0983,0.225,1.0,audio_features,2XIp6piYEgJzpbYuFg9fcV,spotify:track:2XIp6piYEgJzpbYuFg9fcV,https://api.spotify.com/v1/tracks/2XIp6piYEgJzpbYuFg9fcV,https://api.spotify.com/v1/audio-analysis/2XIp6piYEgJzpbYuFg9fcV,162732.0,4.0
0.441,0.57,2.0,0.8938231505852047,1.0,0.0553,0.321,0.0,0.0862,0.229,0.5876340957581724,audio_features,1N5j9dRZ3foNWwU4Zp0pbq,spotify:track:1N5j9dRZ3foNWwU4Zp0pbq,https://api.spotify.com/v1/tracks/1N5j9dRZ3foNWwU4Zp0pbq,https://api.spotify.com/v1/audio-analysis/1N5j9dRZ3foNWwU4Zp0pbq,201463.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
