danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.38,0.0285,0.0,0.404003059663437,1.0,0.0344,0.969,1e-05,0.0958,0.286,0.7315317716837157,audio_features,1Bvi5UFFe5FJFYsVGEt3vf,spotify:track:1Bvi5UFFe5FJFYsVGEt3vf,https://api.spotify.com/v1/tracks/1Bvi5UFFe5FJFYsVGEt3vf,https://api.spotify.com/v1/audio-analysis/1Bvi5UFFe5FJFYsVGEt3vf,213417.0,4.0
0.412,0.0941,5.0,0.6306731259561449,1.0,0.0339,0.965,5.04e-06,0.101,0.147,0.12191085490875565,audio_features,2P0g3cyvqDlPm1MB9xUbYm,spotify:track:2P0g3cyvqDlPm1MB9xUbYm,https://api.spotify.com/v1/tracks/2P0g3cyvqDlPm1MB9xUbYm,https://api.spotify.com/v1/audio-analysis/2P0g3cyvqDlPm1MB9xUbYm,243134.0,4.0
0.473,0.468,8.0,0.8914456909739928,0.0,0.0503,0.893,0.0,0.363,0.448,0.497928537314096,audio_features,6h2YXTAX6QN83w0gOTjDZa,spotify:track:6h2YXTAX6QN83w0gOTjDZa,https://api.spotify.com/v1/tracks/6h2YXTAX6QN83w0gOTjDZa,https://api.spotify.com/v1/audio-analysis/6h2YXTAX6QN83w0gOTjDZa,198000.0,4.0
0.383,0.177,4.0,0.7834650688424274,1.0,0.032,0.969,0.000685,0.0926,0.203,0.5192429442537736,audio_features,49fNKYFcX7fDZDy39Q0iWE,spotify:track:49fNKYFcX7fDZDy39Q0iWE,https://api.spotify.com/v1/tracks/49fNKYFcX7fDZDy39Q0iWE,https://api.spotify.com/v1/audio-analysis/49fNKYFcX7fDZDy39Q0iWE,290371.0,3.0
0.481,0.179,3.0,0.0,1.0,0.109,0.613,2.84e-05,0.145,0.405,0.0,audio_features,6LteLVcW0oWLjuW6nePyWb,spotify:track:6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/tracks/6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/audio-analysis/6LteLVcW0oWLjuW6nePyWb,187195.0,4.0
0.582,0.443,0.0,1.0,1.0,0.0289,0.424,0.0,0.0866,0.262,0.502560172381238,audio_features,7wuSK0ysUw0uJPLsre00g9,spotify:track:7wuSK0ysUw0uJPLsre00g9,https://api.spotify.com/v1/tracks/7wuSK0ysUw0uJPLsre00g9,https://api.spotify.com/v1/audio-analysis/7wuSK0ysUw0uJPLsre00g9,258994.0,4.0
0.49,0.193,11.0,0.7572667006629271,1.0,0.0421,0.862,9.74e-06,0.113,0.184,0.15887507913764953,audio_features,2bbhyUWJ5VjdfI3P4PRLu2,spotify:track:2bbhyUWJ5VjdfI3P4PRLu2,https://api.spotify.com/v1/tracks/2bbhyUWJ5VjdfI3P4PRLu2,https://api.spotify.com/v1/audio-analysis/2bbhyUWJ5VjdfI3P4PRLu2,189507.0,4.0
0.781,0.262,7.0,0.779895461499235,1.0,0.0321,0.797,0.0,0.1,0.338,0.41173791831883866,audio_features,4MAxq4eEuuyE97wodPnisY,spotify:track:4MAxq4eEuuyE97wodPnisY,https://api.spotify.com/v1/tracks/4MAxq4eEuuyE97wodPnisY,https://api.spotify.com/v1/audio-analysis/4MAxq4eEuuyE97wodPnisY,193827.0,4.0
0.322,0.395,3.0,0.9382330443651199,1.0,0.0391,0.362,0.0,0.106,0.239,1.0,audio_features,4UNpjLezzEtPXqkm5d09M8,spotify:track:4UNpjLezzEtPXqkm5d09M8,https://api.spotify.com/v1/tracks/4UNpjLezzEtPXqkm5d09M8,https://api.spotify.com/v1/audio-analysis/4UNpjLezzEtPXqkm5d09M8,227292.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
