danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.527,0.633,6.0,0.5224127246436686,1.0,0.17,0.00956,0.0,0.624,0.301,0.0,audio_features,1EqTGC1pfGHm4zCxgxPmL3,spotify:track:1EqTGC1pfGHm4zCxgxPmL3,https://api.spotify.com/v1/tracks/1EqTGC1pfGHm4zCxgxPmL3,https://api.spotify.com/v1/audio-analysis/1EqTGC1pfGHm4zCxgxPmL3,243984.0,4.0
0.901,0.352,2.0,0.0,1.0,0.0916,0.585,0.0,0.122,0.199,0.4650772173750757,audio_features,5v7kaZNsnyByrSJOfO8gKq,spotify:track:5v7kaZNsnyByrSJOfO8gKq,https://api.spotify.com/v1/tracks/5v7kaZNsnyByrSJOfO8gKq,https://api.spotify.com/v1/audio-analysis/5v7kaZNsnyByrSJOfO8gKq,224865.0,4.0
0.709,0.362,11.0,0.04627143152241276,1.0,0.055,0.157,0.0,0.109,0.113,0.7211776232911865,audio_features,0PXp9QxBfSKGGpWUNaws2X,spotify:track:0PXp9QxBfSKGGpWUNaws2X,https://api.spotify.com/v1/tracks/0PXp9QxBfSKGGpWUNaws2X,https://api.spotify.com/v1/audio-analysis/0PXp9QxBfSKGGpWUNaws2X,251860.0,4.0
0.38,0.481,7.0,0.033877298078909254,0.0,0.0567,0.464,0.0,0.0765,0.237,0.33198805580180085,audio_features,7t5m6zRwIEBxmPt8lNoPPi,spotify:track:7t5m6zRwIEBxmPt8lNoPPi,https://api.spotify.com/v1/tracks/7t5m6zRwIEBxmPt8lNoPPi,https://api.spotify.com/v1/audio-analysis/7t5m6zRwIEBxmPt8lNoPPi,348853.0,4.0
0.571,0.612,7.0,0.0386283825655855,0.0,0.045,0.229,0.0,0.127,0.0812,1.0,audio_features,5SqSckut3FcoQKmGkMWgp1,spotify:track:5SqSckut3FcoQKmGkMWgp1,https://api.spotify.com/v1/tracks/5SqSckut3FcoQKmGkMWgp1,https://api.spotify.com/v1/audio-analysis/5SqSckut3FcoQKmGkMWgp1,249040.0,4.0
0.647,0.291,2.0,0.36418095434827513,0.0,0.0363,0.408,0.0,0.0772,0.4,0.6697615826062613,audio_features,7ID2dydg1QFuWObmdhwzfm,spotify:track:7ID2dydg1QFuWObmdhwzfm,https://api.spotify.com/v1/tracks/7ID2dydg1QFuWObmdhwzfm,https://api.spotify.com/v1/audio-analysis/7ID2dydg1QFuWObmdhwzfm,277707.0,3.0
0.626,0.579,3.0,0.5122908489981409,0.0,0.0429,0.104,0.0,0.133,0.327,0.8595157000886482,audio_features,5JvTl9PGOapS3D7BIGjlSk,spotify:track:5JvTl9PGOapS3D7BIGjlSk,https://api.spotify.com/v1/tracks/5JvTl9PGOapS3D7BIGjlSk,https://api.spotify.com/v1/audio-analysis/5JvTl9PGOapS3D7BIGjlSk,377347.0,4.0
0.501,0.858,5.0,0.7783515802520141,0.0,0.0578,0.00392,0.0,0.119,0.361,0.6972658983810012,audio_features,3D7izPzeEcz7lBhcCZJccl,spotify:track:3D7izPzeEcz7lBhcCZJccl,https://api.spotify.com/v1/tracks/3D7izPzeEcz7lBhcCZJccl,https://api.spotify.com/v1/audio-analysis/3D7izPzeEcz7lBhcCZJccl,307173.0,4.0
0.658,0.591,9.0,1.0,1.0,0.0309,0.00959,5.27e-06,0.325,0.326,0.5353660243549666,audio_features,6VwBbL8CzPiC4QV66ay7oR,spotify:track:6VwBbL8CzPiC4QV66ay7oR,https://api.spotify.com/v1/tracks/6VwBbL8CzPiC4QV66ay7oR,https://api.spotify.com/v1/audio-analysis/6VwBbL8CzPiC4QV66ay7oR,323747.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
