danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.64,0.743,10,-4.08,1,0.0379,0.269,0,0.101,0.361,122.035,audio_features,5fVZC9GiM4e8vu99W0Xf6J,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/tracks/5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/audio-analysis/5fVZC9GiM4e8vu99W0Xf6J,262533,4
0.474,0.707,7,-4.534,1,0.0253,0.0831,0,0.162,0.224,83.235,audio_features,2Kz5qeXifBxE0zmuoVchlM,spotify:track:2Kz5qeXifBxE0zmuoVchlM,https://api.spotify.com/v1/tracks/2Kz5qeXifBxE0zmuoVchlM,https://api.spotify.com/v1/audio-analysis/2Kz5qeXifBxE0zmuoVchlM,252107,4
0.509,0.538,7,-7.335,1,0.0572,0.385,0,0.104,0.244,75.089,audio_features,2jyjhRf6DVbMPU5zxagN2h,spotify:track:2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/tracks/2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/audio-analysis/2jyjhRf6DVbMPU5zxagN2h,252867,4
0.361,0.149,7,-12.066,1,0.0333,0.887,0,0.175,0.302,107.607,audio_features,3URt4lJQlANOstDBAWQJA7,spotify:track:3URt4lJQlANOstDBAWQJA7,https://api.spotify.com/v1/tracks/3URt4lJQlANOstDBAWQJA7,https://api.spotify.com/v1/audio-analysis/3URt4lJQlANOstDBAWQJA7,168853,3
0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,audio_features,5TvE3pk05pyFIGdSY9j4DJ,spotify:track:5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/tracks/5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/audio-analysis/5TvE3pk05pyFIGdSY9j4DJ,229400,3
0.464,0.321,2,-11.12,1,0.0418,0.877,0,0.0789,0.306,93.528,audio_features,0A2J5TumCpT4aJVvQHNEQW,spotify:track:0A2J5TumCpT4aJVvQHNEQW,https://api.spotify.com/v1/tracks/0A2J5TumCpT4aJVvQHNEQW,https://api.spotify.com/v1/audio-analysis/0A2J5TumCpT4aJVvQHNEQW,252760,4
0.469,0.091,3,-18.244,1,0.0411,0.889,4.6e-06,0.117,0.188,121.73,audio_features,5o4yJPLDYjZki6Ozv72WBY,spotify:track:5o4yJPLDYjZki6Ozv72WBY,https://api.spotify.com/v1/tracks/5o4yJPLDYjZki6Ozv72WBY,https://api.spotify.com/v1/audio-analysis/5o4yJPLDYjZki6Ozv72WBY,312840,4
0.549,0.0201,0,-27.317,1,0.0521,0.981,0.723,0.0755,0.193,80.17,audio_features,33riuTg9aVoiRhHTqm2Qq8,spotify:track:33riuTg9aVoiRhHTqm2Qq8,https://api.spotify.com/v1/tracks/33riuTg9aVoiRhHTqm2Qq8,https://api.spotify.com/v1/audio-analysis/33riuTg9aVoiRhHTqm2Qq8,90347,3
0.684,0.0646,10,-18.052,1,0.0522,0.905,1.86e-05,0.0789,0.334,95.99,audio_features,5Hd6DPGjqihEnWSiGRzqr6,spotify:track:5Hd6DPGjqihEnWSiGRzqr6,https://api.spotify.com/v1/tracks/5Hd6DPGjqihEnWSiGRzqr6,https://api.spotify.com/v1/audio-analysis/5Hd6DPGjqihEnWSiGRzqr6,166560,3
0.733,0.42,3,-8.651,1,0.0255,0.148,4.78e-06,0.0524,0.353,137.962,audio_features,1nPjPnOhuKXhhjHA5LSaqL,spotify:track:1nPjPnOhuKXhhjHA5LSaqL,https://api.spotify.com/v1/tracks/1nPjPnOhuKXhhjHA5LSaqL,https://api.spotify.com/v1/audio-analysis/1nPjPnOhuKXhhjHA5LSaqL,309533,4
0.61,0.77,6,-4.136,1,0.0314,0.000229,0.168,0.298,0.356,115.982,audio_features,2zmk3eaesHxXcC2eEbDckZ,spotify:track:2zmk3eaesHxXcC2eEbDckZ,https://api.spotify.com/v1/tracks/2zmk3eaesHxXcC2eEbDckZ,https://api.spotify.com/v1/audio-analysis/2zmk3eaesHxXcC2eEbDckZ,260920,4
0.549,0.88,4,-4.573,0,0.1,0.00849,0.00546,0.35,0.338,156.062,audio_features,0ZBBoiQhCCqOvSjAjtVfXN,spotify:track:0ZBBoiQhCCqOvSjAjtVfXN,https://api.spotify.com/v1/tracks/0ZBBoiQhCCqOvSjAjtVfXN,https://api.spotify.com/v1/audio-analysis/0ZBBoiQhCCqOvSjAjtVfXN,179267,4
0.708,0.641,7,-4.296,1,0.0335,0.205,0,0.0945,0.253,113.082,audio_features,3Q4WeJmzxuDpzMu9QjQqbM,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/tracks/3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/audio-analysis/3Q4WeJmzxuDpzMu9QjQqbM,268120,4
