danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.593,0.635,7.0,0.9777097902097901,1.0,0.0297,0.0953,7.05e-05,0.0917,0.806,0.36112344134619256,audio_features,3V2pTc1zYbZGzHlyd3YtlH,spotify:track:3V2pTc1zYbZGzHlyd3YtlH,https://api.spotify.com/v1/tracks/3V2pTc1zYbZGzHlyd3YtlH,https://api.spotify.com/v1/audio-analysis/3V2pTc1zYbZGzHlyd3YtlH,216200.0,4.0
0.485,0.723,10.0,0.9233682983682983,1.0,0.0317,0.541,1.12e-06,0.075,0.541,1.0,audio_features,6wZI4mdT8JwXgkGURnBQiq,spotify:track:6wZI4mdT8JwXgkGURnBQiq,https://api.spotify.com/v1/tracks/6wZI4mdT8JwXgkGURnBQiq,https://api.spotify.com/v1/audio-analysis/6wZI4mdT8JwXgkGURnBQiq,230213.0,4.0
0.537,0.485,2.0,0.6952214452214451,1.0,0.0332,0.102,3.83e-06,0.319,0.293,0.8402707719623905,audio_features,1OwHOfTeJkdRhdqq93y2XV,spotify:track:1OwHOfTeJkdRhdqq93y2XV,https://api.spotify.com/v1/tracks/1OwHOfTeJkdRhdqq93y2XV,https://api.spotify.com/v1/audio-analysis/1OwHOfTeJkdRhdqq93y2XV,224813.0,4.0
0.367,0.139,7.0,0.0,1.0,0.0465,0.866,0.0,0.111,0.323,0.17124006295145464,audio_features,7HQCXYyaBmhugyRDvy4V7m,spotify:track:7HQCXYyaBmhugyRDvy4V7m,https://api.spotify.com/v1/tracks/7HQCXYyaBmhugyRDvy4V7m,https://api.spotify.com/v1/audio-analysis/7HQCXYyaBmhugyRDvy4V7m,259376.0,4.0
0.674,0.413,2.0,0.7411130536130536,1.0,0.0274,0.836,1.95e-05,0.098,0.503,0.5666841531818732,audio_features,5FPnjikbwlDMULCCCa6ZCJ,spotify:track:5FPnjikbwlDMULCCCa6ZCJ,https://api.spotify.com/v1/tracks/5FPnjikbwlDMULCCCa6ZCJ,https://api.spotify.com/v1/audio-analysis/5FPnjikbwlDMULCCCa6ZCJ,237907.0,3.0
0.681,0.593,5.0,0.520979020979021,1.0,0.0251,0.435,0.000117,0.106,0.731,0.46746499334167313,audio_features,7hR5toSPEgwFZ78jfHdANM,spotify:track:7hR5toSPEgwFZ78jfHdANM,https://api.spotify.com/v1/tracks/7hR5toSPEgwFZ78jfHdANM,https://api.spotify.com/v1/audio-analysis/7hR5toSPEgwFZ78jfHdANM,250373.0,4.0
0.68,0.446,7.0,1.0,1.0,0.0281,0.256,0.0,0.0515,0.339,0.5764698761147653,audio_features,5fX2oPyLCe5mBKqGDbOWqC,spotify:track:5fX2oPyLCe5mBKqGDbOWqC,https://api.spotify.com/v1/tracks/5fX2oPyLCe5mBKqGDbOWqC,https://api.spotify.com/v1/audio-analysis/5fX2oPyLCe5mBKqGDbOWqC,216373.0,4.0
0.358,0.557,10.0,0.8020104895104896,1.0,0.059,0.695,0.0,0.0902,0.494,0.16466244300068605,audio_features,5uCax9HTNlzGybIStD3vDh,spotify:track:5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/tracks/5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/audio-analysis/5uCax9HTNlzGybIStD3vDh,211467.0,4.0
0.371,0.334,8.0,0.2587412587412587,1.0,0.0296,0.875,0.000255,0.114,0.308,0.0,audio_features,6RSuk4OQYdXJEIwwagQ1mT,spotify:track:6RSuk4OQYdXJEIwwagQ1mT,https://api.spotify.com/v1/tracks/6RSuk4OQYdXJEIwwagQ1mT,https://api.spotify.com/v1/audio-analysis/6RSuk4OQYdXJEIwwagQ1mT,171973.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
