danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.708,0.47,9,-7.59,1,0.0659,0.248,0,0.0852,0.536,82.007,audio_features,39afswHs17v53znQm1gDTY,spotify:track:39afswHs17v53znQm1gDTY,https://api.spotify.com/v1/tracks/39afswHs17v53znQm1gDTY,https://api.spotify.com/v1/audio-analysis/39afswHs17v53znQm1gDTY,229413,4
0.546,0.649,6,-4.056,1,0.0324,0.143,1.55e-05,0.0894,0.298,99.05,audio_features,3lBRNqXjPp2j3JMTCXDTNO,spotify:track:3lBRNqXjPp2j3JMTCXDTNO,https://api.spotify.com/v1/tracks/3lBRNqXjPp2j3JMTCXDTNO,https://api.spotify.com/v1/audio-analysis/3lBRNqXjPp2j3JMTCXDTNO,253747,4
0.452,0.571,7,-3.992,1,0.0359,0.25,0,0.114,0.327,169.899,audio_features,1NpDnkQO0yWxTtntrC0UNz,spotify:track:1NpDnkQO0yWxTtntrC0UNz,https://api.spotify.com/v1/tracks/1NpDnkQO0yWxTtntrC0UNz,https://api.spotify.com/v1/audio-analysis/1NpDnkQO0yWxTtntrC0UNz,251600,4
0.409,0.413,4,-6.722,1,0.0296,0.461,0,0.0765,0.13,137.02,audio_features,5fc6rQgAKiLutfUYWQ6QnJ,spotify:track:5fc6rQgAKiLutfUYWQ6QnJ,https://api.spotify.com/v1/tracks/5fc6rQgAKiLutfUYWQ6QnJ,https://api.spotify.com/v1/audio-analysis/5fc6rQgAKiLutfUYWQ6QnJ,252320,4
0.478,0.58,7,-5.972,1,0.0278,0.611,0,0.109,0.335,144.43,audio_features,3Gp21NPL5JFecuQhQBEKxa,spotify:track:3Gp21NPL5JFecuQhQBEKxa,https://api.spotify.com/v1/tracks/3Gp21NPL5JFecuQhQBEKxa,https://api.spotify.com/v1/audio-analysis/3Gp21NPL5JFecuQhQBEKxa,227520,4
0.441,0.225,10,-11.081,1,0.0294,0.785,0.000252,0.107,0.148,85.679,audio_features,1akKe1QnDbPxsAwKm4T5RX,spotify:track:1akKe1QnDbPxsAwKm4T5RX,https://api.spotify.com/v1/tracks/1akKe1QnDbPxsAwKm4T5RX,https://api.spotify.com/v1/audio-analysis/1akKe1QnDbPxsAwKm4T5RX,196040,4
0.651,0.853,10,-4.751,1,0.0372,0.0146,9.22e-05,0.0971,0.21,119.884,audio_features,6mjEABpi5cQ5gqFFOkR1Cc,spotify:track:6mjEABpi5cQ5gqFFOkR1Cc,https://api.spotify.com/v1/tracks/6mjEABpi5cQ5gqFFOkR1Cc,https://api.spotify.com/v1/audio-analysis/6mjEABpi5cQ5gqFFOkR1Cc,212920,4
0.453,0.496,5,-5.785,1,0.0453,0.554,2.65e-05,0.0772,0.501,80.994,audio_features,0fioLzGM8ngbD1w6fMmm45,spotify:track:0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/tracks/0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/audio-analysis/0fioLzGM8ngbD1w6fMmm45,239317,4
0.426,0.329,4,-9.296,1,0.0474,0.753,2.23e-05,0.11,0.177,121.351,audio_features,1fnCJ85pEhKrpU9IsxoitM,spotify:track:1fnCJ85pEhKrpU9IsxoitM,https://api.spotify.com/v1/tracks/1fnCJ85pEhKrpU9IsxoitM,https://api.spotify.com/v1/audio-analysis/1fnCJ85pEhKrpU9IsxoitM,253208,4
0.44,0.287,11,-9.141,1,0.031,0.939,8.97e-06,0.278,0.162,125.666,audio_features,66NNT1W5yyArVLuxOnc5Zi,spotify:track:66NNT1W5yyArVLuxOnc5Zi,https://api.spotify.com/v1/tracks/66NNT1W5yyArVLuxOnc5Zi,https://api.spotify.com/v1/audio-analysis/66NNT1W5yyArVLuxOnc5Zi,220347,4
0.603,0.372,1,-9.767,1,0.0289,0.811,0,0.108,0.541,139.987,audio_features,7rWq6WfZNwilZgRvZUw6CQ,spotify:track:7rWq6WfZNwilZgRvZUw6CQ,https://api.spotify.com/v1/tracks/7rWq6WfZNwilZgRvZUw6CQ,https://api.spotify.com/v1/audio-analysis/7rWq6WfZNwilZgRvZUw6CQ,224573,4
