danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.531,0.728,6.0,0.9080540270135067,0.0,0.063,0.0416,7.19e-06,0.135,0.418,0.29193307866729307,audio_features,2a5Ml671R56tzRB0WMaCfC,spotify:track:2a5Ml671R56tzRB0WMaCfC,https://api.spotify.com/v1/tracks/2a5Ml671R56tzRB0WMaCfC,https://api.spotify.com/v1/audio-analysis/2a5Ml671R56tzRB0WMaCfC,244959.0,4.0
0.391,0.808,8.0,0.785592796398199,0.0,0.0892,0.0759,0.0,0.149,0.737,0.24419341000551553,audio_features,7BHPGtpuuWWsvE7cCaMuEU,spotify:track:7BHPGtpuuWWsvE7cCaMuEU,https://api.spotify.com/v1/tracks/7BHPGtpuuWWsvE7cCaMuEU,https://api.spotify.com/v1/audio-analysis/7BHPGtpuuWWsvE7cCaMuEU,203507.0,4.0
0.469,0.68,11.0,0.9144572286143071,0.0,0.117,0.137,0.0,0.11,0.374,0.7286376728698958,audio_features,4TZy1wLyHec06pwgFYDh1a,spotify:track:4TZy1wLyHec06pwgFYDh1a,https://api.spotify.com/v1/tracks/4TZy1wLyHec06pwgFYDh1a,https://api.spotify.com/v1/audio-analysis/4TZy1wLyHec06pwgFYDh1a,208733.0,4.0
0.799,0.416,7.0,0.4516258129064531,1.0,0.0428,0.00765,2.07e-06,0.122,0.818,0.4965374951484077,audio_features,0IgUWRQZie6GS7jtLPKlTU,spotify:track:0IgUWRQZie6GS7jtLPKlTU,https://api.spotify.com/v1/tracks/0IgUWRQZie6GS7jtLPKlTU,https://api.spotify.com/v1/audio-analysis/0IgUWRQZie6GS7jtLPKlTU,240760.0,4.0
0.57,0.798,9.0,0.9145572786393196,1.0,0.0323,0.102,0.000128,0.178,0.671,0.2748248319816967,audio_features,57i3M29DWoo7RDk0Tf0LZG,spotify:track:57i3M29DWoo7RDk0Tf0LZG,https://api.spotify.com/v1/tracks/57i3M29DWoo7RDk0Tf0LZG,https://api.spotify.com/v1/audio-analysis/57i3M29DWoo7RDk0Tf0LZG,171333.0,4.0
0.591,0.259,4.0,0.0,0.0,0.0481,0.837,3.11e-06,0.135,0.108,0.0,audio_features,3ZMv9EzGoteNi5Qnx0KpEO,spotify:track:3ZMv9EzGoteNi5Qnx0KpEO,https://api.spotify.com/v1/tracks/3ZMv9EzGoteNi5Qnx0KpEO,https://api.spotify.com/v1/audio-analysis/3ZMv9EzGoteNi5Qnx0KpEO,232427.0,4.0
0.595,0.723,7.0,0.5807903951975987,1.0,0.0349,0.047,0.0286,0.0995,0.272,0.32323861663228004,audio_features,7BVwi9cIzSc6tpyxsp47vJ,spotify:track:7BVwi9cIzSc6tpyxsp47vJ,https://api.spotify.com/v1/tracks/7BVwi9cIzSc6tpyxsp47vJ,https://api.spotify.com/v1/audio-analysis/7BVwi9cIzSc6tpyxsp47vJ,223640.0,1.0
0.592,0.416,1.0,0.42691345672836406,1.0,0.0246,0.882,0.000586,0.112,0.417,0.20025330418973297,audio_features,41yIvlFgvGwxq8qTqAR7eG,spotify:track:41yIvlFgvGwxq8qTqAR7eG,https://api.spotify.com/v1/tracks/41yIvlFgvGwxq8qTqAR7eG,https://api.spotify.com/v1/audio-analysis/41yIvlFgvGwxq8qTqAR7eG,210080.0,4.0
0.378,0.896,2.0,1.0,1.0,0.0407,0.000452,0.0,0.194,0.469,1.0,audio_features,5qqabIl2vWzo9ApSC317sa,spotify:track:5qqabIl2vWzo9ApSC317sa,https://api.spotify.com/v1/tracks/5qqabIl2vWzo9ApSC317sa,https://api.spotify.com/v1/audio-analysis/5qqabIl2vWzo9ApSC317sa,258773.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
