danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.699,0.255,4.0,0.6694541231126596,0.0,0.0303,0.405,0.00242,0.0985,0.242,0.5404889584997252,audio_features,3ppVO2tyWRRznNmONvt7Se,spotify:track:3ppVO2tyWRRznNmONvt7Se,https://api.spotify.com/v1/tracks/3ppVO2tyWRRznNmONvt7Se,https://api.spotify.com/v1/audio-analysis/3ppVO2tyWRRznNmONvt7Se,106333.0,3.0
0.722,0.252,1.0,0.0,0.0,0.0761,0.0671,0.0,0.0852,0.275,0.0,audio_features,4BhGTc3Cgay2U1QcTS7vQe,spotify:track:4BhGTc3Cgay2U1QcTS7vQe,https://api.spotify.com/v1/tracks/4BhGTc3Cgay2U1QcTS7vQe,https://api.spotify.com/v1/audio-analysis/4BhGTc3Cgay2U1QcTS7vQe,238120.0,4.0
0.628,0.566,6.0,0.7665505226480837,1.0,0.0575,0.269,3.67e-05,0.135,0.299,0.41423518551172606,audio_features,5Ck3e6z1bcSCes5gdo0Ddt,spotify:track:5Ck3e6z1bcSCes5gdo0Ddt,https://api.spotify.com/v1/tracks/5Ck3e6z1bcSCes5gdo0Ddt,https://api.spotify.com/v1/audio-analysis/5Ck3e6z1bcSCes5gdo0Ddt,256080.0,4.0
0.539,0.414,1.0,0.6103368176538907,0.0,0.0601,0.253,1.3e-06,0.143,0.123,0.15529670466450224,audio_features,2wBCrtJS3E3TimRZ5MElTI,spotify:track:2wBCrtJS3E3TimRZ5MElTI,https://api.spotify.com/v1/tracks/2wBCrtJS3E3TimRZ5MElTI,https://api.spotify.com/v1/audio-analysis/2wBCrtJS3E3TimRZ5MElTI,254493.0,4.0
0.543,0.681,1.0,0.7590011614401858,0.0,0.0477,0.159,1.49e-06,0.298,0.154,0.4666680496634132,audio_features,7lndZZ3IUNVPPYWI04jOaB,spotify:track:7lndZZ3IUNVPPYWI04jOaB,https://api.spotify.com/v1/tracks/7lndZZ3IUNVPPYWI04jOaB,https://api.spotify.com/v1/audio-analysis/7lndZZ3IUNVPPYWI04jOaB,123080.0,4.0
0.632,0.442,5.0,0.6926829268292684,0.0,0.0275,0.101,0.485,0.118,0.0688,0.27027559667665885,audio_features,0iMfAZrgxGf9M2crv0ZoS2,spotify:track:0iMfAZrgxGf9M2crv0ZoS2,https://api.spotify.com/v1/tracks/0iMfAZrgxGf9M2crv0ZoS2,https://api.spotify.com/v1/audio-analysis/0iMfAZrgxGf9M2crv0ZoS2,192627.0,4.0
0.505,0.476,5.0,0.5393728222996517,0.0,0.0508,0.709,0.00128,0.129,0.2,1.0,audio_features,05ht6LtilQXryLlGAKH208,spotify:track:05ht6LtilQXryLlGAKH208,https://api.spotify.com/v1/tracks/05ht6LtilQXryLlGAKH208,https://api.spotify.com/v1/audio-analysis/05ht6LtilQXryLlGAKH208,98024.0,4.0
0.643,0.442,1.0,0.7549361207897793,1.0,0.0342,0.00521,2.01e-05,0.108,0.0385,0.2837494424794365,audio_features,7ktfd78UGbiVqqiWMz9gPE,spotify:track:7ktfd78UGbiVqqiWMz9gPE,https://api.spotify.com/v1/tracks/7ktfd78UGbiVqqiWMz9gPE,https://api.spotify.com/v1/audio-analysis/7ktfd78UGbiVqqiWMz9gPE,295977.0,4.0
0.643,0.541,2.0,1.0,1.0,0.0426,0.0102,0.0,0.102,0.165,0.41050109429617565,audio_features,5wUUWVRvrciJqFitZF8R0P,spotify:track:5wUUWVRvrciJqFitZF8R0P,https://api.spotify.com/v1/tracks/5wUUWVRvrciJqFitZF8R0P,https://api.spotify.com/v1/audio-analysis/5wUUWVRvrciJqFitZF8R0P,311197.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
