danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.609,0.444,7.0,0.4520910034928726,1.0,0.106,0.603,6.86e-06,0.104,0.166,0.462952704468252,audio_features,3XVBdLihbNbxUwZosxcGuJ,spotify:track:3XVBdLihbNbxUwZosxcGuJ,https://api.spotify.com/v1/tracks/3XVBdLihbNbxUwZosxcGuJ,https://api.spotify.com/v1/audio-analysis/3XVBdLihbNbxUwZosxcGuJ,228707.0,3.0
0.574,0.824,2.0,0.6639290097234022,1.0,0.0463,0.359,0.0,0.0816,0.434,0.793018029788346,audio_features,4rMNgxEwGWoPHIUcvB5BrB,spotify:track:4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/tracks/4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/audio-analysis/4rMNgxEwGWoPHIUcvB5BrB,257848.0,4.0
0.573,0.581,7.0,1.0,1.0,0.0276,0.148,0.0,0.128,0.188,0.3105408936503789,audio_features,4B3RmT3cGvh8By3WY9pbIx,spotify:track:4B3RmT3cGvh8By3WY9pbIx,https://api.spotify.com/v1/tracks/4B3RmT3cGvh8By3WY9pbIx,https://api.spotify.com/v1/audio-analysis/4B3RmT3cGvh8By3WY9pbIx,221293.0,4.0
0.324,0.416,11.0,0.4718210138770886,0.0,0.0368,0.262,3.69e-05,0.11,0.151,0.416796446302587,audio_features,2nMeu6UenVvwUktBCpLMK9,spotify:track:2nMeu6UenVvwUktBCpLMK9,https://api.spotify.com/v1/tracks/2nMeu6UenVvwUktBCpLMK9,https://api.spotify.com/v1/audio-analysis/2nMeu6UenVvwUktBCpLMK9,236053.0,4.0
0.41,0.0485,0.0,0.0,1.0,0.038,0.947,0.0,0.108,0.247,0.6674784426443691,audio_features,6yIHGmQLJxWAUZ1ZkENemN,spotify:track:6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/tracks/6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/audio-analysis/6yIHGmQLJxWAUZ1ZkENemN,173175.0,4.0
0.636,0.319,10.0,0.36373076559992445,1.0,0.0718,0.618,1.7e-06,0.125,0.378,0.0,audio_features,1PiKcVhlmHPvL7IPjx9dJk,spotify:track:1PiKcVhlmHPvL7IPjx9dJk,https://api.spotify.com/v1/tracks/1PiKcVhlmHPvL7IPjx9dJk,https://api.spotify.com/v1/audio-analysis/1PiKcVhlmHPvL7IPjx9dJk,280800.0,4.0
0.551,0.405,9.0,0.4810724063060512,1.0,0.0284,0.189,0.0,0.202,0.104,0.13411026914031882,audio_features,2OjmXOwfH7XG3oBzuv54Dw,spotify:track:2OjmXOwfH7XG3oBzuv54Dw,https://api.spotify.com/v1/tracks/2OjmXOwfH7XG3oBzuv54Dw,https://api.spotify.com/v1/audio-analysis/2OjmXOwfH7XG3oBzuv54Dw,220453.0,4.0
0.534,0.218,10.0,0.26036061550080236,0.0,0.111,0.923,0.0,0.0944,0.345,0.02723804546642288,audio_features,0or0gNaKAXYYCsOrpvRzAu,spotify:track:0or0gNaKAXYYCsOrpvRzAu,https://api.spotify.com/v1/tracks/0or0gNaKAXYYCsOrpvRzAu,https://api.spotify.com/v1/audio-analysis/0or0gNaKAXYYCsOrpvRzAu,171728.0,4.0
0.574,0.329,1.0,0.6692155196828093,1.0,0.0274,0.22,0.0,0.0986,0.356,0.5945544813169584,audio_features,2afCBiru10AFckfOa49wIa,spotify:track:2afCBiru10AFckfOa49wIa,https://api.spotify.com/v1/tracks/2afCBiru10AFckfOa49wIa,https://api.spotify.com/v1/audio-analysis/2afCBiru10AFckfOa49wIa,237933.0,4.0
0.565,0.245,5.0,0.4518077976021901,1.0,0.0262,0.781,0.0,0.0998,0.307,0.00988764044943833,audio_features,5CRVwXGikmqzoRO6q7FeAg,spotify:track:5CRVwXGikmqzoRO6q7FeAg,https://api.spotify.com/v1/tracks/5CRVwXGikmqzoRO6q7FeAg,https://api.spotify.com/v1/audio-analysis/5CRVwXGikmqzoRO6q7FeAg,230320.0,4.0
0.61,0.349,0.0,0.4339658264891909,1.0,0.0301,0.554,0.0099,0.201,0.155,0.6470133263652993,audio_features,7keXdrB4mz57u4b8YkCwag,spotify:track:7keXdrB4mz57u4b8YkCwag,https://api.spotify.com/v1/tracks/7keXdrB4mz57u4b8YkCwag,https://api.spotify.com/v1/audio-analysis/7keXdrB4mz57u4b8YkCwag,245747.0,4.0
0.614,0.283,0.0,0.5579156046445766,1.0,0.027,0.472,0.0,0.114,0.331,0.3508126469819703,audio_features,56AecW9Anb0CY6HpgWvcg9,spotify:track:56AecW9Anb0CY6HpgWvcg9,https://api.spotify.com/v1/tracks/56AecW9Anb0CY6HpgWvcg9,https://api.spotify.com/v1/audio-analysis/56AecW9Anb0CY6HpgWvcg9,280227.0,3.0
0.703,0.308,10.0,0.5830265269517605,1.0,0.0355,0.737,0.00618,0.102,0.346,0.5850535667624772,audio_features,2J3ajGI1sVj9wnqThJHwPS,spotify:track:2J3ajGI1sVj9wnqThJHwPS,https://api.spotify.com/v1/tracks/2J3ajGI1sVj9wnqThJHwPS,https://api.spotify.com/v1/audio-analysis/2J3ajGI1sVj9wnqThJHwPS,380320.0,3.0
0.421,0.476,0.0,0.5877466251298026,1.0,0.0298,0.268,0.0,0.0816,0.3,1.0,audio_features,0p1BcEcYVO3uk4KDf3gzkY,spotify:track:0p1BcEcYVO3uk4KDf3gzkY,https://api.spotify.com/v1/tracks/0p1BcEcYVO3uk4KDf3gzkY,https://api.spotify.com/v1/audio-analysis/0p1BcEcYVO3uk4KDf3gzkY,228840.0,4.0
0.381,0.594,3.0,0.7503068063815727,1.0,0.0486,0.348,0.0,0.0925,0.273,0.7290410243010192,audio_features,7IWkJwX9C0J7tHurTD7ViL,spotify:track:7IWkJwX9C0J7tHurTD7ViL,https://api.spotify.com/v1/tracks/7IWkJwX9C0J7tHurTD7ViL,https://api.spotify.com/v1/audio-analysis/7IWkJwX9C0J7tHurTD7ViL,290907.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
