danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.441,0.219,8,-14.586,1,0.0419,0.935,0,0.115,0.244,94.021,audio_features,39KG4kom3enSx4GTThuDGt,spotify:track:39KG4kom3enSx4GTThuDGt,https://api.spotify.com/v1/tracks/39KG4kom3enSx4GTThuDGt,https://api.spotify.com/v1/audio-analysis/39KG4kom3enSx4GTThuDGt,199120,4
0.795,0.56,1,-5.773,1,0.0479,0.184,0,0.158,0.459,136.988,audio_features,6LxEtvMKSwmPdd5Fh1PCof,spotify:track:6LxEtvMKSwmPdd5Fh1PCof,https://api.spotify.com/v1/tracks/6LxEtvMKSwmPdd5Fh1PCof,https://api.spotify.com/v1/audio-analysis/6LxEtvMKSwmPdd5Fh1PCof,263277,4
0.707,0.484,9,-6.579,0,0.0481,0.891,0.00344,0.256,0.43,92.988,audio_features,25YvGDl2zSE0pH8jrMZ6aY,spotify:track:25YvGDl2zSE0pH8jrMZ6aY,https://api.spotify.com/v1/tracks/25YvGDl2zSE0pH8jrMZ6aY,https://api.spotify.com/v1/audio-analysis/25YvGDl2zSE0pH8jrMZ6aY,257960,4
0.834,0.472,5,-7.777,0,0.0873,0.412,6.76e-05,0.0836,0.517,107.014,audio_features,52Qu0no0NBho3zyRmjlsHn,spotify:track:52Qu0no0NBho3zyRmjlsHn,https://api.spotify.com/v1/tracks/52Qu0no0NBho3zyRmjlsHn,https://api.spotify.com/v1/audio-analysis/52Qu0no0NBho3zyRmjlsHn,244747,4
0.582,0.498,7,-9.906,0,0.0455,0.12,0,0.385,0.426,80.028,audio_features,1qoHlIpgGxtmYsYdyiySiL,spotify:track:1qoHlIpgGxtmYsYdyiySiL,https://api.spotify.com/v1/tracks/1qoHlIpgGxtmYsYdyiySiL,https://api.spotify.com/v1/audio-analysis/1qoHlIpgGxtmYsYdyiySiL,234400,4
0.806,0.633,6,-7.601,1,0.0411,0.444,0.7,0.0988,0.355,98.991,audio_features,7uPIrZrdVLXCSVhZFr2CNQ,spotify:track:7uPIrZrdVLXCSVhZFr2CNQ,https://api.spotify.com/v1/tracks/7uPIrZrdVLXCSVhZFr2CNQ,https://api.spotify.com/v1/audio-analysis/7uPIrZrdVLXCSVhZFr2CNQ,216500,4
0.916,0.571,10,-8.241,0,0.2,0.0173,1.11e-06,0.153,0.498,103.521,audio_features,5TqBAOIBe0bQA0spNdcG3k,spotify:track:5TqBAOIBe0bQA0spNdcG3k,https://api.spotify.com/v1/tracks/5TqBAOIBe0bQA0spNdcG3k,https://api.spotify.com/v1/audio-analysis/5TqBAOIBe0bQA0spNdcG3k,183695,4
0.697,0.235,7,-8.651,1,0.0534,0.62,0.000144,0.107,0.378,99.947,audio_features,7JXZq0JgG2zTrSOAgY8VMC,spotify:track:7JXZq0JgG2zTrSOAgY8VMC,https://api.spotify.com/v1/tracks/7JXZq0JgG2zTrSOAgY8VMC,https://api.spotify.com/v1/audio-analysis/7JXZq0JgG2zTrSOAgY8VMC,320400,4
0.744,0.739,8,-5.35,1,0.0387,0.00459,0,0.306,0.649,104.99,audio_features,7nZmah2llfvLDiUjm0kiyz,spotify:track:7nZmah2llfvLDiUjm0kiyz,https://api.spotify.com/v1/tracks/7nZmah2llfvLDiUjm0kiyz,https://api.spotify.com/v1/audio-analysis/7nZmah2llfvLDiUjm0kiyz,189467,4
0.759,0.245,6,-6.545,1,0.138,0.515,0.000154,0.102,0.209,96.992,audio_features,4cxMGhkinTocPSVVKWIw0d,spotify:track:4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/tracks/4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/audio-analysis/4cxMGhkinTocPSVVKWIw0d,237507,4
0.897,0.448,1,-8.874,1,0.0766,0.000725,1.17e-05,0.365,0.316,145.971,audio_features,2nYwV62UABTH0NanrwVIdQ,spotify:track:2nYwV62UABTH0NanrwVIdQ,https://api.spotify.com/v1/tracks/2nYwV62UABTH0NanrwVIdQ,https://api.spotify.com/v1/audio-analysis/2nYwV62UABTH0NanrwVIdQ,204787,4
0.688,0.356,9,-6.209,1,0.0355,0.924,0,0.107,0.279,119.935,audio_features,56W0kPwYnDXstkgfbcuFUL,spotify:track:56W0kPwYnDXstkgfbcuFUL,https://api.spotify.com/v1/tracks/56W0kPwYnDXstkgfbcuFUL,https://api.spotify.com/v1/audio-analysis/56W0kPwYnDXstkgfbcuFUL,241787,4
0.807,0.736,7,-6.748,1,0.151,0.109,0.00729,0.104,0.54,154.023,audio_features,4AFgK4wP1iD5i8BYaLr9Vf,spotify:track:4AFgK4wP1iD5i8BYaLr9Vf,https://api.spotify.com/v1/tracks/4AFgK4wP1iD5i8BYaLr9Vf,https://api.spotify.com/v1/audio-analysis/4AFgK4wP1iD5i8BYaLr9Vf,242933,4
0.884,0.347,8,-8.227,0,0.35,0.015,7e-06,0.0871,0.376,75.016,audio_features,2fQrGHiQOvpL9UgPvtYy6G,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/tracks/2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/audio-analysis/2fQrGHiQOvpL9UgPvtYy6G,220307,4
0.778,0.638,11,-8.63,0,0.0538,0.00308,0.291,0.0363,0.62,126.01,audio_features,20HCKqaqpoSudEARADlR5U,spotify:track:20HCKqaqpoSudEARADlR5U,https://api.spotify.com/v1/tracks/20HCKqaqpoSudEARADlR5U,https://api.spotify.com/v1/audio-analysis/20HCKqaqpoSudEARADlR5U,285147,4
0.388,0.372,6,-5.72,1,0.0468,0.928,0,0.146,0.285,89.701,audio_features,5NRl32BO29q8xtWFvOlHZE,spotify:track:5NRl32BO29q8xtWFvOlHZE,https://api.spotify.com/v1/tracks/5NRl32BO29q8xtWFvOlHZE,https://api.spotify.com/v1/audio-analysis/5NRl32BO29q8xtWFvOlHZE,254507,4
0.336,0.381,6,-8.025,1,0.0389,0.162,0,0.0974,0.146,161.487,audio_features,13pgP4LlXf849wDkBJDi5h,spotify:track:13pgP4LlXf849wDkBJDi5h,https://api.spotify.com/v1/tracks/13pgP4LlXf849wDkBJDi5h,https://api.spotify.com/v1/audio-analysis/13pgP4LlXf849wDkBJDi5h,272550,4
