danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.519,0.141,6.0,0.07327805043154506,1.0,0.0492,0.895,0.0,0.114,0.224,0.45359331140019926,audio_features,0nQ8r0zfoHRpseWY06o6TS,spotify:track:0nQ8r0zfoHRpseWY06o6TS,https://api.spotify.com/v1/tracks/0nQ8r0zfoHRpseWY06o6TS,https://api.spotify.com/v1/audio-analysis/0nQ8r0zfoHRpseWY06o6TS,280946.0,4.0
0.614,0.379,4.0,0.0,1.0,0.0476,0.607,0.000464,0.0986,0.201,0.42217258760677323,audio_features,6fxVffaTuwjgEk5h9QyRjy,spotify:track:6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/tracks/6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/audio-analysis/6fxVffaTuwjgEk5h9QyRjy,258987.0,4.0
0.781,0.262,7.0,0.21848028431206637,1.0,0.0321,0.797,0.0,0.1,0.338,0.48149769098427464,audio_features,4MAxq4eEuuyE97wodPnisY,spotify:track:4MAxq4eEuuyE97wodPnisY,https://api.spotify.com/v1/tracks/4MAxq4eEuuyE97wodPnisY,https://api.spotify.com/v1/audio-analysis/4MAxq4eEuuyE97wodPnisY,193827.0,4.0
0.557,0.442,5.0,0.5510238619055677,1.0,0.0243,0.731,1.46e-05,0.11,0.213,1.0,audio_features,75JFxkI2RXiU7L9VXzMkle,spotify:track:75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/tracks/75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/audio-analysis/75JFxkI2RXiU7L9VXzMkle,309600.0,4.0
0.459,0.545,6.0,0.9487222880352005,1.0,0.0282,0.142,0.0,0.105,0.194,0.8741963719779061,audio_features,6ZfXA2xakAvphXOSOJ3u1W,spotify:track:6ZfXA2xakAvphXOSOJ3u1W,https://api.spotify.com/v1/tracks/6ZfXA2xakAvphXOSOJ3u1W,https://api.spotify.com/v1/audio-analysis/6ZfXA2xakAvphXOSOJ3u1W,248587.0,3.0
0.577,0.405,1.0,0.5731934337451345,1.0,0.0318,0.669,0.0,0.106,0.201,0.0,audio_features,35irqidNKuTfXQtwmPEWey,spotify:track:35irqidNKuTfXQtwmPEWey,https://api.spotify.com/v1/tracks/35irqidNKuTfXQtwmPEWey,https://api.spotify.com/v1/audio-analysis/35irqidNKuTfXQtwmPEWey,237653.0,4.0
0.563,0.592,9.0,1.0,1.0,0.0276,0.209,5.08e-05,0.132,0.136,0.3622136367752258,audio_features,11bD1JtSjlIgKgZG2134DZ,spotify:track:11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/tracks/11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/audio-analysis/11bD1JtSjlIgKgZG2134DZ,267933.0,4.0
0.513,0.768,4.0,0.9497376882721271,0.0,0.0587,0.0118,1.94e-05,0.294,0.235,0.06412423410099297,audio_features,3cNjgVBKTJ1SvKhunrCdVy,spotify:track:3cNjgVBKTJ1SvKhunrCdVy,https://api.spotify.com/v1/tracks/3cNjgVBKTJ1SvKhunrCdVy,https://api.spotify.com/v1/audio-analysis/3cNjgVBKTJ1SvKhunrCdVy,210580.0,4.0
0.552,0.637,5.0,0.6620409544762228,1.0,0.0445,0.464,1.63e-05,0.136,0.333,0.2709697866046905,audio_features,6Tb6jpTsEMuBnxYo2HuSiK,spotify:track:6Tb6jpTsEMuBnxYo2HuSiK,https://api.spotify.com/v1/tracks/6Tb6jpTsEMuBnxYo2HuSiK,https://api.spotify.com/v1/audio-analysis/6Tb6jpTsEMuBnxYo2HuSiK,314280.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
