danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.864,0.495,0,-7.036,1,0.037,0.591,0.000133,0.0992,0.72,129.062,audio_features,4wCmqSrbyCgxEXROQE6vtV,spotify:track:4wCmqSrbyCgxEXROQE6vtV,https://api.spotify.com/v1/tracks/4wCmqSrbyCgxEXROQE6vtV,https://api.spotify.com/v1/audio-analysis/4wCmqSrbyCgxEXROQE6vtV,244973,4
0.595,0.561,8,-4.652,1,0.103,0.000652,0,0.0875,0.601,201.994,audio_features,48EPGcauDd6riOMLxEPM3I,spotify:track:48EPGcauDd6riOMLxEPM3I,https://api.spotify.com/v1/tracks/48EPGcauDd6riOMLxEPM3I,https://api.spotify.com/v1/audio-analysis/48EPGcauDd6riOMLxEPM3I,176253,4
0.63,0.5,1,-8.755,0,0.0611,0.611,4.04e-05,0.114,0.315,144.871,audio_features,6y6jbcPG4Yn3Du4moXaenr,spotify:track:6y6jbcPG4Yn3Du4moXaenr,https://api.spotify.com/v1/tracks/6y6jbcPG4Yn3Du4moXaenr,https://api.spotify.com/v1/audio-analysis/6y6jbcPG4Yn3Du4moXaenr,245172,4
0.669,0.693,9,-6.407,0,0.0695,0.127,2.94e-06,0.174,0.398,100.946,audio_features,63MRutmAXJwkxhMhPHoioS,spotify:track:63MRutmAXJwkxhMhPHoioS,https://api.spotify.com/v1/tracks/63MRutmAXJwkxhMhPHoioS,https://api.spotify.com/v1/audio-analysis/63MRutmAXJwkxhMhPHoioS,197000,4
0.638,0.656,5,-5.886,1,0.0357,0.188,0,0.146,0.225,104.036,audio_features,7wZUrN8oemZfsEd1CGkbXE,spotify:track:7wZUrN8oemZfsEd1CGkbXE,https://api.spotify.com/v1/tracks/7wZUrN8oemZfsEd1CGkbXE,https://api.spotify.com/v1/audio-analysis/7wZUrN8oemZfsEd1CGkbXE,262467,4
0.513,0.768,4,-4.868,0,0.0587,0.0118,1.94e-05,0.294,0.235,84.264,audio_features,3cNjgVBKTJ1SvKhunrCdVy,spotify:track:3cNjgVBKTJ1SvKhunrCdVy,https://api.spotify.com/v1/tracks/3cNjgVBKTJ1SvKhunrCdVy,https://api.spotify.com/v1/audio-analysis/3cNjgVBKTJ1SvKhunrCdVy,210580,4
0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,audio_features,6hmhG1b4LEyNuashVvuIAo,spotify:track:6hmhG1b4LEyNuashVvuIAo,https://api.spotify.com/v1/tracks/6hmhG1b4LEyNuashVvuIAo,https://api.spotify.com/v1/audio-analysis/6hmhG1b4LEyNuashVvuIAo,213428,4
0.726,0.484,2,-6.707,0,0.0477,0.274,2.44e-06,0.0874,0.561,62.493,audio_features,0TGTE9TEh9qzuFwmtRNICn,spotify:track:0TGTE9TEh9qzuFwmtRNICn,https://api.spotify.com/v1/tracks/0TGTE9TEh9qzuFwmtRNICn,https://api.spotify.com/v1/audio-analysis/0TGTE9TEh9qzuFwmtRNICn,214280,4
0.41,0.462,0,-6.896,1,0.0341,0.223,0,0.0996,0.381,169.853,audio_features,5Ozo0lsCaVNJPlKC7RtDnp,spotify:track:5Ozo0lsCaVNJPlKC7RtDnp,https://api.spotify.com/v1/tracks/5Ozo0lsCaVNJPlKC7RtDnp,https://api.spotify.com/v1/audio-analysis/5Ozo0lsCaVNJPlKC7RtDnp,183787,4
0.647,0.887,11,-3.531,0,0.0346,0.0071,0.0001,0.106,0.337,109.931,audio_features,5WsjSKEBcZGVjpn3liGgzu,spotify:track:5WsjSKEBcZGVjpn3liGgzu,https://api.spotify.com/v1/tracks/5WsjSKEBcZGVjpn3liGgzu,https://api.spotify.com/v1/audio-analysis/5WsjSKEBcZGVjpn3liGgzu,204973,4
0.567,0.303,7,-12.481,0,0.0351,0.862,0.00563,0.104,0.252,124.949,audio_features,5zT5cMnMKoyruPj13TQXGx,spotify:track:5zT5cMnMKoyruPj13TQXGx,https://api.spotify.com/v1/tracks/5zT5cMnMKoyruPj13TQXGx,https://api.spotify.com/v1/audio-analysis/5zT5cMnMKoyruPj13TQXGx,273000,4
0.46,0.562,5,-7.727,1,0.0927,0.479,1.47e-05,0.128,0.153,146.579,audio_features,2QCcfKWyAonBj2boE9zLm0,spotify:track:2QCcfKWyAonBj2boE9zLm0,https://api.spotify.com/v1/tracks/2QCcfKWyAonBj2boE9zLm0,https://api.spotify.com/v1/audio-analysis/2QCcfKWyAonBj2boE9zLm0,230093,4
