danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.481,0.451,5.0,0.7871695252534824,0.0,0.0347,0.336,0.0,0.0872,0.289,0.8043076619078201,audio_features,4sPmO7WMQUAf45kwMOtONw,spotify:track:4sPmO7WMQUAf45kwMOtONw,https://api.spotify.com/v1/tracks/4sPmO7WMQUAf45kwMOtONw,https://api.spotify.com/v1/audio-analysis/4sPmO7WMQUAf45kwMOtONw,295493.0,4.0
0.477,0.229,0.0,0.0,1.0,0.0555,0.845,0.000446,0.196,0.0819,0.540651089265425,audio_features,3sZfQB5uYTJmA4QnB8dv7P,spotify:track:3sZfQB5uYTJmA4QnB8dv7P,https://api.spotify.com/v1/tracks/3sZfQB5uYTJmA4QnB8dv7P,https://api.spotify.com/v1/audio-analysis/3sZfQB5uYTJmA4QnB8dv7P,257427.0,4.0
0.545,0.674,10.0,0.8632616317634796,1.0,0.303,0.407,2.16e-05,0.207,0.481,0.6625104974559107,audio_features,4NRMRgX2iPWMxKZ5J3CxVl,spotify:track:4NRMRgX2iPWMxKZ5J3CxVl,https://api.spotify.com/v1/tracks/4NRMRgX2iPWMxKZ5J3CxVl,https://api.spotify.com/v1/audio-analysis/4NRMRgX2iPWMxKZ5J3CxVl,240653.0,4.0
0.498,0.43,1.0,0.5217473704159954,1.0,0.0445,0.221,0.0,0.114,0.263,0.20934644074494882,audio_features,2DOykLfhy5XEHxZeb3AaPA,spotify:track:2DOykLfhy5XEHxZeb3AaPA,https://api.spotify.com/v1/tracks/2DOykLfhy5XEHxZeb3AaPA,https://api.spotify.com/v1/audio-analysis/2DOykLfhy5XEHxZeb3AaPA,173587.0,4.0
0.423,0.522,8.0,1.0,1.0,0.029,0.643,0.0,0.122,0.236,0.7033246060366547,audio_features,3ZK8icmaq8PMW686smPDVL,spotify:track:3ZK8icmaq8PMW686smPDVL,https://api.spotify.com/v1/tracks/3ZK8icmaq8PMW686smPDVL,https://api.spotify.com/v1/audio-analysis/3ZK8icmaq8PMW686smPDVL,257893.0,4.0
0.313,0.429,6.0,0.6620866104425281,1.0,0.0343,0.787,0.0,0.0863,0.416,0.007034530454971982,audio_features,5tajmvqHF6YW1iiUFzKpCB,spotify:track:5tajmvqHF6YW1iiUFzKpCB,https://api.spotify.com/v1/tracks/5tajmvqHF6YW1iiUFzKpCB,https://api.spotify.com/v1/audio-analysis/5tajmvqHF6YW1iiUFzKpCB,184213.0,4.0
0.759,0.725,11.0,0.7008433620771344,0.0,0.158,0.576,0.0,0.0771,0.619,0.10778046732203718,audio_features,124Ym5jD2no2GAjZiEbw94,spotify:track:124Ym5jD2no2GAjZiEbw94,https://api.spotify.com/v1/tracks/124Ym5jD2no2GAjZiEbw94,https://api.spotify.com/v1/audio-analysis/124Ym5jD2no2GAjZiEbw94,250427.0,4.0
0.341,0.595,9.0,0.9528096275940492,1.0,0.0546,0.736,0.0,0.117,0.515,1.0,audio_features,5PMf770creBf4FRsQ2W6yh,spotify:track:5PMf770creBf4FRsQ2W6yh,https://api.spotify.com/v1/tracks/5PMf770creBf4FRsQ2W6yh,https://api.spotify.com/v1/audio-analysis/5PMf770creBf4FRsQ2W6yh,248387.0,4.0
0.511,0.223,10.0,0.5967023595186203,1.0,0.0473,0.938,0.0,0.129,0.323,0.0,audio_features,14UcGE2WrAWH0r1aYpikag,spotify:track:14UcGE2WrAWH0r1aYpikag,https://api.spotify.com/v1/tracks/14UcGE2WrAWH0r1aYpikag,https://api.spotify.com/v1/audio-analysis/14UcGE2WrAWH0r1aYpikag,240400.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
