danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.295,0.287,4.0,0.6414120189710033,1.0,0.0313,0.915,0.0562,0.111,0.583,0.9433207788309791,audio_features,5bm8APTiF8PirdkYjzTaNL,spotify:track:5bm8APTiF8PirdkYjzTaNL,https://api.spotify.com/v1/tracks/5bm8APTiF8PirdkYjzTaNL,https://api.spotify.com/v1/audio-analysis/5bm8APTiF8PirdkYjzTaNL,234107.0,3.0
0.378,0.663,1.0,0.7476136158972204,1.0,0.0458,0.00722,0.797,0.191,0.428,0.8903401334198271,audio_features,2dphvmoLEXdk8hOYxmHlI3,spotify:track:2dphvmoLEXdk8hOYxmHlI3,https://api.spotify.com/v1/tracks/2dphvmoLEXdk8hOYxmHlI3,https://api.spotify.com/v1/audio-analysis/2dphvmoLEXdk8hOYxmHlI3,249667.0,4.0
0.162,0.807,6.0,0.9996998258990215,1.0,0.0538,0.00884,0.358,0.187,0.227,0.7784243292700639,audio_features,04zfFfRMXegKi4mMkGMeze,spotify:track:04zfFfRMXegKi4mMkGMeze,https://api.spotify.com/v1/tracks/04zfFfRMXegKi4mMkGMeze,https://api.spotify.com/v1/audio-analysis/04zfFfRMXegKi4mMkGMeze,426653.0,4.0
0.216,0.395,7.0,0.6686678273398572,1.0,0.0361,0.731,0.0167,0.338,0.206,0.024379617168362663,audio_features,7y9dOOkTIQJhii7DOGdA2Z,spotify:track:7y9dOOkTIQJhii7DOGdA2Z,https://api.spotify.com/v1/tracks/7y9dOOkTIQJhii7DOGdA2Z,https://api.spotify.com/v1/audio-analysis/7y9dOOkTIQJhii7DOGdA2Z,137820.0,3.0
0.265,0.378,11.0,0.7267815332893078,1.0,0.0316,0.0557,1.29e-06,0.119,0.153,0.5898453762961959,audio_features,2u2WL5N3KnQnykOZi3fxL6,spotify:track:2u2WL5N3KnQnykOZi3fxL6,https://api.spotify.com/v1/tracks/2u2WL5N3KnQnykOZi3fxL6,https://api.spotify.com/v1/audio-analysis/2u2WL5N3KnQnykOZi3fxL6,239002.0,4.0
0.607,0.395,0.0,0.8006243621300355,1.0,0.0287,0.61,0.00768,0.33,0.274,0.3281178896817482,audio_features,1wQXj5bgxyZQ2XmE2X9s6n,spotify:track:1wQXj5bgxyZQ2XmE2X9s6n,https://api.spotify.com/v1/tracks/1wQXj5bgxyZQ2XmE2X9s6n,https://api.spotify.com/v1/audio-analysis/1wQXj5bgxyZQ2XmE2X9s6n,250668.0,4.0
0.34,0.144,5.0,0.5059134297892778,1.0,0.0419,0.684,0.00112,0.101,0.147,0.0,audio_features,6MY1xABxoZATrEr4FeUhEM,spotify:track:6MY1xABxoZATrEr4FeUhEM,https://api.spotify.com/v1/tracks/6MY1xABxoZATrEr4FeUhEM,https://api.spotify.com/v1/audio-analysis/6MY1xABxoZATrEr4FeUhEM,312067.0,4.0
0.255,0.388,2.0,0.8137719877528967,1.0,0.0307,0.825,0.00253,0.544,0.174,0.24051392775190494,audio_features,5aYW9RJyVjqFlNHjlfL1Kw,spotify:track:5aYW9RJyVjqFlNHjlfL1Kw,https://api.spotify.com/v1/tracks/5aYW9RJyVjqFlNHjlfL1Kw,https://api.spotify.com/v1/audio-analysis/5aYW9RJyVjqFlNHjlfL1Kw,276107.0,3.0
0.375,0.322,1.0,0.5132376778531548,1.0,0.03,0.941,0.537,0.119,0.155,0.6465923724136597,audio_features,1XQnZTR0ER8y5fGO17uX1R,spotify:track:1XQnZTR0ER8y5fGO17uX1R,https://api.spotify.com/v1/tracks/1XQnZTR0ER8y5fGO17uX1R,https://api.spotify.com/v1/audio-analysis/1XQnZTR0ER8y5fGO17uX1R,336613.0,4.0
0.49,0.371,7.0,0.6622441015789159,1.0,0.0326,0.96,0.0233,0.116,0.255,0.3452068588247824,audio_features,273F79qftb3uo3IlIXmo44,spotify:track:273F79qftb3uo3IlIXmo44,https://api.spotify.com/v1/tracks/273F79qftb3uo3IlIXmo44,https://api.spotify.com/v1/audio-analysis/273F79qftb3uo3IlIXmo44,284133.0,4.0
0.679,0.0798,2.0,0.0,1.0,0.0398,0.979,0.316,0.121,0.301,0.42450354850265776,audio_features,1RuyGO0kmkNkfixUFKkjuC,spotify:track:1RuyGO0kmkNkfixUFKkjuC,https://api.spotify.com/v1/tracks/1RuyGO0kmkNkfixUFKkjuC,https://api.spotify.com/v1/audio-analysis/1RuyGO0kmkNkfixUFKkjuC,401413.0,4.0
0.305,0.58,2.0,1.0,1.0,0.0329,0.513,3.2e-06,0.128,0.343,1.0,audio_features,17fWdcSAhLc6559youmLap,spotify:track:17fWdcSAhLc6559youmLap,https://api.spotify.com/v1/tracks/17fWdcSAhLc6559youmLap,https://api.spotify.com/v1/audio-analysis/17fWdcSAhLc6559youmLap,316507.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
