danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.612,0.92,7,-2.88,1,0.0853,0.018,0,0.0646,0.437,139.979,audio_features,2vW5tqS1EFel9yYOQ7WZmE,spotify:track:2vW5tqS1EFel9yYOQ7WZmE,https://api.spotify.com/v1/tracks/2vW5tqS1EFel9yYOQ7WZmE,https://api.spotify.com/v1/audio-analysis/2vW5tqS1EFel9yYOQ7WZmE,202173,4
0.391,0.822,8,-5.518,1,0.0779,0.0182,2.13e-06,0.149,0.491,203.803,audio_features,19XHGrcO9X3WROdLgCDGMx,spotify:track:19XHGrcO9X3WROdLgCDGMx,https://api.spotify.com/v1/tracks/19XHGrcO9X3WROdLgCDGMx,https://api.spotify.com/v1/audio-analysis/19XHGrcO9X3WROdLgCDGMx,181493,4
0.472,0.902,9,-3.607,1,0.0643,0.000679,0.124,0.0822,0.567,139.57,audio_features,4shKoD4U0rsE6UDjyPEjyK,spotify:track:4shKoD4U0rsE6UDjyPEjyK,https://api.spotify.com/v1/tracks/4shKoD4U0rsE6UDjyPEjyK,https://api.spotify.com/v1/audio-analysis/4shKoD4U0rsE6UDjyPEjyK,227000,4
0.691,0.805,2,-6.81,0,0.0947,0.59,0,0.0975,0.866,142.503,audio_features,1xuYajTJZh8zZrPRmUaagf,spotify:track:1xuYajTJZh8zZrPRmUaagf,https://api.spotify.com/v1/tracks/1xuYajTJZh8zZrPRmUaagf,https://api.spotify.com/v1/audio-analysis/1xuYajTJZh8zZrPRmUaagf,301427,3
0.609,0.611,0,-9.208,1,0.0298,0.513,0,0.093,0.916,121.836,audio_features,0xAhbD6lCf5re1RXl5yiTm,spotify:track:0xAhbD6lCf5re1RXl5yiTm,https://api.spotify.com/v1/tracks/0xAhbD6lCf5re1RXl5yiTm,https://api.spotify.com/v1/audio-analysis/0xAhbD6lCf5re1RXl5yiTm,229867,4
0.533,0.564,11,-12.91,0,0.0358,0.242,0.0415,0.163,0.361,101.986,audio_features,6B3PcYwfvnomzQa9nbkwGX,spotify:track:6B3PcYwfvnomzQa9nbkwGX,https://api.spotify.com/v1/tracks/6B3PcYwfvnomzQa9nbkwGX,https://api.spotify.com/v1/audio-analysis/6B3PcYwfvnomzQa9nbkwGX,274267,4
0.466,0.341,9,-15.085,0,0.0447,0.0933,7.16e-05,0.241,0.478,129.167,audio_features,0vUQSC9JRvt2W6mzbqWcCl,spotify:track:0vUQSC9JRvt2W6mzbqWcCl,https://api.spotify.com/v1/tracks/0vUQSC9JRvt2W6mzbqWcCl,https://api.spotify.com/v1/audio-analysis/0vUQSC9JRvt2W6mzbqWcCl,170467,4
0.487,0.852,10,-7.184,1,0.0489,0.0376,4.06e-06,0.0995,0.666,143.258,audio_features,020gYw7juUaNs2tLYMlfms,spotify:track:020gYw7juUaNs2tLYMlfms,https://api.spotify.com/v1/tracks/020gYw7juUaNs2tLYMlfms,https://api.spotify.com/v1/audio-analysis/020gYw7juUaNs2tLYMlfms,266733,4
0.701,0.539,2,-8.968,1,0.0277,0.000655,0.005,0.0589,0.752,107.531,audio_features,0z1b34WikhOH9ZxU8QDWcv,spotify:track:0z1b34WikhOH9ZxU8QDWcv,https://api.spotify.com/v1/tracks/0z1b34WikhOH9ZxU8QDWcv,https://api.spotify.com/v1/audio-analysis/0z1b34WikhOH9ZxU8QDWcv,312627,4
0.547,0.778,1,-4.529,1,0.0276,0.000111,0.0136,0.138,0.16,136.98,audio_features,3aVyHFxRkf8lSjhWdJ68AW,spotify:track:3aVyHFxRkf8lSjhWdJ68AW,https://api.spotify.com/v1/tracks/3aVyHFxRkf8lSjhWdJ68AW,https://api.spotify.com/v1/audio-analysis/3aVyHFxRkf8lSjhWdJ68AW,262000,4
0.572,0.93,8,-3.942,0,0.111,0.193,0.000109,0.0567,0.577,127.941,audio_features,0lsqtZVyovtBSQtWdD44LH,spotify:track:0lsqtZVyovtBSQtWdD44LH,https://api.spotify.com/v1/tracks/0lsqtZVyovtBSQtWdD44LH,https://api.spotify.com/v1/audio-analysis/0lsqtZVyovtBSQtWdD44LH,212560,4
0.68,0.84,9,-3.823,1,0.0414,0.0457,8.66e-06,0.143,0.468,104.975,audio_features,4XPWKmy05Rcff6TLHNoNF8,spotify:track:4XPWKmy05Rcff6TLHNoNF8,https://api.spotify.com/v1/tracks/4XPWKmy05Rcff6TLHNoNF8,https://api.spotify.com/v1/audio-analysis/4XPWKmy05Rcff6TLHNoNF8,213213,4
0.495,0.894,2,-4.814,0,0.0441,0.00453,0.000596,0.103,0.213,126.03,audio_features,5VSCgNlSmTV2Yq5lB40Eaw,spotify:track:5VSCgNlSmTV2Yq5lB40Eaw,https://api.spotify.com/v1/tracks/5VSCgNlSmTV2Yq5lB40Eaw,https://api.spotify.com/v1/audio-analysis/5VSCgNlSmTV2Yq5lB40Eaw,239894,4
0.753,0.801,4,-3.215,1,0.0296,0.403,0,0.128,0.794,128.011,audio_features,2ia7iiEtpiOL2ZVuWxBZGB,spotify:track:2ia7iiEtpiOL2ZVuWxBZGB,https://api.spotify.com/v1/tracks/2ia7iiEtpiOL2ZVuWxBZGB,https://api.spotify.com/v1/audio-analysis/2ia7iiEtpiOL2ZVuWxBZGB,203467,4
