danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.561,0.33,5,-13.51,1,0.0268,0.76,0.134,0.106,0.378,79.01,audio_features,57kozn0j4DL3toKrqKQY0U,spotify:track:57kozn0j4DL3toKrqKQY0U,https://api.spotify.com/v1/tracks/57kozn0j4DL3toKrqKQY0U,https://api.spotify.com/v1/audio-analysis/57kozn0j4DL3toKrqKQY0U,271520,4
0.783,0.375,10,-9.59,0,0.0328,0.708,0.124,0.0933,0.742,109.954,audio_features,3L7GqCjU0FHXuzhLskcKAL,spotify:track:3L7GqCjU0FHXuzhLskcKAL,https://api.spotify.com/v1/tracks/3L7GqCjU0FHXuzhLskcKAL,https://api.spotify.com/v1/audio-analysis/3L7GqCjU0FHXuzhLskcKAL,224107,4
0.606,0.924,11,-4.531,0,0.0349,0.00216,3.3e-06,0.24,0.965,144.998,audio_features,2wEjPgOCEczmjlvq60LyQi,spotify:track:2wEjPgOCEczmjlvq60LyQi,https://api.spotify.com/v1/tracks/2wEjPgOCEczmjlvq60LyQi,https://api.spotify.com/v1/audio-analysis/2wEjPgOCEczmjlvq60LyQi,206840,4
0.759,0.725,11,-7.006,0,0.158,0.576,0,0.0771,0.619,87.467,audio_features,124Ym5jD2no2GAjZiEbw94,spotify:track:124Ym5jD2no2GAjZiEbw94,https://api.spotify.com/v1/tracks/124Ym5jD2no2GAjZiEbw94,https://api.spotify.com/v1/audio-analysis/124Ym5jD2no2GAjZiEbw94,250427,4
0.66,0.316,3,-11.567,0,0.0364,0.529,0.000294,0.104,0.543,91.207,audio_features,5mxTOMM0NiRud8VdBxbA2o,spotify:track:5mxTOMM0NiRud8VdBxbA2o,https://api.spotify.com/v1/tracks/5mxTOMM0NiRud8VdBxbA2o,https://api.spotify.com/v1/audio-analysis/5mxTOMM0NiRud8VdBxbA2o,300253,4
0.588,0.0929,11,-14.301,1,0.0443,0.95,0.00539,0.128,0.502,152.139,audio_features,0pJfsPQesJyCnR5XWZyvj9,spotify:track:0pJfsPQesJyCnR5XWZyvj9,https://api.spotify.com/v1/tracks/0pJfsPQesJyCnR5XWZyvj9,https://api.spotify.com/v1/audio-analysis/0pJfsPQesJyCnR5XWZyvj9,195840,4
0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,audio_features,7yq4Qj7cqayVTp3FF9CWbm,spotify:track:7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/tracks/7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/audio-analysis/7yq4Qj7cqayVTp3FF9CWbm,204280,4
0.789,0.524,5,-9.542,0,0.0368,0.0701,0.262,0.193,0.538,125.023,audio_features,14WY9PjqIwABQF6BE386cz,spotify:track:14WY9PjqIwABQF6BE386cz,https://api.spotify.com/v1/tracks/14WY9PjqIwABQF6BE386cz,https://api.spotify.com/v1/audio-analysis/14WY9PjqIwABQF6BE386cz,365440,4
0.429,0.661,11,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,audio_features,3AJwUDP919kvQ9QcozQPxg,spotify:track:3AJwUDP919kvQ9QcozQPxg,https://api.spotify.com/v1/tracks/3AJwUDP919kvQ9QcozQPxg,https://api.spotify.com/v1/audio-analysis/3AJwUDP919kvQ9QcozQPxg,266773,4
0.703,0.327,2,-7.932,1,0.0489,0.592,0.292,0.112,0.128,149.742,audio_features,3wwO0kUiwpyzHdkMNoifLR,spotify:track:3wwO0kUiwpyzHdkMNoifLR,https://api.spotify.com/v1/tracks/3wwO0kUiwpyzHdkMNoifLR,https://api.spotify.com/v1/audio-analysis/3wwO0kUiwpyzHdkMNoifLR,187424,4
0.586,0.237,10,-11.676,0,0.049,0.979,7.49e-05,0.0921,0.366,126.751,audio_features,6ZeWGilCAL4sgnPWlCYyaj,spotify:track:6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/tracks/6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/audio-analysis/6ZeWGilCAL4sgnPWlCYyaj,214174,4
0.558,0.0259,8,-30.016,1,0.0458,0.996,0.871,0.0969,0.37,157.811,audio_features,2MZSXhq4XDJWu6coGoXX1V,spotify:track:2MZSXhq4XDJWu6coGoXX1V,https://api.spotify.com/v1/tracks/2MZSXhq4XDJWu6coGoXX1V,https://api.spotify.com/v1/audio-analysis/2MZSXhq4XDJWu6coGoXX1V,125520,4
0.225,0.561,6,-6.813,0,0.0352,0.563,0.00987,0.366,0.0818,153.24,audio_features,2rxp56vVQp1zzumJ0eHLmw,spotify:track:2rxp56vVQp1zzumJ0eHLmw,https://api.spotify.com/v1/tracks/2rxp56vVQp1zzumJ0eHLmw,https://api.spotify.com/v1/audio-analysis/2rxp56vVQp1zzumJ0eHLmw,274176,4
0.39,0.136,1,-14.855,0,0.0374,0.834,0.000174,0.109,0.098,120.113,audio_features,4D9aKsG0IFo42FLiSw6jJe,spotify:track:4D9aKsG0IFo42FLiSw6jJe,https://api.spotify.com/v1/tracks/4D9aKsG0IFo42FLiSw6jJe,https://api.spotify.com/v1/audio-analysis/4D9aKsG0IFo42FLiSw6jJe,198013,4
