danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.464,0.813,10,-6.185,1,0.0416,0.0153,0,0.254,0.515,75.977,audio_features,6xHI9KjUjYT0FPtGO8Mxa1,spotify:track:6xHI9KjUjYT0FPtGO8Mxa1,https://api.spotify.com/v1/tracks/6xHI9KjUjYT0FPtGO8Mxa1,https://api.spotify.com/v1/audio-analysis/6xHI9KjUjYT0FPtGO8Mxa1,222533,4
0.622,0.745,1,-5.674,1,0.0262,0.0166,0.000875,0.292,0.59,91.0,audio_features,6JNHCtgGEIZ0hjlxgT0dwB,spotify:track:6JNHCtgGEIZ0hjlxgT0dwB,https://api.spotify.com/v1/tracks/6JNHCtgGEIZ0hjlxgT0dwB,https://api.spotify.com/v1/audio-analysis/6JNHCtgGEIZ0hjlxgT0dwB,194240,4
0.571,0.514,2,-8.201,1,0.0303,0.855,5.42e-06,0.278,0.473,143.926,audio_features,33ntke7makdcaGe5DsmcLi,spotify:track:33ntke7makdcaGe5DsmcLi,https://api.spotify.com/v1/tracks/33ntke7makdcaGe5DsmcLi,https://api.spotify.com/v1/audio-analysis/33ntke7makdcaGe5DsmcLi,207407,4
0.527,0.856,10,-4.239,1,0.0629,0.00379,0,0.13,0.573,74.972,audio_features,79I1s6rpI6QnDoi85QGNDE,spotify:track:79I1s6rpI6QnDoi85QGNDE,https://api.spotify.com/v1/tracks/79I1s6rpI6QnDoi85QGNDE,https://api.spotify.com/v1/audio-analysis/79I1s6rpI6QnDoi85QGNDE,199242,4
0.846,0.711,0,-7.939,1,0.061,0.496,0,0.247,0.883,120.013,audio_features,6UsoV6X96Rox9mfxoz7SFy,spotify:track:6UsoV6X96Rox9mfxoz7SFy,https://api.spotify.com/v1/tracks/6UsoV6X96Rox9mfxoz7SFy,https://api.spotify.com/v1/audio-analysis/6UsoV6X96Rox9mfxoz7SFy,197840,4
0.579,0.738,10,-5.711,1,0.0542,0.0821,1.52e-06,0.232,0.431,124.023,audio_features,73ucpKq91TuejrLHgzDNHK,spotify:track:73ucpKq91TuejrLHgzDNHK,https://api.spotify.com/v1/tracks/73ucpKq91TuejrLHgzDNHK,https://api.spotify.com/v1/audio-analysis/73ucpKq91TuejrLHgzDNHK,202907,4
0.447,0.38,1,-9.36,1,0.0495,0.869,0,0.103,0.155,139.144,audio_features,1PouCui4RgDYcrQVAqdYuf,spotify:track:1PouCui4RgDYcrQVAqdYuf,https://api.spotify.com/v1/tracks/1PouCui4RgDYcrQVAqdYuf,https://api.spotify.com/v1/audio-analysis/1PouCui4RgDYcrQVAqdYuf,231493,4
0.555,0.715,8,-4.285,1,0.0268,0.0764,2.43e-06,0.102,0.515,134.058,audio_features,7a9HRpKS9BuHmXqWIwZNu6,spotify:track:7a9HRpKS9BuHmXqWIwZNu6,https://api.spotify.com/v1/tracks/7a9HRpKS9BuHmXqWIwZNu6,https://api.spotify.com/v1/audio-analysis/7a9HRpKS9BuHmXqWIwZNu6,203018,4
0.65,0.764,4,-5.219,1,0.0939,0.368,0,0.12,0.704,102.01,audio_features,1sl5tSzfK1JrcQIcA8rYDy,spotify:track:1sl5tSzfK1JrcQIcA8rYDy,https://api.spotify.com/v1/tracks/1sl5tSzfK1JrcQIcA8rYDy,https://api.spotify.com/v1/audio-analysis/1sl5tSzfK1JrcQIcA8rYDy,192320,4
0.488,0.538,6,-4.974,1,0.076,0.147,0,0.305,0.378,67.037,audio_features,1JuChOEPH0Rceq573FGQSK,spotify:track:1JuChOEPH0Rceq573FGQSK,https://api.spotify.com/v1/tracks/1JuChOEPH0Rceq573FGQSK,https://api.spotify.com/v1/audio-analysis/1JuChOEPH0Rceq573FGQSK,205600,4
0.731,0.588,3,-5.217,1,0.0749,0.334,0,0.278,0.449,80.019,audio_features,7cWyFwAaxdK2HSRuiRkMjy,spotify:track:7cWyFwAaxdK2HSRuiRkMjy,https://api.spotify.com/v1/tracks/7cWyFwAaxdK2HSRuiRkMjy,https://api.spotify.com/v1/audio-analysis/7cWyFwAaxdK2HSRuiRkMjy,235720,4
0.523,0.138,6,-16.812,0,0.0368,0.86,0.000334,0.111,0.108,125.594,audio_features,3MsxqdeUAm00p6zRL8vZEc,spotify:track:3MsxqdeUAm00p6zRL8vZEc,https://api.spotify.com/v1/tracks/3MsxqdeUAm00p6zRL8vZEc,https://api.spotify.com/v1/audio-analysis/3MsxqdeUAm00p6zRL8vZEc,225510,4
0.681,0.372,5,-8.237,1,0.0432,0.64,0,0.169,0.476,91.873,audio_features,1mXVgsBdtIVeCLJnSnmtdV,spotify:track:1mXVgsBdtIVeCLJnSnmtdV,https://api.spotify.com/v1/tracks/1mXVgsBdtIVeCLJnSnmtdV,https://api.spotify.com/v1/audio-analysis/1mXVgsBdtIVeCLJnSnmtdV,201000,4
