danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.421,0.409,5,-7.641,0,0.0318,0.354,0,0.107,0.152,147.88,audio_features,1Ic5yiebfz4GfOTfJnzZ3W,spotify:track:1Ic5yiebfz4GfOTfJnzZ3W,https://api.spotify.com/v1/tracks/1Ic5yiebfz4GfOTfJnzZ3W,https://api.spotify.com/v1/audio-analysis/1Ic5yiebfz4GfOTfJnzZ3W,299307,4
0.264,0.122,9,-15.399,1,0.0349,0.885,0.349,0.094,0.0735,148.658,audio_features,54KFQB6N4pn926IUUYZGzK,spotify:track:54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/tracks/54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/audio-analysis/54KFQB6N4pn926IUUYZGzK,371320,4
0.565,0.654,1,-6.826,0,0.0335,0.0542,1.8e-06,0.122,0.235,111.968,audio_features,3BJe4B8zGnqEdQPMvfVjuS,spotify:track:3BJe4B8zGnqEdQPMvfVjuS,https://api.spotify.com/v1/tracks/3BJe4B8zGnqEdQPMvfVjuS,https://api.spotify.com/v1/audio-analysis/3BJe4B8zGnqEdQPMvfVjuS,265427,4
0.602,0.758,0,-6.864,1,0.0399,0.00569,0,0.145,0.368,100.017,audio_features,6EzSy7WxNCazx3csu7lxdV,spotify:track:6EzSy7WxNCazx3csu7lxdV,https://api.spotify.com/v1/tracks/6EzSy7WxNCazx3csu7lxdV,https://api.spotify.com/v1/audio-analysis/6EzSy7WxNCazx3csu7lxdV,219547,4
0.449,0.621,7,-4.237,1,0.032,0.00274,4.2e-06,0.117,0.103,160.761,audio_features,5AZhrTm9YUCOiA3Vl2hQji,spotify:track:5AZhrTm9YUCOiA3Vl2hQji,https://api.spotify.com/v1/tracks/5AZhrTm9YUCOiA3Vl2hQji,https://api.spotify.com/v1/audio-analysis/5AZhrTm9YUCOiA3Vl2hQji,214093,3
0.313,0.286,10,-10.593,1,0.0324,0.934,0.0451,0.0974,0.287,80.925,audio_features,6MuPXPhS3MtWt9YTrQwqqC,spotify:track:6MuPXPhS3MtWt9YTrQwqqC,https://api.spotify.com/v1/tracks/6MuPXPhS3MtWt9YTrQwqqC,https://api.spotify.com/v1/audio-analysis/6MuPXPhS3MtWt9YTrQwqqC,208504,4
0.552,0.637,5,-6.568,1,0.0445,0.464,1.63e-05,0.136,0.333,97.97,audio_features,6Tb6jpTsEMuBnxYo2HuSiK,spotify:track:6Tb6jpTsEMuBnxYo2HuSiK,https://api.spotify.com/v1/tracks/6Tb6jpTsEMuBnxYo2HuSiK,https://api.spotify.com/v1/audio-analysis/6Tb6jpTsEMuBnxYo2HuSiK,314280,4
0.546,0.311,1,-10.396,1,0.0288,0.818,1.65e-05,0.107,0.246,147.464,audio_features,13HVjjWUZFaWilh2QUJKsP,spotify:track:13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/tracks/13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/audio-analysis/13HVjjWUZFaWilh2QUJKsP,260533,4
0.402,0.539,0,-11.062,1,0.043,0.88,0.0065,0.117,0.371,146.526,audio_features,1vyrrrnb7182SL6iOMor3O,spotify:track:1vyrrrnb7182SL6iOMor3O,https://api.spotify.com/v1/tracks/1vyrrrnb7182SL6iOMor3O,https://api.spotify.com/v1/audio-analysis/1vyrrrnb7182SL6iOMor3O,253013,4
0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,audio_features,2QjOHCTQ1Jl3zawyYOpxh6,spotify:track:2QjOHCTQ1Jl3zawyYOpxh6,https://api.spotify.com/v1/tracks/2QjOHCTQ1Jl3zawyYOpxh6,https://api.spotify.com/v1/audio-analysis/2QjOHCTQ1Jl3zawyYOpxh6,240400,4
0.768,0.676,6,-9.428,0,0.244,0.169,0,0.0843,0.327,119.98,audio_features,3pfO7UQoYiX28WSTBR6Vl3,spotify:track:3pfO7UQoYiX28WSTBR6Vl3,https://api.spotify.com/v1/tracks/3pfO7UQoYiX28WSTBR6Vl3,https://api.spotify.com/v1/audio-analysis/3pfO7UQoYiX28WSTBR6Vl3,240048,4
0.664,0.601,1,-10.829,1,0.273,0.326,0,0.286,0.457,118.005,audio_features,67HRSCGK3ZQIxb3Spr1cHQ,spotify:track:67HRSCGK3ZQIxb3Spr1cHQ,https://api.spotify.com/v1/tracks/67HRSCGK3ZQIxb3Spr1cHQ,https://api.spotify.com/v1/audio-analysis/67HRSCGK3ZQIxb3Spr1cHQ,294819,4
