danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.465,0.772,6,-6.281,0,0.058,0.0185,2.43e-06,0.0864,0.741,82.376,audio_features,7bLBekAdZXj48UVI0QpJbO,spotify:track:7bLBekAdZXj48UVI0QpJbO,https://api.spotify.com/v1/tracks/7bLBekAdZXj48UVI0QpJbO,https://api.spotify.com/v1/audio-analysis/7bLBekAdZXj48UVI0QpJbO,221573,4
0.689,0.566,5,-6.897,1,0.206,0.168,5.87e-05,0.082,0.449,87.033,audio_features,4SYZ7FCMjYcBLbfRr4JARr,spotify:track:4SYZ7FCMjYcBLbfRr4JARr,https://api.spotify.com/v1/tracks/4SYZ7FCMjYcBLbfRr4JARr,https://api.spotify.com/v1/audio-analysis/4SYZ7FCMjYcBLbfRr4JARr,242840,4
0.621,0.644,2,-5.624,1,0.115,0.0466,0,0.55,0.526,168.012,audio_features,6T8hReA77yDV3QRV3GlLCh,spotify:track:6T8hReA77yDV3QRV3GlLCh,https://api.spotify.com/v1/tracks/6T8hReA77yDV3QRV3GlLCh,https://api.spotify.com/v1/audio-analysis/6T8hReA77yDV3QRV3GlLCh,237600,4
0.722,0.72,2,-3.717,1,0.0345,0.0912,0,0.0625,0.66,108.065,audio_features,30i9NXY14dZsbMYvP8qRlG,spotify:track:30i9NXY14dZsbMYvP8qRlG,https://api.spotify.com/v1/tracks/30i9NXY14dZsbMYvP8qRlG,https://api.spotify.com/v1/audio-analysis/30i9NXY14dZsbMYvP8qRlG,242667,3
0.735,0.84,0,-5.325,1,0.0318,0.559,0,0.0594,0.968,135.758,audio_features,5ysQqi31UIaLVPy6AvbcMl,spotify:track:5ysQqi31UIaLVPy6AvbcMl,https://api.spotify.com/v1/tracks/5ysQqi31UIaLVPy6AvbcMl,https://api.spotify.com/v1/audio-analysis/5ysQqi31UIaLVPy6AvbcMl,172667,4
0.718,0.691,4,-6.44,1,0.0387,0.0159,0,0.0627,0.552,100.008,audio_features,6ihL9TjfRjadfEePzXXyVF,spotify:track:6ihL9TjfRjadfEePzXXyVF,https://api.spotify.com/v1/tracks/6ihL9TjfRjadfEePzXXyVF,https://api.spotify.com/v1/audio-analysis/6ihL9TjfRjadfEePzXXyVF,213107,4
0.775,0.904,1,-4.08,0,0.0437,0.0271,0.000303,0.06,0.84,130.009,audio_features,4XE98WRGbBGRZ7jQ9wIwFt,spotify:track:4XE98WRGbBGRZ7jQ9wIwFt,https://api.spotify.com/v1/tracks/4XE98WRGbBGRZ7jQ9wIwFt,https://api.spotify.com/v1/audio-analysis/4XE98WRGbBGRZ7jQ9wIwFt,219893,4
0.574,0.824,2,-6.885,1,0.0463,0.359,0,0.0816,0.434,149.981,audio_features,4rMNgxEwGWoPHIUcvB5BrB,spotify:track:4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/tracks/4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/audio-analysis/4rMNgxEwGWoPHIUcvB5BrB,257848,4
0.549,0.444,8,-4.773,1,0.0255,0.341,0,0.123,0.335,80.902,audio_features,5Lkdmdih5ymeOGDeLIODsL,spotify:track:5Lkdmdih5ymeOGDeLIODsL,https://api.spotify.com/v1/tracks/5Lkdmdih5ymeOGDeLIODsL,https://api.spotify.com/v1/audio-analysis/5Lkdmdih5ymeOGDeLIODsL,250133,4
0.583,0.786,2,-3.142,0,0.0301,0.0208,0,0.188,0.573,123.055,audio_features,4E6cwWJWZw2zWf7VFbH7wf,spotify:track:4E6cwWJWZw2zWf7VFbH7wf,https://api.spotify.com/v1/tracks/4E6cwWJWZw2zWf7VFbH7wf,https://api.spotify.com/v1/audio-analysis/4E6cwWJWZw2zWf7VFbH7wf,258827,4
0.388,0.694,5,-5.769,1,0.0735,0.118,0.000293,0.082,0.365,145.434,audio_features,5xZjfKSfTooDP2rcAgjxlH,spotify:track:5xZjfKSfTooDP2rcAgjxlH,https://api.spotify.com/v1/tracks/5xZjfKSfTooDP2rcAgjxlH,https://api.spotify.com/v1/audio-analysis/5xZjfKSfTooDP2rcAgjxlH,278373,5
0.408,0.313,0,-18.09,1,0.137,0.617,1.18e-05,0.115,0.725,170.013,audio_features,5k3U0OGYBccHdKJJu3HrUN,spotify:track:5k3U0OGYBccHdKJJu3HrUN,https://api.spotify.com/v1/tracks/5k3U0OGYBccHdKJJu3HrUN,https://api.spotify.com/v1/audio-analysis/5k3U0OGYBccHdKJJu3HrUN,213600,4
0.619,0.799,0,-4.642,1,0.0301,0.0199,0,0.126,0.605,142.033,audio_features,45ou2UBThJA4WtFGIiYLI3,spotify:track:45ou2UBThJA4WtFGIiYLI3,https://api.spotify.com/v1/tracks/45ou2UBThJA4WtFGIiYLI3,https://api.spotify.com/v1/audio-analysis/45ou2UBThJA4WtFGIiYLI3,256307,4
