danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.46,0.43,0,-5.036,1,0.0295,0.0427,0.0608,0.16,0.265,81.873,audio_features,2EvZAmAg9fpOcoeLFnOTop,spotify:track:2EvZAmAg9fpOcoeLFnOTop,https://api.spotify.com/v1/tracks/2EvZAmAg9fpOcoeLFnOTop,https://api.spotify.com/v1/audio-analysis/2EvZAmAg9fpOcoeLFnOTop,169620,4
0.445,0.53,9,-6.998,1,0.0329,0.0292,0.803,0.134,0.0573,74.935,audio_features,7JcGYPm85HwXuQrClGIWXC,spotify:track:7JcGYPm85HwXuQrClGIWXC,https://api.spotify.com/v1/tracks/7JcGYPm85HwXuQrClGIWXC,https://api.spotify.com/v1/audio-analysis/7JcGYPm85HwXuQrClGIWXC,296800,4
0.552,0.55,9,-11.296,1,0.0468,0.014,0.744,0.0729,0.372,96.84,audio_features,7MJFBRbE2eqwlSBdQabMbt,spotify:track:7MJFBRbE2eqwlSBdQabMbt,https://api.spotify.com/v1/tracks/7MJFBRbE2eqwlSBdQabMbt,https://api.spotify.com/v1/audio-analysis/7MJFBRbE2eqwlSBdQabMbt,190016,4
0.583,0.515,11,-9.283,0,0.0571,0.605,0.000691,0.0931,0.603,115.732,audio_features,5FjC0o2EGdlAMdc3hfeTMd,spotify:track:5FjC0o2EGdlAMdc3hfeTMd,https://api.spotify.com/v1/tracks/5FjC0o2EGdlAMdc3hfeTMd,https://api.spotify.com/v1/audio-analysis/5FjC0o2EGdlAMdc3hfeTMd,263397,4
0.641,0.501,1,-9.333,1,0.0226,0.589,0.0625,0.335,0.935,92.188,audio_features,4suro37tLa677NBVKNPVHN,spotify:track:4suro37tLa677NBVKNPVHN,https://api.spotify.com/v1/tracks/4suro37tLa677NBVKNPVHN,https://api.spotify.com/v1/audio-analysis/4suro37tLa677NBVKNPVHN,156430,4
0.387,0.712,4,-7.487,0,0.0445,0.00118,0.000168,0.952,0.269,121.383,audio_features,3N82TYrLNCm71b3t0h1LLB,spotify:track:3N82TYrLNCm71b3t0h1LLB,https://api.spotify.com/v1/tracks/3N82TYrLNCm71b3t0h1LLB,https://api.spotify.com/v1/audio-analysis/3N82TYrLNCm71b3t0h1LLB,302973,4
0.636,0.676,2,-3.442,1,0.0263,0.0807,0,0.0831,0.273,113.98,audio_features,2tznHmp70DxMyr2XhWLOW0,spotify:track:2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/tracks/2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/audio-analysis/2tznHmp70DxMyr2XhWLOW0,208760,4
0.6,0.499,4,-6.102,1,0.0624,0.109,0,0.17,0.516,158.136,audio_features,3Q0Ngf7Llu1KIteVHRfiXw,spotify:track:3Q0Ngf7Llu1KIteVHRfiXw,https://api.spotify.com/v1/tracks/3Q0Ngf7Llu1KIteVHRfiXw,https://api.spotify.com/v1/audio-analysis/3Q0Ngf7Llu1KIteVHRfiXw,220693,4
0.532,0.597,10,-6.109,1,0.0261,0.464,0.000123,0.0643,0.345,80.031,audio_features,2nvZv4qatgsDIbEqqbQLUT,spotify:track:2nvZv4qatgsDIbEqqbQLUT,https://api.spotify.com/v1/tracks/2nvZv4qatgsDIbEqqbQLUT,https://api.spotify.com/v1/audio-analysis/2nvZv4qatgsDIbEqqbQLUT,210106,1
0.532,0.364,3,-13.417,1,0.0301,0.667,0.0022,0.246,0.123,148.993,audio_features,2vILaTMfcaXoy1fuatWr9V,spotify:track:2vILaTMfcaXoy1fuatWr9V,https://api.spotify.com/v1/tracks/2vILaTMfcaXoy1fuatWr9V,https://api.spotify.com/v1/audio-analysis/2vILaTMfcaXoy1fuatWr9V,215888,4
0.63,0.786,9,-5.095,0,0.178,0.412,0.303,0.577,0.665,121.626,audio_features,0wQp0jZnDqxwTL4oXu9ixO,spotify:track:0wQp0jZnDqxwTL4oXu9ixO,https://api.spotify.com/v1/tracks/0wQp0jZnDqxwTL4oXu9ixO,https://api.spotify.com/v1/audio-analysis/0wQp0jZnDqxwTL4oXu9ixO,279283,4
0.55,0.561,11,-6.588,0,0.031,0.318,0.83,0.116,0.562,121.051,audio_features,0Zenhz2qtvQx9u9ktgwxYN,spotify:track:0Zenhz2qtvQx9u9ktgwxYN,https://api.spotify.com/v1/tracks/0Zenhz2qtvQx9u9ktgwxYN,https://api.spotify.com/v1/audio-analysis/0Zenhz2qtvQx9u9ktgwxYN,299116,4
0.521,0.309,0,-10.937,0,0.0303,0.806,0.0503,0.102,0.484,86.089,audio_features,5UU9pZd2PUahO7MVCvq6w8,spotify:track:5UU9pZd2PUahO7MVCvq6w8,https://api.spotify.com/v1/tracks/5UU9pZd2PUahO7MVCvq6w8,https://api.spotify.com/v1/audio-analysis/5UU9pZd2PUahO7MVCvq6w8,231201,4
0.524,0.182,9,-13.155,1,0.0637,0.689,0.000101,0.16,0.158,85.72,audio_features,6L5ks2ivQVCLnI4JmIr9NT,spotify:track:6L5ks2ivQVCLnI4JmIr9NT,https://api.spotify.com/v1/tracks/6L5ks2ivQVCLnI4JmIr9NT,https://api.spotify.com/v1/audio-analysis/6L5ks2ivQVCLnI4JmIr9NT,154305,4
