danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.308,0.167,0,-12.986,1,0.0349,0.863,0.00163,0.433,0.0824,97.16,audio_features,0nIRxNfWcd1ZpgGfUMIfUs,spotify:track:0nIRxNfWcd1ZpgGfUMIfUs,https://api.spotify.com/v1/tracks/0nIRxNfWcd1ZpgGfUMIfUs,https://api.spotify.com/v1/audio-analysis/0nIRxNfWcd1ZpgGfUMIfUs,301160,4
0.696,0.661,3,-3.707,0,0.0259,0.165,0,0.078,0.486,108.003,audio_features,5Z0DeBe276oldwAh6ooCxl,spotify:track:5Z0DeBe276oldwAh6ooCxl,https://api.spotify.com/v1/tracks/5Z0DeBe276oldwAh6ooCxl,https://api.spotify.com/v1/audio-analysis/5Z0DeBe276oldwAh6ooCxl,272440,4
0.418,0.281,7,-8.035,1,0.0379,0.75,0,0.322,0.283,128.287,audio_features,7HdlpABlb0ZIVIYZoQhW5J,spotify:track:7HdlpABlb0ZIVIYZoQhW5J,https://api.spotify.com/v1/tracks/7HdlpABlb0ZIVIYZoQhW5J,https://api.spotify.com/v1/audio-analysis/7HdlpABlb0ZIVIYZoQhW5J,216611,3
0.677,0.434,5,-10.414,1,0.0299,0.441,0.053,0.0915,0.242,111.007,audio_features,0Nt9OgNZ856RjKIPldNRf9,spotify:track:0Nt9OgNZ856RjKIPldNRf9,https://api.spotify.com/v1/tracks/0Nt9OgNZ856RjKIPldNRf9,https://api.spotify.com/v1/audio-analysis/0Nt9OgNZ856RjKIPldNRf9,260213,4
0.604,0.896,11,-5.385,0,0.0497,0.0183,1.66e-05,0.0313,0.636,179.34,audio_features,2hdlRbfA2Jrq0oc34CPbcp,spotify:track:2hdlRbfA2Jrq0oc34CPbcp,https://api.spotify.com/v1/tracks/2hdlRbfA2Jrq0oc34CPbcp,https://api.spotify.com/v1/audio-analysis/2hdlRbfA2Jrq0oc34CPbcp,223400,4
0.704,0.81,4,-4.874,0,0.0425,0.000315,0,0.216,0.726,102.98,audio_features,6KBYk8OFtod7brGuZ3Y67q,spotify:track:6KBYk8OFtod7brGuZ3Y67q,https://api.spotify.com/v1/tracks/6KBYk8OFtod7brGuZ3Y67q,https://api.spotify.com/v1/audio-analysis/6KBYk8OFtod7brGuZ3Y67q,216200,4
0.652,0.632,7,-6.612,0,0.0375,0.363,1.2e-05,0.124,0.484,99.952,audio_features,4iOoHmJJiqyTxsXSa5uELv,spotify:track:4iOoHmJJiqyTxsXSa5uELv,https://api.spotify.com/v1/tracks/4iOoHmJJiqyTxsXSa5uELv,https://api.spotify.com/v1/audio-analysis/4iOoHmJJiqyTxsXSa5uELv,167066,4
0.746,0.922,10,-5.014,1,0.236,0.246,0,0.515,0.638,86.961,audio_features,6UaRii9AH6Zss9xNMEQ2M9,spotify:track:6UaRii9AH6Zss9xNMEQ2M9,https://api.spotify.com/v1/tracks/6UaRii9AH6Zss9xNMEQ2M9,https://api.spotify.com/v1/audio-analysis/6UaRii9AH6Zss9xNMEQ2M9,263373,4
0.386,0.407,6,-7.095,0,0.0268,0.234,1.86e-06,0.0999,0.456,69.387,audio_features,4B1rpPmQXwj78wk6aIGwwU,spotify:track:4B1rpPmQXwj78wk6aIGwwU,https://api.spotify.com/v1/tracks/4B1rpPmQXwj78wk6aIGwwU,https://api.spotify.com/v1/audio-analysis/4B1rpPmQXwj78wk6aIGwwU,229813,4
0.492,0.845,2,-5.686,1,0.0442,0.0297,0.00121,0.209,0.495,86.988,audio_features,4xqw8JSmfNdHLCuT23pHiv,spotify:track:4xqw8JSmfNdHLCuT23pHiv,https://api.spotify.com/v1/tracks/4xqw8JSmfNdHLCuT23pHiv,https://api.spotify.com/v1/audio-analysis/4xqw8JSmfNdHLCuT23pHiv,275493,4
0.451,0.573,6,-8.277,0,0.0303,0.571,0.00744,0.172,0.087,85.921,audio_features,6AirEKLAv80bFaIDKpMi7I,spotify:track:6AirEKLAv80bFaIDKpMi7I,https://api.spotify.com/v1/tracks/6AirEKLAv80bFaIDKpMi7I,https://api.spotify.com/v1/audio-analysis/6AirEKLAv80bFaIDKpMi7I,340333,4
0.465,0.772,6,-6.281,0,0.058,0.0185,2.43e-06,0.0864,0.741,82.376,audio_features,7bLBekAdZXj48UVI0QpJbO,spotify:track:7bLBekAdZXj48UVI0QpJbO,https://api.spotify.com/v1/tracks/7bLBekAdZXj48UVI0QpJbO,https://api.spotify.com/v1/audio-analysis/7bLBekAdZXj48UVI0QpJbO,221573,4
0.572,0.89,6,-4.139,0,0.039,0.00082,0.00937,0.564,0.765,158.038,audio_features,11dxtPJKR4E0wlSr0A0t47,spotify:track:11dxtPJKR4E0wlSr0A0t47,https://api.spotify.com/v1/tracks/11dxtPJKR4E0wlSr0A0t47,https://api.spotify.com/v1/audio-analysis/11dxtPJKR4E0wlSr0A0t47,219773,4
0.69,0.834,0,-5.79,1,0.0566,0.129,0,0.136,0.738,127.43,audio_features,4ycLiPVzE5KamivXrAzGFG,spotify:track:4ycLiPVzE5KamivXrAzGFG,https://api.spotify.com/v1/tracks/4ycLiPVzE5KamivXrAzGFG,https://api.spotify.com/v1/audio-analysis/4ycLiPVzE5KamivXrAzGFG,222933,4
