danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.626,0.534,6,-11.237,0,0.173,0.432,0,0.33,0.271,110.923,audio_features,150tep3Zr1IIQUgphOYGWj,spotify:track:150tep3Zr1IIQUgphOYGWj,https://api.spotify.com/v1/tracks/150tep3Zr1IIQUgphOYGWj,https://api.spotify.com/v1/audio-analysis/150tep3Zr1IIQUgphOYGWj,169192,4
0.718,0.691,4,-6.44,1,0.0387,0.0159,0,0.0627,0.552,100.008,audio_features,6ihL9TjfRjadfEePzXXyVF,spotify:track:6ihL9TjfRjadfEePzXXyVF,https://api.spotify.com/v1/tracks/6ihL9TjfRjadfEePzXXyVF,https://api.spotify.com/v1/audio-analysis/6ihL9TjfRjadfEePzXXyVF,213107,4
0.64,0.533,0,-6.596,1,0.0706,0.119,0,0.0864,0.515,99.968,audio_features,3eR23VReFzcdmS7TYCrhCe,spotify:track:3eR23VReFzcdmS7TYCrhCe,https://api.spotify.com/v1/tracks/3eR23VReFzcdmS7TYCrhCe,https://api.spotify.com/v1/audio-analysis/3eR23VReFzcdmS7TYCrhCe,220781,4
0.687,0.918,7,-4.676,1,0.0392,0.00211,1.26e-05,0.344,0.747,110.06,audio_features,73q3FpQVXWk5eSUnyo83E4,spotify:track:73q3FpQVXWk5eSUnyo83E4,https://api.spotify.com/v1/tracks/73q3FpQVXWk5eSUnyo83E4,https://api.spotify.com/v1/audio-analysis/73q3FpQVXWk5eSUnyo83E4,209400,4
0.421,0.476,0,-7.692,1,0.0298,0.268,0,0.0816,0.3,169.784,audio_features,0p1BcEcYVO3uk4KDf3gzkY,spotify:track:0p1BcEcYVO3uk4KDf3gzkY,https://api.spotify.com/v1/tracks/0p1BcEcYVO3uk4KDf3gzkY,https://api.spotify.com/v1/audio-analysis/0p1BcEcYVO3uk4KDf3gzkY,228840,4
0.553,0.723,11,-5.607,1,0.0453,0.102,0,0.212,0.473,157.998,audio_features,7vWGeYZJUzBXKGPro05UXS,spotify:track:7vWGeYZJUzBXKGPro05UXS,https://api.spotify.com/v1/tracks/7vWGeYZJUzBXKGPro05UXS,https://api.spotify.com/v1/audio-analysis/7vWGeYZJUzBXKGPro05UXS,243707,4
0.365,0.413,0,-7.369,0,0.0507,0.103,3.13e-05,0.103,0.125,84.746,audio_features,4Q5yMlwAfAoitqg4r9oZHN,spotify:track:4Q5yMlwAfAoitqg4r9oZHN,https://api.spotify.com/v1/tracks/4Q5yMlwAfAoitqg4r9oZHN,https://api.spotify.com/v1/audio-analysis/4Q5yMlwAfAoitqg4r9oZHN,258188,3
0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.95,audio_features,75ZvA4QfFiZvzhj2xkaWAh,spotify:track:75ZvA4QfFiZvzhj2xkaWAh,https://api.spotify.com/v1/tracks/75ZvA4QfFiZvzhj2xkaWAh,https://api.spotify.com/v1/audio-analysis/75ZvA4QfFiZvzhj2xkaWAh,223347,4
0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,audio_features,2ekn2ttSfGqwhhate0LSR0,spotify:track:2ekn2ttSfGqwhhate0LSR0,https://api.spotify.com/v1/tracks/2ekn2ttSfGqwhhate0LSR0,https://api.spotify.com/v1/audio-analysis/2ekn2ttSfGqwhhate0LSR0,209320,4
0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.95,audio_features,75ZvA4QfFiZvzhj2xkaWAh,spotify:track:75ZvA4QfFiZvzhj2xkaWAh,https://api.spotify.com/v1/tracks/75ZvA4QfFiZvzhj2xkaWAh,https://api.spotify.com/v1/audio-analysis/75ZvA4QfFiZvzhj2xkaWAh,223347,4
0.774,0.739,0,-4.022,1,0.0952,0.0316,5.95e-06,0.119,0.823,126.002,audio_features,0YHUITU3w6ws1v8ehT264g,spotify:track:0YHUITU3w6ws1v8ehT264g,https://api.spotify.com/v1/tracks/0YHUITU3w6ws1v8ehT264g,https://api.spotify.com/v1/audio-analysis/0YHUITU3w6ws1v8ehT264g,246240,4
0.706,0.728,7,-3.602,1,0.0852,0.123,0,0.185,0.851,121.017,audio_features,5vTPxzm4h2bY9rYyVrGEU5,spotify:track:5vTPxzm4h2bY9rYyVrGEU5,https://api.spotify.com/v1/tracks/5vTPxzm4h2bY9rYyVrGEU5,https://api.spotify.com/v1/audio-analysis/5vTPxzm4h2bY9rYyVrGEU5,201600,4
0.623,0.869,5,-3.376,1,0.0481,0.00841,0,0.0771,0.663,130.013,audio_features,2jXxUK7a6zVPStFSCZqe4G,spotify:track:2jXxUK7a6zVPStFSCZqe4G,https://api.spotify.com/v1/tracks/2jXxUK7a6zVPStFSCZqe4G,https://api.spotify.com/v1/audio-analysis/2jXxUK7a6zVPStFSCZqe4G,193547,4
0.528,0.923,1,-1.884,0,0.058,0.00536,1.46e-05,0.134,0.267,130.067,audio_features,1bYtKF2sY2wLU6xdVaqIqD,spotify:track:1bYtKF2sY2wLU6xdVaqIqD,https://api.spotify.com/v1/tracks/1bYtKF2sY2wLU6xdVaqIqD,https://api.spotify.com/v1/audio-analysis/1bYtKF2sY2wLU6xdVaqIqD,179200,4
0.666,0.87,11,-5.004,0,0.246,0.203,0,0.0851,0.9,160.014,audio_features,2Adn2LNgkHMH5TelQVAu4n,spotify:track:2Adn2LNgkHMH5TelQVAu4n,https://api.spotify.com/v1/tracks/2Adn2LNgkHMH5TelQVAu4n,https://api.spotify.com/v1/audio-analysis/2Adn2LNgkHMH5TelQVAu4n,243920,4
0.464,0.845,6,-2.927,1,0.0508,0.0297,6.4e-06,0.302,0.437,75.029,audio_features,08GujSR7BcjakZUzX0R0nl,spotify:track:08GujSR7BcjakZUzX0R0nl,https://api.spotify.com/v1/tracks/08GujSR7BcjakZUzX0R0nl,https://api.spotify.com/v1/audio-analysis/08GujSR7BcjakZUzX0R0nl,194253,4
