danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.405,0.111,0,-11.879,1,0.0369,0.964,4.37e-05,0.0872,0.219,116.86,audio_features,5sF7hdYvhrcgNq8NZjfK8L,spotify:track:5sF7hdYvhrcgNq8NZjfK8L,https://api.spotify.com/v1/tracks/5sF7hdYvhrcgNq8NZjfK8L,https://api.spotify.com/v1/audio-analysis/5sF7hdYvhrcgNq8NZjfK8L,189475,4
0.501,0.378,4,-9.37,1,0.029,0.735,0,0.119,0.178,119.987,audio_features,4FCb4CUbFCMNRkI6lYc1zI,spotify:track:4FCb4CUbFCMNRkI6lYc1zI,https://api.spotify.com/v1/tracks/4FCb4CUbFCMNRkI6lYc1zI,https://api.spotify.com/v1/audio-analysis/4FCb4CUbFCMNRkI6lYc1zI,257733,4
0.366,0.269,0,-8.456,1,0.0287,0.829,1.67e-05,0.108,0.492,86.577,audio_features,0VZ9xPNa6ROafP6GYYuv2S,spotify:track:0VZ9xPNa6ROafP6GYYuv2S,https://api.spotify.com/v1/tracks/0VZ9xPNa6ROafP6GYYuv2S,https://api.spotify.com/v1/audio-analysis/0VZ9xPNa6ROafP6GYYuv2S,205453,4
0.57,0.658,4,-6.828,0,0.0401,0.0123,0,0.144,0.0637,126.027,audio_features,3r7BL2MBMeE62aWj7TOh2a,spotify:track:3r7BL2MBMeE62aWj7TOh2a,https://api.spotify.com/v1/tracks/3r7BL2MBMeE62aWj7TOh2a,https://api.spotify.com/v1/audio-analysis/3r7BL2MBMeE62aWj7TOh2a,230653,4
0.449,0.864,9,-1.159,0,0.0378,0.0133,1.31e-06,0.0984,0.355,105.121,audio_features,2h8iXIwEdEnQywhFC4q5e5,spotify:track:2h8iXIwEdEnQywhFC4q5e5,https://api.spotify.com/v1/tracks/2h8iXIwEdEnQywhFC4q5e5,https://api.spotify.com/v1/audio-analysis/2h8iXIwEdEnQywhFC4q5e5,240467,4
0.634,0.412,3,-7.989,1,0.0312,0.307,4.92e-05,0.0667,0.419,119.987,audio_features,4HJpiZzOYIdf002T4PfMSS,spotify:track:4HJpiZzOYIdf002T4PfMSS,https://api.spotify.com/v1/tracks/4HJpiZzOYIdf002T4PfMSS,https://api.spotify.com/v1/audio-analysis/4HJpiZzOYIdf002T4PfMSS,252333,3
0.495,0.162,4,-14.783,1,0.0586,0.816,0.000366,0.732,0.297,134.15,audio_features,3SBCR2T4TrV2m7JBhjgFW9,spotify:track:3SBCR2T4TrV2m7JBhjgFW9,https://api.spotify.com/v1/tracks/3SBCR2T4TrV2m7JBhjgFW9,https://api.spotify.com/v1/audio-analysis/3SBCR2T4TrV2m7JBhjgFW9,203665,4
0.51,0.185,11,-13.651,1,0.0644,0.925,0,0.122,0.418,79.092,audio_features,1pvGWSvIXr8PTk8nC4SnXK,spotify:track:1pvGWSvIXr8PTk8nC4SnXK,https://api.spotify.com/v1/tracks/1pvGWSvIXr8PTk8nC4SnXK,https://api.spotify.com/v1/audio-analysis/1pvGWSvIXr8PTk8nC4SnXK,185480,4
0.456,0.644,11,-6.112,1,0.037,0.102,0,0.69,0.187,140.065,audio_features,4rg6CIDFlgFOLxazilzkhi,spotify:track:4rg6CIDFlgFOLxazilzkhi,https://api.spotify.com/v1/tracks/4rg6CIDFlgFOLxazilzkhi,https://api.spotify.com/v1/audio-analysis/4rg6CIDFlgFOLxazilzkhi,302827,4
0.445,0.179,1,-12.938,1,0.0396,0.952,0.00056,0.107,0.119,72.246,audio_features,4KlL5Bwlm4yHYxr0B2rHci,spotify:track:4KlL5Bwlm4yHYxr0B2rHci,https://api.spotify.com/v1/tracks/4KlL5Bwlm4yHYxr0B2rHci,https://api.spotify.com/v1/audio-analysis/4KlL5Bwlm4yHYxr0B2rHci,193080,4
0.633,0.299,11,-7.798,1,0.0353,0.832,0,0.108,0.341,147.548,audio_features,0ab58vvjc1hy7q6VjrDyLZ,spotify:track:0ab58vvjc1hy7q6VjrDyLZ,https://api.spotify.com/v1/tracks/0ab58vvjc1hy7q6VjrDyLZ,https://api.spotify.com/v1/audio-analysis/0ab58vvjc1hy7q6VjrDyLZ,225165,4
