danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.381,0.594,3.0,0.8658643968300558,1.0,0.0486,0.348,0.0,0.0925,0.273,1.0,audio_features,7IWkJwX9C0J7tHurTD7ViL,spotify:track:7IWkJwX9C0J7tHurTD7ViL,https://api.spotify.com/v1/tracks/7IWkJwX9C0J7tHurTD7ViL,https://api.spotify.com/v1/audio-analysis/7IWkJwX9C0J7tHurTD7ViL,290907.0,4.0
0.559,0.33,9.0,0.19636043439976533,1.0,0.0285,0.892,0.0,0.0975,0.285,0.8727515958761687,audio_features,4kflIGfjdZJW4ot2ioixTB,spotify:track:4kflIGfjdZJW4ot2ioixTB,https://api.spotify.com/v1/tracks/4kflIGfjdZJW4ot2ioixTB,https://api.spotify.com/v1/audio-analysis/4kflIGfjdZJW4ot2ioixTB,285040.0,4.0
0.324,0.416,11.0,0.0,0.0,0.0368,0.262,3.69e-05,0.11,0.151,0.5656017798199822,audio_features,2nMeu6UenVvwUktBCpLMK9,spotify:track:2nMeu6UenVvwUktBCpLMK9,https://api.spotify.com/v1/tracks/2nMeu6UenVvwUktBCpLMK9,https://api.spotify.com/v1/audio-analysis/2nMeu6UenVvwUktBCpLMK9,236053.0,4.0
0.407,0.147,2.0,0.028764308776049533,1.0,0.0355,0.857,2.89e-06,0.0913,0.0765,0.9625423507001495,audio_features,5TvE3pk05pyFIGdSY9j4DJ,spotify:track:5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/tracks/5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/audio-analysis/5TvE3pk05pyFIGdSY9j4DJ,229400.0,3.0
0.509,0.538,7.0,0.4652186674493689,1.0,0.0572,0.385,0.0,0.104,0.244,0.0,audio_features,2jyjhRf6DVbMPU5zxagN2h,spotify:track:2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/tracks/2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/audio-analysis/2jyjhRf6DVbMPU5zxagN2h,252867.0,4.0
0.422,0.264,8.0,0.544760786615791,1.0,0.0322,0.922,0.0,0.132,0.331,0.6520335606578354,audio_features,3uhBIQ7tv8j1FME8cFGEfG,spotify:track:3uhBIQ7tv8j1FME8cFGEfG,https://api.spotify.com/v1/tracks/3uhBIQ7tv8j1FME8cFGEfG,https://api.spotify.com/v1/audio-analysis/3uhBIQ7tv8j1FME8cFGEfG,269560.0,4.0
0.649,0.718,0.0,0.6830055767537423,0.0,0.0261,0.142,0.0713,0.124,0.718,0.37726658038999,audio_features,2EWpa5XnAuSn0sIkSSIhYk,spotify:track:2EWpa5XnAuSn0sIkSSIhYk,https://api.spotify.com/v1/tracks/2EWpa5XnAuSn0sIkSSIhYk,https://api.spotify.com/v1/audio-analysis/2EWpa5XnAuSn0sIkSSIhYk,274093.0,4.0
0.51,0.69,11.0,0.8597006163780453,1.0,0.0711,0.0144,0.000276,0.108,0.426,0.4062177371275683,audio_features,14am6hDpnDFy0PILHJ2VX1,spotify:track:14am6hDpnDFy0PILHJ2VX1,https://api.spotify.com/v1/tracks/14am6hDpnDFy0PILHJ2VX1,https://api.spotify.com/v1/audio-analysis/14am6hDpnDFy0PILHJ2VX1,200400.0,4.0
0.554,0.335,5.0,1.0,1.0,0.0281,0.618,0.0,0.0927,0.298,0.852394177778424,audio_features,1dD1aarWotVIiFo5gGdMc2,spotify:track:1dD1aarWotVIiFo5gGdMc2,https://api.spotify.com/v1/tracks/1dD1aarWotVIiFo5gGdMc2,https://api.spotify.com/v1/audio-analysis/1dD1aarWotVIiFo5gGdMc2,158320.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
