danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.209,0.417,3,-8.74,1,0.0338,0.164,0.00196,0.113,0.124,138.178,audio_features,7LVHVU3tWfcxj5aiPFEW4Q,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,https://api.spotify.com/v1/tracks/7LVHVU3tWfcxj5aiPFEW4Q,https://api.spotify.com/v1/audio-analysis/7LVHVU3tWfcxj5aiPFEW4Q,295533,4
0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,4RL77hMWUq35NYnPLXBpih,spotify:track:4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/tracks/4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/audio-analysis/4RL77hMWUq35NYnPLXBpih,201080,4
0.226,0.408,0,-9.74,1,0.0432,0.161,0.131,0.187,0.142,91.341,audio_features,5JuA3wlm0kn7IHfbeHV0i6,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/tracks/5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/audio-analysis/5JuA3wlm0kn7IHfbeHV0i6,306387,3
0.431,0.803,4,-4.459,1,0.0364,0.00167,0,0.331,0.309,147.048,audio_features,7qma5iUVCWjcUDnjbElqIh,spotify:track:7qma5iUVCWjcUDnjbElqIh,https://api.spotify.com/v1/tracks/7qma5iUVCWjcUDnjbElqIh,https://api.spotify.com/v1/audio-analysis/7qma5iUVCWjcUDnjbElqIh,246410,4
0.601,0.271,0,-8.688,1,0.0403,0.937,0,0.144,0.411,145.494,audio_features,0B7wvvmu9EISAwZnOpjhNI,spotify:track:0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/tracks/0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/audio-analysis/0B7wvvmu9EISAwZnOpjhNI,213827,4
0.587,0.632,7,-6.298,1,0.0347,0.719,0,0.0767,0.314,76.995,audio_features,79dkldWGNSWGRKZIDMB3dF,spotify:track:79dkldWGNSWGRKZIDMB3dF,https://api.spotify.com/v1/tracks/79dkldWGNSWGRKZIDMB3dF,https://api.spotify.com/v1/audio-analysis/79dkldWGNSWGRKZIDMB3dF,265758,4
0.574,0.824,2,-6.885,1,0.0463,0.359,0,0.0816,0.434,149.981,audio_features,4rMNgxEwGWoPHIUcvB5BrB,spotify:track:4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/tracks/4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/audio-analysis/4rMNgxEwGWoPHIUcvB5BrB,257848,4
0.521,0.48,3,-5.749,0,0.0829,0.51,0,0.0855,0.385,131.159,audio_features,5Nyi2uvpXFkTYvqsdRrhzr,spotify:track:5Nyi2uvpXFkTYvqsdRrhzr,https://api.spotify.com/v1/tracks/5Nyi2uvpXFkTYvqsdRrhzr,https://api.spotify.com/v1/audio-analysis/5Nyi2uvpXFkTYvqsdRrhzr,204956,4
0.623,0.66,7,-6.683,1,0.0908,0.065,2.27e-06,0.0793,0.364,78.705,audio_features,7vaBo3hzfczKCrlmbqgLMq,spotify:track:7vaBo3hzfczKCrlmbqgLMq,https://api.spotify.com/v1/tracks/7vaBo3hzfczKCrlmbqgLMq,https://api.spotify.com/v1/audio-analysis/7vaBo3hzfczKCrlmbqgLMq,216718,4
0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.201,107.989,audio_features,6fxVffaTuwjgEk5h9QyRjy,spotify:track:6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/tracks/6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/audio-analysis/6fxVffaTuwjgEk5h9QyRjy,258987,4
0.374,0.344,2,-11.94,1,0.0304,0.355,0,0.0966,0.216,106.415,audio_features,3vOmmLuvEUgGaVuRsCs2QF,spotify:track:3vOmmLuvEUgGaVuRsCs2QF,https://api.spotify.com/v1/tracks/3vOmmLuvEUgGaVuRsCs2QF,https://api.spotify.com/v1/audio-analysis/3vOmmLuvEUgGaVuRsCs2QF,188940,5
0.428,0.274,3,-7.363,1,0.0394,0.805,0,0.102,0.176,145.067,audio_features,62UQgDAEzQuKDwa0Lf8wt8,spotify:track:62UQgDAEzQuKDwa0Lf8wt8,https://api.spotify.com/v1/tracks/62UQgDAEzQuKDwa0Lf8wt8,https://api.spotify.com/v1/audio-analysis/62UQgDAEzQuKDwa0Lf8wt8,240173,4
0.5,0.292,0,-8.554,1,0.0323,0.746,0,0.188,0.37,145.879,audio_features,1almCHdsfikRPfVB9VrEdT,spotify:track:1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/tracks/1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/audio-analysis/1almCHdsfikRPfVB9VrEdT,185200,4
0.746,0.754,1,-6.681,1,0.067,0.0152,0,0.0486,0.764,149.882,audio_features,1WP1r7fuvRqZRnUaTi2I1Q,spotify:track:1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/tracks/1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/audio-analysis/1WP1r7fuvRqZRnUaTi2I1Q,206880,4
0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,audio_features,6lanRgr6wXibZr8KgzXxBl,spotify:track:6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/tracks/6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/audio-analysis/6lanRgr6wXibZr8KgzXxBl,285120,3
0.349,0.348,3,-6.142,1,0.0316,0.726,0,0.12,0.0886,74.541,audio_features,0HZhYMZOcUzZKSFwPOti6m,spotify:track:0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/tracks/0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/audio-analysis/0HZhYMZOcUzZKSFwPOti6m,246587,4
