danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.358,0.476,2,-8.28,1,0.0535,0.113,1.09e-05,0.0684,0.16,108.083,audio_features,472KaBOCvCCLXPsg5Dwn4X,spotify:track:472KaBOCvCCLXPsg5Dwn4X,https://api.spotify.com/v1/tracks/472KaBOCvCCLXPsg5Dwn4X,https://api.spotify.com/v1/audio-analysis/472KaBOCvCCLXPsg5Dwn4X,179208,4
0.689,0.403,9,-9.099,0,0.0405,0.752,1.89e-05,0.12,0.124,124.548,audio_features,6u9cWDkxbTXaqf4GZP5MHh,spotify:track:6u9cWDkxbTXaqf4GZP5MHh,https://api.spotify.com/v1/tracks/6u9cWDkxbTXaqf4GZP5MHh,https://api.spotify.com/v1/audio-analysis/6u9cWDkxbTXaqf4GZP5MHh,203407,4
0.596,0.368,1,-8.822,1,0.0683,0.753,0,0.115,0.512,132.878,audio_features,0q8Yje436bw3FkzEDNs7qI,spotify:track:0q8Yje436bw3FkzEDNs7qI,https://api.spotify.com/v1/tracks/0q8Yje436bw3FkzEDNs7qI,https://api.spotify.com/v1/audio-analysis/0q8Yje436bw3FkzEDNs7qI,235573,4
0.56,0.541,7,-5.623,1,0.0328,0.546,2.8e-06,0.0695,0.269,112.347,audio_features,28wc3IohBRPcZ5s1Ui2GEc,spotify:track:28wc3IohBRPcZ5s1Ui2GEc,https://api.spotify.com/v1/tracks/28wc3IohBRPcZ5s1Ui2GEc,https://api.spotify.com/v1/audio-analysis/28wc3IohBRPcZ5s1Ui2GEc,270307,4
0.621,0.229,4,-19.043,0,0.0341,0.828,0.458,0.355,0.176,99.996,audio_features,02pD7MO6AqncM4Dl8hEpMc,spotify:track:02pD7MO6AqncM4Dl8hEpMc,https://api.spotify.com/v1/tracks/02pD7MO6AqncM4Dl8hEpMc,https://api.spotify.com/v1/audio-analysis/02pD7MO6AqncM4Dl8hEpMc,265200,4
0.201,0.148,2,-17.481,1,0.0424,0.857,0.0252,0.356,0.0385,66.455,audio_features,5hmiwCobK8W7KvYWozHnlR,spotify:track:5hmiwCobK8W7KvYWozHnlR,https://api.spotify.com/v1/tracks/5hmiwCobK8W7KvYWozHnlR,https://api.spotify.com/v1/audio-analysis/5hmiwCobK8W7KvYWozHnlR,456679,4
0.552,0.643,0,-7.36,1,0.0327,0.0364,0.74,0.105,0.212,120.012,audio_features,7jqzZyJJLrpkRFYGpkqSK6,spotify:track:7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/tracks/7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/audio-analysis/7jqzZyJJLrpkRFYGpkqSK6,272800,4
0.482,0.276,0,-13.53,1,0.0313,0.595,2.23e-05,0.0996,0.432,72.125,audio_features,32yibbNUJQHhoPYcv2BNs4,spotify:track:32yibbNUJQHhoPYcv2BNs4,https://api.spotify.com/v1/tracks/32yibbNUJQHhoPYcv2BNs4,https://api.spotify.com/v1/audio-analysis/32yibbNUJQHhoPYcv2BNs4,344160,4
0.557,0.442,5,-7.224,1,0.0243,0.731,1.46e-05,0.11,0.213,146.277,audio_features,75JFxkI2RXiU7L9VXzMkle,spotify:track:75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/tracks/75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/audio-analysis/75JFxkI2RXiU7L9VXzMkle,309600,4
0.278,0.218,9,-12.156,0,0.0312,0.952,0,0.109,0.204,83.961,audio_features,06nuS3YOuQ3WJfw0uJthjy,spotify:track:06nuS3YOuQ3WJfw0uJthjy,https://api.spotify.com/v1/tracks/06nuS3YOuQ3WJfw0uJthjy,https://api.spotify.com/v1/audio-analysis/06nuS3YOuQ3WJfw0uJthjy,229067,4
0.747,0.224,0,-14.586,1,0.0649,0.58,0.000235,0.235,0.212,105.014,audio_features,4Aj1eHsMtEmjpJUWdUWiVa,spotify:track:4Aj1eHsMtEmjpJUWdUWiVa,https://api.spotify.com/v1/tracks/4Aj1eHsMtEmjpJUWdUWiVa,https://api.spotify.com/v1/audio-analysis/4Aj1eHsMtEmjpJUWdUWiVa,243533,4
0.524,0.393,1,-9.982,0,0.0254,0.137,0.0075,0.132,0.335,94.004,audio_features,7AALvtGICcj5KWSAQt0ad1,spotify:track:7AALvtGICcj5KWSAQt0ad1,https://api.spotify.com/v1/tracks/7AALvtGICcj5KWSAQt0ad1,https://api.spotify.com/v1/audio-analysis/7AALvtGICcj5KWSAQt0ad1,250880,4
0.531,0.211,5,-11.727,1,0.0279,0.925,0.000487,0.101,0.144,143.971,audio_features,4iyuehnUYAVRXOgVRg1hYK,spotify:track:4iyuehnUYAVRXOgVRg1hYK,https://api.spotify.com/v1/tracks/4iyuehnUYAVRXOgVRg1hYK,https://api.spotify.com/v1/audio-analysis/4iyuehnUYAVRXOgVRg1hYK,241267,4
0.586,0.23,0,-9.789,1,0.0294,0.902,4.89e-06,0.106,0.13,71.422,audio_features,1zxVazSCSoclwCJy7dmDGZ,spotify:track:1zxVazSCSoclwCJy7dmDGZ,https://api.spotify.com/v1/tracks/1zxVazSCSoclwCJy7dmDGZ,https://api.spotify.com/v1/audio-analysis/1zxVazSCSoclwCJy7dmDGZ,243200,4
0.452,0.235,7,-8.038,1,0.0346,0.917,0.000416,0.0969,0.243,129.682,audio_features,1Ngi8G3EiphFWc977tNwln,spotify:track:1Ngi8G3EiphFWc977tNwln,https://api.spotify.com/v1/tracks/1Ngi8G3EiphFWc977tNwln,https://api.spotify.com/v1/audio-analysis/1Ngi8G3EiphFWc977tNwln,221227,4
