danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.512,0.754,0,-6.031,1,0.0549,0.135,0,0.0881,0.336,147.89,audio_features,72C7aUQECOhNtnD0AC36ua,spotify:track:72C7aUQECOhNtnD0AC36ua,https://api.spotify.com/v1/tracks/72C7aUQECOhNtnD0AC36ua,https://api.spotify.com/v1/audio-analysis/72C7aUQECOhNtnD0AC36ua,201693,4
0.63,0.53,0,-7.259,1,0.0434,0.4,0,0.177,0.417,108.038,audio_features,2YlZnw2ikdb837oKMKjBkW,spotify:track:2YlZnw2ikdb837oKMKjBkW,https://api.spotify.com/v1/tracks/2YlZnw2ikdb837oKMKjBkW,https://api.spotify.com/v1/audio-analysis/2YlZnw2ikdb837oKMKjBkW,225053,3
0.452,0.563,4,-6.607,1,0.0272,0.144,0,0.143,0.209,137.715,audio_features,3ZHfX6kbiY7JVsB63lLOLu,spotify:track:3ZHfX6kbiY7JVsB63lLOLu,https://api.spotify.com/v1/tracks/3ZHfX6kbiY7JVsB63lLOLu,https://api.spotify.com/v1/audio-analysis/3ZHfX6kbiY7JVsB63lLOLu,267653,3
0.555,0.729,7,-4.813,1,0.0387,0.00357,0,0.209,0.369,129.003,audio_features,2RPNCUaDL2ixoY9wGpoJoQ,spotify:track:2RPNCUaDL2ixoY9wGpoJoQ,https://api.spotify.com/v1/tracks/2RPNCUaDL2ixoY9wGpoJoQ,https://api.spotify.com/v1/audio-analysis/2RPNCUaDL2ixoY9wGpoJoQ,228879,4
0.372,0.247,8,-8.706,1,0.0273,0.981,0.000223,0.11,0.239,96.17,audio_features,4d75stQ2jRfq8lzaqhFFKs,spotify:track:4d75stQ2jRfq8lzaqhFFKs,https://api.spotify.com/v1/tracks/4d75stQ2jRfq8lzaqhFFKs,https://api.spotify.com/v1/audio-analysis/4d75stQ2jRfq8lzaqhFFKs,223429,4
0.703,0.444,11,-9.331,1,0.0417,0.559,0,0.0973,0.712,150.96,audio_features,3S0OXQeoh0w6AY8WQVckRW,spotify:track:3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/tracks/3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/audio-analysis/3S0OXQeoh0w6AY8WQVckRW,242947,4
0.691,0.795,1,-4.021,0,0.0355,0.000812,1.02e-06,0.156,0.876,133.971,audio_features,4uQY80TKE1u4ZQZQKHzVEi,spotify:track:4uQY80TKE1u4ZQZQKHzVEi,https://api.spotify.com/v1/tracks/4uQY80TKE1u4ZQZQKHzVEi,https://api.spotify.com/v1/audio-analysis/4uQY80TKE1u4ZQZQKHzVEi,227333,4
0.386,0.407,6,-7.095,0,0.0268,0.234,1.86e-06,0.0999,0.456,69.387,audio_features,4B1rpPmQXwj78wk6aIGwwU,spotify:track:4B1rpPmQXwj78wk6aIGwwU,https://api.spotify.com/v1/tracks/4B1rpPmQXwj78wk6aIGwwU,https://api.spotify.com/v1/audio-analysis/4B1rpPmQXwj78wk6aIGwwU,229813,4
0.41,0.462,0,-6.896,1,0.0341,0.223,0,0.0996,0.381,169.853,audio_features,5Ozo0lsCaVNJPlKC7RtDnp,spotify:track:5Ozo0lsCaVNJPlKC7RtDnp,https://api.spotify.com/v1/tracks/5Ozo0lsCaVNJPlKC7RtDnp,https://api.spotify.com/v1/audio-analysis/5Ozo0lsCaVNJPlKC7RtDnp,183787,4
0.54,0.557,11,-6.097,1,0.0259,0.00886,0.000182,0.307,0.287,75.035,audio_features,3Th56VIq2sEaEmPPETu7p5,spotify:track:3Th56VIq2sEaEmPPETu7p5,https://api.spotify.com/v1/tracks/3Th56VIq2sEaEmPPETu7p5,https://api.spotify.com/v1/audio-analysis/3Th56VIq2sEaEmPPETu7p5,237147,4
0.681,0.372,5,-8.237,1,0.0432,0.64,0,0.169,0.476,91.873,audio_features,1mXVgsBdtIVeCLJnSnmtdV,spotify:track:1mXVgsBdtIVeCLJnSnmtdV,https://api.spotify.com/v1/tracks/1mXVgsBdtIVeCLJnSnmtdV,https://api.spotify.com/v1/audio-analysis/1mXVgsBdtIVeCLJnSnmtdV,201000,4
